@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
572.72727272727,0.2843812231822,0.4518904198467,0.41861767494422,0.21133535983821,0.33831616915094,0.29335175194307,0.17798076811889,0.11912462591095,0.11242859483088,0.10772546066982,0.17750503887144,0.40877798301016,0.34775856179191,0.25604428708834,0.20011521596868,0.11885491425347,0.089583049142768,0.066140961569095,0.10200073072607,0.075560883579394,0.069424612124118,0.048288167749473,0.054578832447488,0.067993274127434,0.12554447103416,4,'0'
722.95081967213,0.22852252077606,0.38200126902294,0.32497246143547,0.67019931893292,0.1398491150427,0.32356104779691,0.90325908705457,0.22189970696802,0.13208924923415,0.35049492606778,0.2332488174678,0.07027646951116,0.12151705588167,0.30385341039113,0.8993507044637,0.98725241890164,0.46233808055056,0.20111720682206,0.094955386132487,0.060088930104766,0.12461927055128,0.056973896550031,0.075651946607252,0.19229951876021,0.10585074147769,6,'0'
572.72727272727,0.064577073559706,0.36945577905926,0.67315750360048,0.059573704235956,0.84578967402602,0.33386777932346,0.22543052215433,0.15093496587105,0.049078504486906,0.043606508442043,0.27106923554416,1.204538392931,0.70820280043851,0.3319295273355,0.11127286451241,0.078470675192168,0.053906770122727,0.11496069968991,0.29897566850183,0.043516290504585,0.082570793598514,0.048176239552078,0.022952762973569,0.051014927020976,0.27797880778749,4,'0'
537.80487804878,0.15763760578438,0.2242190260937,0.29896801130625,0.14098609407602,0.702699285211,0.13178102467817,0.21748812312152,0.10885485885,0.047287331343845,0.13844453853081,0.85578654289556,0.70232638108572,0.28531800353632,0.1419534438831,0.083213639901134,0.035549641426359,0.098176886102988,0.097727036475819,0.040190809885977,0.034689242895238,0.021945698448275,0.040491086624331,0.13187670656558,0.29532564718945,0.20486751494156,3,'0'
450,0.46201272675087,0.45636452946037,0.14230977150197,0.49450012368066,0.24021191971654,0.28725323454479,0.041914000471633,0.12774279500535,1.0473819516653,0.49031525428695,0.1887655180016,0.064782552764491,0.057750784048879,0.23760029024134,0.11237450645121,0.073852986966621,0.043455789400456,0.051092993798893,0.24636997029076,0.52995368631254,0.34599390754105,0.08888608544048,0.058612246439347,0.040614843002475,0.069829733757981,1,'0'
544.44444444444,0.14062286368241,0.17910593613344,0.22495863341759,0.12971482388712,0.42182936575979,0.080127003681346,0.34093803558556,0.1030792444498,0.034961319670429,0.12911325063865,0.57403569910631,0.42604877842133,0.20958329353961,0.071626349962824,0.04677293845558,0.033759566442978,0.053492324448449,0.092388002320999,0.026208198061349,0.027985067274874,0.027852740103391,0.034949654778618,0.074929020071525,0.31208890980157,0.34581830924141,2,'0'
588,0.095064543297109,0.12799913988859,0.18672978885836,0.079520941232781,0.43970547790791,0.094509528200168,0.15661824586911,0.11809619445987,0.043161868855827,0.04210245789428,0.094090501334567,0.53358563733382,0.23551681430398,0.094174889130383,0.065204391063225,0.053769762121146,0.041014105567921,0.029592504956486,0.10186169855006,0.033928389125512,0.050962060147755,0.035797236511078,0.035040874826534,0.041106614704913,0.17238035519963,4,'0'
512.79069767442,0.38251142404312,0.40785736253364,0.20265020972792,0.45413033938577,0.53713647323939,0.20783911902244,0.22078378427217,0.083453931086455,0.078853784089607,0.45939847927642,0.94983971745,0.49604951966803,0.17393637282936,0.10976628517795,0.13343397250752,0.071608274566903,0.10709097536407,0.059748028728762,0.072485882857872,0.050224141636716,0.0740904963331,0.16135827340333,0.33001315863699,0.32529296517409,0.1642295058264,3,'0'
537.80487804878,0.090046213942867,0.099805198142904,0.12665352346806,0.13024613236839,0.361559223149,0.075293677746678,0.51395886032746,0.084944328240497,0.024293724960835,0.13958379500367,1.2924519841579,0.36474588754761,0.1291009274074,0.073432431918457,0.16356577394979,0.025830757277792,0.12837320449032,0.084308871711439,0.044432542532087,0.025974995020583,0.02696382989286,0.060916575845357,0.46533242754883,0.92612684786583,0.50513997150187,2,'0'
558.22784810127,0.5749414370377,0.89833604289455,1.0398493838653,0.6093535163616,1.2694240425113,0.62498317628491,0.50724817657165,0.41763417215569,0.21277851448735,0.37217735206403,0.92269851032197,1.2324074711082,0.95503645688175,0.52742495491478,0.29729820071247,0.26165258953429,0.16462226298624,0.22727821009498,0.13588919622308,0.11842543069629,0.088576194947994,0.09706246532906,0.12078408676917,0.24121376937651,0.38407326618209,5,'0'
506.89655172414,0.26893370344999,0.26200366248623,0.054270882086099,0.66642083236672,0.1149402518963,0.43695846401119,0.14160290032062,0.029777503014739,0.12565238409748,0.82569657749026,0.30965214508291,0.10714035206727,0.052093165233775,0.083224695291747,0.047793065069521,0.12253303612694,0.036138814761061,0.031720104580515,0.027395482665808,0.03591590149667,0.21025579843328,0.50499019705329,0.36898225049137,0.098159183461955,0.046868348167241,2,'0'
490,0.73328153266614,0.72354337460622,0.26917485239846,1.4419217848957,0.62893908446814,0.83505432259916,0.52482103755612,0.069272699525594,0.44972650358475,2.021874344547,1.0358063491252,0.61178914471243,0.31513441500142,0.18689064173635,0.18039258624404,0.49497662261739,0.10177988708185,0.1131841172239,0.061492420079877,0.1858884669584,0.64072509461603,0.96126081935743,0.48150803909134,0.16984110502444,0.083374751860351,2,'0'
551.25,0.030785900245589,0.072453025020947,0.22526769555141,0.031856141236574,0.55667387640679,0.065717796826509,0.31969213763193,0.092661513394526,0.027466910607328,0.031289313170543,0.28350418754041,0.57288072203088,0.22550148518311,0.058131509641896,0.032073759398107,0.05856167704,0.021008508131979,0.10422778783163,0.033105820756475,0.045054213918472,0.02317588400729,0.018868386370042,0.02941194984494,0.13640428699771,0.35836491295992,2,'0'
531.32530120482,0.10028635602106,0.11241559365817,0.11929289096955,0.1247201691332,0.26994903726056,0.071515343960449,0.1938492234652,0.058581732493857,0.026726252869479,0.13009396484146,0.62280515242255,0.26944890502557,0.11639066313372,0.057631650047006,0.07208244744729,0.028080892088576,0.14272664155702,0.060707101626837,0.036353973352703,0.031795686271929,0.024258121094134,0.056010943774623,0.29012936180404,0.36717837932132,0.20206586684334,1,'0'
551.25,0.09181347912329,0.12267642032217,0.22791027012159,0.081940604629291,0.62595945329867,0.0585195925755,0.51145653816463,0.12510942352115,0.022313381876677,0.080620013594197,0.70811088453352,0.64052493734761,0.22745478109906,0.061300185724357,0.044459029034155,0.058522027438681,0.032989908523561,0.14073924926277,0.029433012919762,0.0387840421564,0.025967869986902,0.0207269516325,0.068993615722092,0.42614214356964,0.55999245267386,2,'0'
621.12676056338,0.054947023271502,0.34935662489283,0.40625617176308,0.051486019088396,0.31457694778367,0.35856009769578,0.059530588026565,0.64355800479905,0.18037265025122,0.028465732031034,0.050370405043694,0.32258450187029,1.1621190000034,0.35576420720603,0.14410549455086,0.051366040209171,0.043868703533209,0.048504206028972,0.025270112027637,0.1886754557669,0.050109708658588,0.028218443866165,0.024516659708244,0.020394946792962,0.034256256856659,2,'0'
495.50561797753,0.25481295111905,0.25177854848963,0.050706509453748,0.32872976592068,0.070324605635844,0.11140102745595,0.0435553270693,0.033941556982139,0.13740477606469,0.34933842307062,0.20684993005318,0.065670221195468,0.041921780360707,0.028068271289495,0.048848674061476,0.039983655567634,0.031376265928915,0.021959575829306,0.026148548875899,0.044327026250945,0.11943355054437,0.10960793812775,0.05040457915996,0.027051991745271,0.018926501293669,2,'0'
551.25,0.07430539624826,0.081779499299302,0.18164493124003,0.059270782744592,0.38283098122251,0.046447006584008,0.17708247194641,0.085225067979447,0.025610957084247,0.057558627892202,0.38871304603495,0.3821107482779,0.17392469220588,0.041914845596643,0.028115999408718,0.030446731391827,0.029791895404403,0.08351565296378,0.024429842268043,0.023637574590982,0.020580882629858,0.022196029762693,0.038930631295203,0.16516560024785,0.1864274029841,4,'0'
544.44444444444,0.058920067718767,0.075993746560377,0.28189954755702,0.062094801677291,0.77957418037946,0.036877488394375,0.34367639578207,0.06641385594388,0.017984130565735,0.059587525875446,0.8242077231923,0.78074965745426,0.27924274463639,0.042418880070876,0.032830860848199,0.023415655136451,0.038228969362334,0.064107237600366,0.018306635088058,0.025392485079718,0.018197616009911,0.015927756945211,0.064817501952152,0.34447409366915,0.35119137851917,4,'0'
544.44444444444,0.10154998487403,0.12252428736157,0.30452223777981,0.099788762447371,0.8276932934847,0.047877075502108,0.43701827549076,0.13858805046211,0.024724934291424,0.097154417661603,1.0204794869766,0.82539133581726,0.2975597761756,0.059825023537283,0.044187477008667,0.023830732804226,0.060393487255149,0.13940568615274,0.025689971126628,0.038892289679996,0.020180204345403,0.025662001292759,0.12284096872527,0.44867142177787,0.45736493106658,2,'0'
484.61538461538,0.17930210039775,0.17267558424789,0.072382473956922,0.36005180263961,0.049440806853096,0.25823277013884,0.054021888239455,0.049789568000142,0.15520913138874,0.3721217748309,0.10671687844059,0.040021882311297,0.048201992238153,0.031704869285471,0.042481607131541,0.036650411252775,0.025459319585463,0.028256508481783,0.028916864287524,0.081081654133358,0.23795254154412,0.24897318140242,0.14139683346355,0.044694997317291,0.027393066168239,2,'0'
580.26315789474,0.035348329715742,0.1761437351173,0.45810734685601,0.037710678743086,0.56063011325231,0.16371517963893,0.092564557160525,0.059505798882869,0.027339398495756,0.030915799134379,0.14081946713408,0.64633149940609,0.47992722797013,0.15801632939844,0.042160962512888,0.027234624046192,0.026112499130439,0.029969779056474,0.087977470508963,0.02438305605731,0.023598559391837,0.016494268053787,0.018787202163219,0.030484574806329,0.096281970215317,4,'0'
424.03846153846,0.23152874354588,0.2140740914757,0.3771623101611,0.21065196347299,0.13000571813612,0.059634991736666,0.03461041434983,0.58983890009418,0.50469692955818,0.20727516067709,0.041127682047125,0.032286677305426,0.18917346768608,0.055590391817431,0.044886496478985,0.012787824321404,0.023404344416351,0.21482080510157,0.13711668434932,0.047199541569575,0.018070199886645,0.012292617082517,0.050846901318901,0.015000351448393,0.014856115350923,1,'0'
544.44444444444,0.072757439471492,0.10607701203735,0.17674718133255,0.08132195167823,0.43970187797665,0.074505790530066,0.41518946542505,0.15576243784942,0.036224043223285,0.073438094851184,0.66979284277489,0.44693866773492,0.17645938974661,0.078196555705206,0.049439960776065,0.036546041529603,0.078535969848805,0.14451124094063,0.036306889849655,0.033029373380861,0.027354812315777,0.026366314869062,0.10975203373871,0.37505315767574,0.41121869156627,2,'0'
572.72727272727,0.096681372024625,0.17903831004012,0.29699705053979,0.10267283320963,0.86853777769558,0.11309193870827,0.48652585805186,0.15892929701531,0.031687990964119,0.094502601403412,0.50108689870296,0.93693404839098,0.31970968716381,0.10816925837702,0.078976464658881,0.10616719807243,0.045681935449428,0.13597843422262,0.074276276828409,0.035086989972385,0.038979794334438,0.026926284189102,0.046042524078767,0.19675649130209,0.59548057101108,1,'0'
551.25,0.36471740453855,0.43372161354194,0.86721380781381,0.29322243865818,1.9027871817181,0.22217801382401,0.78399692939491,0.25027410461669,0.084393382845026,0.24929866621789,1.8209060326968,1.9324737093795,0.79809086769405,0.18488988025177,0.18385743854721,0.12989868180217,0.13864314020501,0.22210529186545,0.093027159805571,0.089856134884108,0.068657937479038,0.064856555154902,0.21675557297534,0.72767967431364,0.80469252633706,4,'0'
469.14893617021,1.1568190185581,1.1444031754268,0.17431770789188,1.3144564805883,0.17034465844816,0.27066099390416,0.07155897870822,0.15064951100808,1.1738683110574,1.339605884523,0.57388705116394,0.15985843044271,0.15589665300236,0.075355007148883,0.24631389329195,0.075054666916724,0.061472745874439,0.045534071304981,0.11019408471982,0.39304983449794,0.45523261989459,0.21508667908311,0.082635083547526,0.034241981764608,0.043831654415319,2,'0'
773.68421052632,0.023176681584223,0.02982750759525,0.16284965110504,0.36953860870141,0.039138915185614,0.036200377562845,0.61392137338012,0.16585683549407,0.029965104026577,0.27310312913804,0.046690106721966,0.027797658899244,0.035751196333293,0.043879897134237,0.17276293633786,0.70786147756483,0.41458777486894,0.17716366749483,0.046802250350608,0.027798660537972,0.03013173017267,0.047331648144868,0.046109816241828,0.059445787894518,0.13903955345942,6,'0'
495.50561797753,0.29400087784225,0.27102807017867,0.16046413489159,0.62094591276873,0.2151253041246,0.49402181361649,0.19960219716054,0.070502495291676,0.15453998601469,0.72899253829453,0.39260174293726,0.16338970656495,0.12074601356727,0.13660283600181,0.057661209948371,0.12969421667428,0.10183011797179,0.069424812711336,0.051675102830402,0.077675482353155,0.2206912602447,0.51652756811553,0.38538725685946,0.18579708642616,0.096000148332796,4,'0'
512.79069767442,0.34561435459797,0.33130963100224,0.1756691307068,0.73797676361572,0.25634623568017,0.53289325146883,0.16753070594628,0.061989069021445,0.15659714893014,0.92407435750308,0.5977892928411,0.24103698455185,0.15863759318542,0.15865178415555,0.057872242433971,0.14484608461029,0.049063820630682,0.061616017831127,0.039209658792688,0.057173628792719,0.16802412235515,0.62859662500561,0.72112963855228,0.28461028786506,0.063064461712523,2,'0'
572.72727272727,0.066862585380578,0.087009785340824,0.17737743027498,0.039094136725591,0.46680640524379,0.054793100151801,0.22591198324686,0.050711970819122,0.01866393872024,0.027509203651358,0.12226581805169,0.49490417979759,0.16510992074283,0.052449757951142,0.032659152605965,0.040812311587169,0.018221675175911,0.041648610768512,0.043569715712045,0.016413806069549,0.021394330687136,0.021969317264156,0.022579280415462,0.057752231261524,0.25859994617486,5,'0'
595.94594594595,0.12884471186403,0.2516314297316,0.18576634834979,0.059691338326944,0.27104621777244,0.2161015292829,0.11710708411612,0.27205303076941,0.080247150213297,0.031004815884789,0.055511797250328,0.3411477446501,0.4216964678433,0.20011694255916,0.11818871820749,0.053537335526484,0.077412231104896,0.025664607307449,0.073693293410216,0.068644522149318,0.034335073244479,0.028243930500573,0.034535642237461,0.03447902092077,0.088820986879163,6,'0'
558.22784810127,0.41481947621451,0.58442642879482,1.1392886137332,0.35246866721713,2.1159922578702,0.30384059860168,0.69910843484747,0.38697720575613,0.1102724544285,0.28099705369201,1.6532223482643,2.2132673431049,1.1381446045693,0.29641748418747,0.21194829521901,0.21375142901149,0.1276628422393,0.37332253833672,0.15372172039842,0.17150186805764,0.10638373479258,0.052110002479863,0.17594186595136,0.56798928584158,0.85723275982741,4,'0'
580.26315789474,0.075005936474064,0.15508957795723,0.24752503480823,0.0602005250204,0.59173706833366,0.12527581906692,0.2463946928005,0.11107943156268,0.038113653790239,0.034331083853413,0.092570176818696,0.67682468680625,0.29530305924766,0.11448629268108,0.054482801409417,0.074869029432516,0.031067552231489,0.031808212367463,0.073757932819704,0.026039624670794,0.043126906705079,0.025829187272164,0.022370054819179,0.055503415271521,0.29451105989308,5,'0'
621.12676056338,0.019529712395486,0.11050617653248,0.14105558652213,0.023031103591608,0.09540366435491,0.12642399904238,0.025252298314145,0.43495284397435,0.047689663918249,0.020885199176373,0.022852610309661,0.097324990218627,0.59677293466536,0.12670774133731,0.039809425204289,0.026258262162149,0.022574384954335,0.045746491195632,0.017872323937887,0.067096525274527,0.018782214889347,0.025927383151124,0.029250659265981,0.021838613494915,0.022669088250488,5,'0'
572.72727272727,0.04474859310391,0.079830465115318,0.13496023147541,0.042433499849047,0.42997058091633,0.054231723267094,0.29134150813044,0.068767742944202,0.025052014647944,0.037699395387312,0.19430602291978,0.46631457934646,0.14206778481543,0.052520864779553,0.040599573416521,0.073402141472241,0.0217850510037,0.066654933749551,0.041107066500617,0.024170675700262,0.021251503923496,0.017341406604112,0.030455187435984,0.1052571452813,0.36886990636734,4,'0'
512.79069767442,0.28144768702363,0.32823224856597,0.38989186683904,0.51760621901587,0.537554236986,0.40108811203816,0.31022469701807,0.10139774230654,0.099364463613021,0.5366283470779,1.0094971278228,0.50953630603942,0.29181851502614,0.18126929726317,0.097812028292613,0.085802041728234,0.12007617083959,0.095661459331918,0.08233236212065,0.063319007947372,0.086983790260015,0.38116122539306,0.67763797605136,0.57233360054507,0.244906888042,2,'0'
604.1095890411,0.048977651959845,0.23112116104957,0.23878174570933,0.051444548540624,0.12785388419486,0.23241691335431,0.052265202639953,0.070270765413945,0.0691065256788,0.034447903777937,0.037110615908314,0.12688319585569,0.30828843425852,0.2329873359894,0.088885678835491,0.049464829596935,0.034041706718421,0.03591045135822,0.031943810494137,0.059285615187529,0.028149577732487,0.036306967220928,0.047923295415274,0.026791512512074,0.033404160730822,3,'0'
572.72727272727,0.81312151270995,0.86786033784291,0.70734139781492,0.38286291288231,1.2843401699458,0.42520656882955,0.81065185643131,0.482673377333,0.085871643699944,0.15872348550482,0.73827293546524,1.3024011953617,0.64496650952013,0.32723584011747,0.22264502613747,0.17646052593617,0.10310449549583,0.23255952279808,0.11580930745057,0.070890284208814,0.076629104044748,0.082079892004943,0.17726894662496,0.46711256094088,0.88533417088702,3,'0'
580.26315789474,0.048276513428647,0.14146776543575,0.24500829405193,0.031228185178195,0.48359385009671,0.10790284993124,0.17733955100908,0.071643805702564,0.020587755531859,0.020186781920565,0.089591575945961,0.56963359635378,0.26445471025236,0.10428412937466,0.042937553642984,0.0479638717468,0.024181609614604,0.036087963347901,0.075312209748618,0.022638439841975,0.03597820874594,0.019271101328186,0.018055999639536,0.045921447423153,0.21288460354858,2,'0'
428.15533980583,0.59061106610715,0.48746644099865,0.58662656514746,0.48838787295396,0.25090588738779,0.15401546652373,0.13655488589458,0.68513865055695,0.87333276368395,0.46716005541959,0.19295437072177,0.10102359421489,0.12338277267954,0.13833260233324,0.078245039607997,0.062047236160946,0.085272141001441,0.2302438395952,0.27668239313944,0.18058689017187,0.096797834536726,0.053166430107825,0.048628655068142,0.076915174700459,0.04802374356512,1,'0'
604.1095890411,0.083369006033172,0.49686780843833,0.63493405918509,0.069698544145095,0.53168010793015,0.48903029982885,0.086535599743167,0.23830805874529,0.077525199850316,0.04942854545867,0.12518267810942,0.54781506782159,0.85528908644413,0.4811279011811,0.15151818702085,0.048817187722839,0.073566905592936,0.0457406421575,0.060309499344003,0.056429746795284,0.051014074524113,0.045555219475253,0.043723827848807,0.035806411276205,0.075662512192912,6,'0'
595.94594594595,0.1021665098404,0.81022832229527,1.0670975226092,0.11316262209564,0.86260239220435,0.77898255746555,0.15255522702867,0.23064238553129,0.17285763227881,0.060212545589854,0.26074281052191,1.036443967011,1.2920712332402,0.77659164386147,0.26329708233009,0.10889291776469,0.091980767854559,0.057082233593265,0.16682964256085,0.16081281756889,0.060832153818741,0.061738853520954,0.044450952014528,0.047207552130798,0.11873047826735,6,'0'
604.1095890411,0.050635636761587,0.42279991119528,0.56235610518704,0.062802398171918,0.48539749673122,0.42998888731984,0.072428773259143,0.55211335412343,0.12395332127105,0.04086569284053,0.10047996376744,0.54293079880339,1.1343468866186,0.42879090052567,0.11304661680415,0.076439790409555,0.085669891505487,0.04292973332752,0.072024328957573,0.12668080943659,0.038393389754005,0.058743896297898,0.041526433721772,0.026702583233687,0.050679691332088,4,'0'
572.72727272727,0.11898764807299,0.3730855161141,0.6499532644142,0.10448527700319,1.1959661648716,0.30208826469339,0.41405503795781,0.28130856851016,0.06131702117985,0.072441038869676,0.28841989099322,1.4728292015253,0.74319846273208,0.29599219817482,0.10667227182743,0.10639332429654,0.049845495377743,0.15634775060678,0.26690334748052,0.05298042492851,0.06495704651695,0.044686863337547,0.031769888623717,0.084776709736602,0.47813370040051,1,'0'
621.12676056338,0.35504946501881,1.4073412746995,1.3774268758226,0.48984681856761,1.1395528487806,1.311285101205,0.36507314932039,0.51654228302196,0.13080556916376,0.15213990310027,0.45208679643582,1.1090044371038,1.7401644847777,1.2858016580792,0.74266706460908,0.32147112068928,0.10497946921863,0.087750798277359,0.075777573265296,0.1180208086811,0.089522214598443,0.07582526302644,0.094610096651138,0.085552388243336,0.11311269380291,6,'0'
595.94594594595,0.09264729518854,0.28717723453143,0.36815970097965,0.10037016048212,0.77273297006589,0.28771769547699,0.2074431717501,0.64606642636754,0.13030219187221,0.042890888628305,0.165285397797,0.90968570238601,1.0398856806718,0.27960337506119,0.13351580554081,0.093610958538994,0.17517630688498,0.063386880502134,0.10402403935056,0.10986756882588,0.049749376428589,0.049047877363893,0.037030991690289,0.053381963995383,0.17526056200586,4,'0'
658.20895522388,0.038215613825648,0.33338524846191,0.18275219620962,0.18392261426392,0.054519554988755,0.83899667271224,0.18585518453121,0.069217273092122,0.38613261354955,0.075281741759971,0.026670754589731,0.051589946839814,0.20445010681109,0.93473814302639,0.40260054936941,0.18544857913319,0.055069714404007,0.042002631739286,0.089866422941693,0.026719637297519,0.035287696336175,0.072468120978189,0.024716338695562,0.020895664309499,0.017011041653011,6,'0'
518.82352941176,0.43201146343872,0.44385440115422,0.15178796908101,0.53245665715837,0.82204372712194,0.15727379892154,0.17071293200252,0.042990253954914,0.043406708730928,0.56999434294302,1.5423907042861,0.81785427811751,0.14249423897099,0.064798867586584,0.080974608030026,0.04356945990798,0.099084087383167,0.041095946208306,0.041407586682264,0.026325124936209,0.028273137124948,0.15898982837596,0.49447760927326,0.42719410803499,0.13764532102964,2,'0'
580.26315789474,0.12191358550189,0.32950033463593,0.6528564813312,0.083470048952236,0.97836101964884,0.25329028753957,0.22147503685483,0.14287911472273,0.058329337138108,0.058828474280832,0.19937554917427,1.1590369380325,0.73787142712929,0.24961786323584,0.12193431107121,0.07160896039884,0.046961149470342,0.039774229012903,0.15700745238618,0.05272551788852,0.047965735170017,0.024328573788421,0.021958746836531,0.051527905726337,0.24004657307405,3,'0'
588,0.039556949486659,0.26670379703859,0.48901954955884,0.032645958752048,0.72908629624183,0.25986166371074,0.13188020204952,0.13497407050347,0.048555884938584,0.023720477653106,0.08910907456866,0.93614503770775,0.59964466144009,0.25533651740596,0.061008538576461,0.025786462177792,0.086582163758213,0.018603682396944,0.16938240925556,0.043341781838822,0.0222016899938,0.016353103281737,0.017755096029054,0.026880676564686,0.12548806798352,2,'0'
518.82352941176,0.11428168804682,0.11191702816829,0.048025986461893,0.19943260957044,0.20866892831098,0.11102849321353,0.11933041012494,0.017420003490019,0.021674244101364,0.2140536701259,0.70090088755359,0.20613371691311,0.042291317956307,0.0253504828203,0.080822540652257,0.021565771780661,0.093271223644521,0.013722546827877,0.021983405950106,0.016482039873533,0.021548091553755,0.11214768932852,0.57576837822152,0.42289857950173,0.10733548550766,1,'0'
531.32530120482,0.27441820454345,0.38938982852543,0.25104443079204,0.1607194208373,0.30956180219352,0.11567550775086,0.1198407084176,0.041434462925569,0.048729219296107,0.13640754259144,0.35111261961317,0.25004271754401,0.096065702148242,0.047375479457647,0.036553094656763,0.033122372605917,0.03624876582882,0.035483896687059,0.02304796411597,0.022790738306451,0.035739517590005,0.053210203681819,0.085968669389377,0.12395186994082,0.092809635500301,3,'0'
595.94594594595,0.10089005755406,0.3006989029528,0.31924787833661,0.09457118607471,0.37358298548306,0.27199799065607,0.082733710241577,0.25473179689345,0.090532695243017,0.054820256349143,0.13008075479065,0.44303439788158,0.51390366538845,0.25478916714239,0.14351378712768,0.061174502627772,0.088439370118902,0.045463724709589,0.08321194878263,0.07396578147414,0.032874508899662,0.043166015755538,0.032112589570186,0.033363607509868,0.049782668122092,3,'0'
215.12195121951,0.44729212659847,0.51672312550532,0.55921852953868,0.46932114957722,0.44326572248867,0.41841988616202,0.28550005076769,0.36790222393515,0.44302772891428,0.28868429908282,0.26606354955446,0.15802798533647,0.24995906104099,0.34478739267296,0.2513284940003,0.16138776789712,0.1326001329799,0.17306271969481,0.24958482368355,0.20834687211596,0.096246802398174,0.098391577794603,0.14294790686001,0.20990569680379,0.14967383532462,1,'0'
459.375,0.18017540820168,0.17468993443452,0.090669240120117,0.24548139894291,0.13022509568294,0.15828223422076,0.055391064591797,0.068312544439409,0.39159068002827,0.22751818639194,0.10038325086273,0.069563914013608,0.071711211082387,0.055904764993017,0.064497204710887,0.047470670040552,0.040384414470452,0.035145197875515,0.10923501311302,0.30291154981313,0.28759382623626,0.12247819684984,0.062965346812634,0.044481781504409,0.0428307731746,1,'0'
518.82352941176,0.22118603331695,0.22202523365119,0.073864586736302,0.29249127696607,0.31785745284133,0.10011831014363,0.062142910757538,0.015657267878626,0.033903687458289,0.31458088240325,0.60920179233789,0.31581242880204,0.077064146396985,0.023678140198498,0.021880539799359,0.031620753546444,0.055291334200141,0.020334762840113,0.019164165781936,0.013831568910486,0.017006898443785,0.099847882531795,0.2425257790264,0.16585560997071,0.045343738714377,4,'0'
639.13043478261,0.049801959990552,0.38017889640021,0.2258931393636,0.090479291168372,0.097320029761092,0.55425771501065,0.090049084080059,0.30936292011475,0.10087577128618,0.051322869908658,0.034883086299516,0.090416865204054,0.62737712485318,0.58184477343967,0.26409906627409,0.079723806053006,0.064064972735267,0.056879255532418,0.029113373634989,0.054724037199374,0.17979638995813,0.047684175839113,0.048287981029222,0.034887756936996,0.026055994461216,5,'0'
668.18181818182,0.14140843393651,0.25161823162044,0.17269919000077,0.15334036358489,0.10683622181087,0.50219491844069,0.12618860340146,0.084620499986671,0.38140609205229,0.10635348167292,0.046930134502583,0.066567731517805,0.12278985345767,0.57780783373163,0.34427770163994,0.11848915210084,0.080030732321645,0.065719324191113,0.040537300782113,0.034743319300312,0.041322425622377,0.096765156250134,0.04252304603124,0.027260422153325,0.032650172006447,2,'0'
506.89655172414,0.17752106792261,0.17988377434035,0.034226919612691,0.46937157310948,0.093478032676153,0.30921124516558,0.11208507494505,0.022749647802708,0.060239098040203,0.63748126233826,0.27621427839193,0.090610439675955,0.057962392318438,0.10699601104213,0.025435846977418,0.11724992872897,0.026604700073427,0.048340530841641,0.031598672429449,0.026271185360781,0.12068309779933,0.40732308857096,0.28370717596715,0.073118547634674,0.024361098847038,3,'0'
450,0.3557270243535,0.35145291928951,0.094355446858426,0.35993955117992,0.095302193393285,0.069421725921586,0.022006750267503,0.093544905069495,0.55430330912807,0.35985768634169,0.090455742349075,0.039766486873809,0.023775412367295,0.066074629722213,0.031201179171238,0.029755789406813,0.017096760356207,0.02059913435962,0.10620229316461,0.183437085601,0.087487061064133,0.024165333778604,0.019779946622227,0.015528920231029,0.031596950081994,2,'0'
518.82352941176,0.19378757032012,0.17971715709426,0.12471175372919,0.25790944436611,0.16384046175513,0.17459140942159,0.12323338306522,0.051872019687094,0.057092095834244,0.24733527579541,0.40390358560958,0.14102328354225,0.089896079215451,0.065032861560255,0.071337912932963,0.042242347540987,0.077617541099596,0.037567053271092,0.046059832377441,0.028695418214518,0.037110961353417,0.14697346785377,0.38040508675374,0.29196517068267,0.10437784146695,6,'0'
490,0.45908698524614,0.45639057875833,0.10219794303065,1.158154732883,0.31429467579421,0.77332168276708,0.13863482312262,0.04987701489241,0.24382552945471,1.2926266058733,0.70493545093453,0.29225169673639,0.11667782884125,0.088045425532027,0.06163776452667,0.11071420236103,0.048955444080287,0.055542713078931,0.044276233617635,0.10260384516991,0.51926148703121,0.813490489856,0.57772504461246,0.18852479618915,0.060788014014253,2,'0'
572.72727272727,0.1626098890056,0.7031768373794,0.87153395979792,0.18648454516744,1.1658667104774,0.62806795475925,0.56204759496459,0.22642385300009,0.07636956743234,0.11923003666653,0.46942432198201,1.356940808111,0.92550958920515,0.6062728565363,0.28477884479106,0.16193074261708,0.072055117314643,0.17735835468489,0.15869420401523,0.052976990508425,0.066472925362339,0.046180072500209,0.065903108009192,0.23053096802099,0.62328048596638,5,'0'
