@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute class {'0','1'}
@data
62,-845,-2584,-1645,-2706,1151,-3354,-834,1736,-412,-341,-229,-193,24,2016,303,305,-211,-458,1726,'0'
609,-2868,272,973,-18,648,-46,2799,-2766,3265,-2667,-333,-78,1542,1407,1651,-385,262,-176,68,'0'
3251,-3381,2765,-2712,1111,1266,-845,152,172,-891,-1985,854,416,1057,-1488,1546,1721,1065,1702,-1115,'0'
-2517,4923,-1266,-725,1882,1587,-181,32,-51,-393,-665,3319,-1862,1786,-902,-4105,2324,-2124,-332,2516,'0'
-941,938,4273,78,107,-361,-3107,675,559,-168,-1201,1622,-609,-152,-1777,2528,-803,-3297,-453,-1553,'0'
2384,-1367,4718,2534,353,3898,3048,-901,-1768,1812,1497,-879,4598,1764,-933,-321,2973,-2517,91,-132,'0'
-5182,135,-3199,-194,-1886,-2878,2829,-1283,2165,-1517,1191,275,1203,57,-1069,-1753,-834,-377,-2678,833,'0'
-1084,-131,848,1163,14,-3039,633,241,-1745,-2588,816,-92,353,774,2263,-1,2487,-157,1475,45,'0'
448,1713,2098,-22,-1043,3707,-217,-2691,48,-1032,3492,591,-3715,-2278,-357,2495,936,1044,1312,-753,'0'
1526,1058,452,-842,351,1248,-2146,706,-3242,-1078,1593,-94,3677,-2855,-886,-546,-394,1352,-887,-35,'0'
1296,-645,1689,2263,-1994,-671,3919,-1676,2416,625,504,-394,1554,2892,1038,5036,-1543,1757,4,1025,'0'
64,735,1898,1643,551,-515,687,-1599,-3421,1453,161,1541,385,-606,2652,2216,1094,863,424,-42,'0'
1094,297,-1906,-1606,-2178,3743,-515,-375,1442,637,-927,-958,979,1589,1665,-998,1216,43,-2862,605,'0'
758,-161,1676,-273,348,3785,398,-511,1926,-3236,182,1668,197,4139,-4847,-2793,54,309,-1418,51,'0'
-1378,-1566,-2103,2025,577,-2062,1368,-184,-1532,-3803,207,884,402,933,-124,-2162,494,1758,-1801,-2287,'0'
3508,5189,1238,-624,2538,-2029,-25,-1223,-1608,-308,2556,1159,-382,-419,-478,-2531,345,968,2549,1381,'0'
-86,-322,2214,1259,15,-597,2163,-69,-3992,-2629,2002,871,367,-126,168,665,2182,1007,-1677,-4248,'0'
1346,-2031,-28,-1583,-196,838,2186,87,-1239,2382,602,199,1248,2238,1592,208,1133,1138,3141,-537,'0'
-2992,-1481,2612,863,-51,24,-1558,-835,1,2563,-1484,-1099,-723,-835,299,6465,151,1307,277,-2188,'0'
1842,-638,-1807,-3066,759,1956,-1296,84,-1817,46,-3933,-4173,-2625,409,-93,596,-35,156,23,-1772,'0'
-84,-41,-2543,2135,4844,-1762,1071,211,-2348,-255,2258,-964,-851,-1438,88,-1993,626,8,-316,-4776,'0'
76,953,-2756,-2867,-3852,-1086,2332,-65,-4876,-817,-646,-1082,-2099,8,-532,573,4186,144,-4865,-1481,'0'
-3341,-2775,858,-392,512,-1862,-358,2394,922,-492,-503,1879,843,386,1544,-3,2306,1975,577,1224,'0'
112,1259,4392,-2007,-493,-739,1704,1697,-209,823,-1323,1708,844,3659,175,1277,1357,951,309,1138,'0'
64,-143,107,3851,-1005,1383,528,666,26,-136,1871,813,-998,1123,148,-1,-1433,-17,984,-442,'0'
-1365,666,1327,-3438,-4224,-26,-8,-92,-1631,4501,-615,-518,-2583,2689,-164,2009,-879,2178,33,284,'0'
-47,2273,483,-1611,856,-1492,-48,1224,-553,-2127,204,-688,198,-983,-2521,-157,1159,-2245,318,-1775,'0'
-1517,-1093,778,-634,-825,-876,921,107,2012,-1952,2146,-102,-467,773,-586,1511,-3265,2879,-554,1421,'0'
-81,-296,1352,786,982,-142,84,1357,806,-1559,344,625,1718,1417,-621,-1415,58,-4033,-1868,-403,'0'
921,189,462,474,116,809,-1238,18,-4095,-1296,-3248,1652,5545,-285,1478,-1902,1844,1192,-1322,-879,'0'
-3766,-4837,-826,46,3202,-1231,1018,1421,1125,-452,5,-218,512,2786,1606,-155,812,-443,-694,728,'0'
1162,1621,79,-342,1418,2696,-1119,1417,-2398,3261,-125,-932,1697,39,1443,225,2695,-372,476,744,'0'
-205,-1374,511,876,741,-2206,2541,1247,1087,-1585,-3685,2255,-1583,-84,1223,-278,206,-1304,-258,-559,'0'
2948,2545,-447,1492,-2932,11,5142,-579,-2433,-3731,885,1797,-1672,1262,176,4284,-207,536,-1832,1143,'0'
-374,-195,-1181,-477,-338,-2359,-651,8,-2317,3345,-946,2653,-4277,1111,1686,2505,-2733,-105,2499,912,'0'
3162,284,222,442,-1993,-366,2751,825,2092,2609,-948,-1986,1344,-3841,-1619,-693,377,1559,2456,386,'0'
2742,1164,-1454,-151,65,46,-2682,-832,61,4493,1294,4302,-3332,26,-2528,3964,-1926,-156,374,-1649,'0'
-3808,-2461,-1983,-124,188,1068,673,116,2071,2649,1673,3686,-393,907,1262,2872,-152,13,22,-507,'0'
266,3064,-374,1454,-718,-1886,717,-1738,224,791,103,-1002,2783,1725,84,1489,632,1965,4703,1269,'0'
2521,124,-1002,-4734,-19,2117,895,-2348,-1163,-111,2256,2052,-26,-241,2901,25,-791,1219,1032,525,'0'
91,4376,3082,-912,-243,1707,-1545,1495,1304,478,-153,3908,-4725,-2318,-2906,102,-147,-343,848,2413,'0'
358,-1164,-1274,1303,2473,-605,-3874,3328,-1556,2528,43,5307,1266,-3417,2435,856,-431,-1201,2529,1454,'0'
-322,1056,-924,1348,-1896,2061,3234,-625,88,-4911,-1789,-461,-315,-4506,1035,304,3607,1367,1669,-3914,'0'
3582,-207,1471,277,-1514,-1426,-607,-822,-2991,237,4055,-67,-1168,291,977,2489,234,-1817,-802,-2522,'0'
-203,2172,134,-98,51,2044,1249,-133,1578,229,-725,576,-3918,3132,-5717,-538,-773,-693,2672,952,'0'
-288,804,-2838,222,2214,3444,308,-1828,-2172,-1293,-2548,-1402,-2725,2182,-49,88,-4846,-432,1695,1235,'0'
2325,582,1675,1252,2407,-2176,2656,963,1821,1028,-71,-338,2156,-639,-544,-1735,-2506,-1258,-1737,808,'0'
1214,1521,-3376,-1155,822,-1301,-1253,-1242,3027,-429,-232,1194,-2853,1903,567,-966,-1531,-331,-965,-2689,'0'
186,185,76,329,108,-473,471,299,2786,-859,-1168,-18,3541,-3557,-3769,-931,-652,-1517,-2338,1125,'0'
-2747,523,392,-735,-3705,-827,-2467,-479,-2165,-1163,-473,-535,-4,-3468,4766,-2494,-2995,841,-283,-673,'0'
-1794,-991,781,789,-3,-1098,794,-436,-905,435,-2744,-2121,2256,-1464,-1197,-1656,1095,-42,2128,815,'0'
3626,4914,-1422,183,1504,48,-1383,1663,-2679,2246,-1175,3199,1705,746,1258,278,3672,-4959,-2385,-1393,'0'
268,-1404,4818,3652,-114,-1337,-2117,-1946,3183,1692,-1492,112,-4444,1642,-38,3892,2838,-64,-188,3339,'0'
-887,-2133,3447,-1881,571,686,-3093,1296,367,2,934,43,1293,-286,-564,-784,517,-4393,3695,-664,'0'
2287,3469,1235,-2462,578,-1435,401,-889,-1637,2176,-3951,1012,-2457,2403,57,-2405,1432,-168,-2054,-374,'0'
3588,-3033,2352,184,385,-1,272,707,-2785,-307,11,1298,-1784,2215,85,-97,2205,148,-817,2847,'0'
2829,-1264,1337,-223,1216,-1467,1784,1678,3331,903,-2005,415,-1088,2217,-266,2064,232,4002,-1187,-1705,'0'
442,768,49,-2021,-243,2826,-3085,814,-1209,126,238,-3141,-789,-707,-192,-419,196,-3073,-2034,1753,'0'
2804,2046,-2608,309,1371,1229,1898,-2377,2585,-246,2604,432,-4506,-1352,-3324,-424,1752,834,772,-3125,'0'
-2537,275,2764,-1531,1031,256,979,-724,4209,-431,3205,234,2664,-2535,676,-462,904,1375,-2253,632,'0'
1685,-804,-1855,1678,2358,-3178,2904,8,-2967,-698,-2378,3102,2801,108,121,3129,-1809,1265,774,-1516,'0'
-2094,-4442,2585,202,-3614,9,783,4498,-991,126,-248,445,1258,57,294,-2094,-1851,-2422,-1244,4388,'0'
107,827,-721,-243,3564,-499,-3292,-1404,-915,68,-1924,318,-39,781,1708,-4926,-2424,2972,-182,232,'0'
176,47,3193,195,-1002,8,-514,-684,-4684,1971,-1096,143,1475,299,748,2092,-67,-1262,1674,-641,'0'
1903,9,-2618,-1226,921,767,144,2879,854,-3321,116,38,502,828,822,-1046,1851,201,-1628,1536,'0'
-2797,3725,-1624,-138,-3813,1044,-938,1919,-1233,1819,1327,173,882,-362,-475,3084,-3203,3288,-17,-1695,'0'
1259,1365,97,97,2937,-271,1815,-1107,2528,186,-3195,677,-1235,2531,6033,-507,-1256,-2229,-1558,-3252,'0'
-413,519,2263,-132,1683,-391,1803,-148,-281,325,588,-502,536,1826,1593,2729,-1034,3079,-124,437,'0'
589,1855,-787,-648,2448,-5,305,417,-149,-2422,-986,-145,244,-86,1578,134,1517,2239,-72,2938,'0'
-2989,-8,2104,348,1842,-938,-221,376,162,-2656,-568,-228,-2302,2873,-288,1687,37,112,1907,2835,'0'
1649,237,18,-1376,49,-665,-2237,604,-1603,-1858,519,3266,197,-1895,62,141,999,-2179,2272,-48,'0'
1798,613,3364,7,323,2163,2125,-1029,-206,4128,202,-548,-827,5795,-384,1256,-275,695,-859,2393,'0'
-815,4355,3824,1941,-6,2052,-1501,2458,-3368,1766,-3611,1217,-4308,-1742,357,1664,113,2541,-834,268,'0'
1008,-1373,-447,-76,-32,1526,1708,-1703,-1906,-405,285,1343,3993,-2185,-1767,-1231,-1204,-517,-191,-3829,'0'
-994,-128,-22,2114,1557,398,-473,2627,4372,-121,-2676,727,-1458,-3075,1435,1902,-868,-4327,-1777,573,'0'
-2033,4101,-558,1043,1216,2998,-612,2248,-607,-4074,-94,1618,375,-26,-1,134,2,99,-142,-2221,'0'
-1283,-1079,1003,37,-406,-2032,-1923,387,-85,-498,-1175,1984,1184,606,4278,474,154,2574,3386,6387,'0'
-1423,4707,-519,795,-2958,-252,-3931,-2954,1254,-1713,-525,-481,-783,301,973,-842,209,53,74,3284,'0'
859,18,-923,-734,1562,2236,-3475,1318,-78,925,2162,699,4983,-4439,2959,-1292,-686,2572,-2319,2027,'0'
1522,-129,3689,6059,-2696,-3487,1218,-1835,117,-926,1042,143,36,293,-4653,1119,1715,722,-1031,2407,'0'
2378,-142,1258,1326,-1179,5199,2513,349,-318,-964,-974,-2409,2877,-834,499,-2444,-972,1191,-123,968,'0'
253,65,2195,-3735,1561,2694,-259,-112,1116,-1736,375,1543,1429,-1081,-2098,-28,-3739,1613,-2551,1095,'0'
