@relation test_set
@attribute year numeric
@attribute gq {'HH_in_1970_definition_but_sampled_as_larger_unit','Institution','Other_group_quarters'}
@attribute gqtypeg {'College_dormitory','Correctional_institutions','Mental_institutions','Military','NA_(household)','Other_institutions','Other_non-instit_GQ_and_unknown','Rooming_house'}
@attribute farm {'Farm','Non-Farm'}
@attribute ownershg {'Owned_or_being_bought_(loan)','Rented'}
@attribute value numeric
@attribute rent numeric
@attribute ftotinc numeric
@attribute nfams numeric
@attribute ncouples numeric
@attribute nmothers numeric
@attribute nfathers numeric
@attribute momloc numeric
@attribute stepmom numeric
@attribute momrule numeric
@attribute poploc numeric
@attribute steppop numeric
@attribute poprule numeric
@attribute sploc numeric
@attribute sprule numeric
@attribute famsize numeric
@attribute nchild numeric
@attribute nchlt5 numeric
@attribute famunit numeric
@attribute eldch numeric
@attribute yngch numeric
@attribute nsibs numeric
@attribute relateg {'Child','Child-in-law','Grandchild','Head_Householder','Institutional_inmates','Other_non-relatives','Other_relatives','Parent','Parent-in-Law','Partner_friend_visitor','Sibling','Sibling-in-Law','Spouse'}
@attribute age numeric
@attribute sex {'Female','Male'}
@attribute raceg {'American_Indian','Black_Negro','Chinese','Japanese','Other_Asian_or_Pacific','Other_race_nec','White'}
@attribute marst {'Divorced','Married_spouse_absent','Married_spouse_present','Never_married_single','Separated','Widowed'}
@attribute chborn {'1_child','10_children','11','12_(12+_1960-1990)','2__children','3','4','5','6','7','8','9','No_children'}
@attribute school {'No_not_in_school','Yes_in_school'}
@attribute educrec {'1_to_3_years_of_college','4+_years_of_college','Grade_1-4','Grade_10','Grade_11','Grade_12','Grade_5-8','Grade_9','None_or_preschool'}
@attribute schltype {'Church-related_(1980)','Other_private_1980','Public_school'}
@attribute empstatg {'Employed','Not_in_labor_force','Unemployed'}
@attribute labforce {'No_not_in_labor_force','Yes_in_labor_force'}
@attribute occscore numeric
@attribute sei numeric
@attribute classwkg {'Self-employed','Works_for_wages_salary'}
@attribute wkswork2 {'1-13_weeks','14-26_weeks','27-39_weeks','40-47_weeks','48-49_weeks','50-52_weeks'}
@attribute hrswork2 {'1-14_hours','15-29_hours','30-34_hours','35-39_hours','40_hours','41-48_hours','49-59_hours','60+_hours'}
@attribute workedyr {'No','Yes'}
@attribute inctot numeric
@attribute incwage numeric
@attribute incbus numeric
@attribute incfarm numeric
@attribute incss numeric
@attribute incwelfr numeric
@attribute incother numeric
@attribute poverty numeric
@attribute migrat5g {'Abroad','Different_state','Same_house','Same_state_countydifferent_house','Same_state_different_county'}
@attribute movedin numeric
@attribute vetstat {'No_Service','Yes'}
@attribute class {'0','1'}
@data
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,195,8105,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',26,'Female','White','Never_married_single','No_children','Yes_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',18,44,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',8105,8105,0,0,0,0,0,214,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,500,21660,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,19,19,0,'Head_Householder',53,'Female','Chinese','Divorced','1_child','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',26,58,'Self-employed','50-52_weeks','40_hours','Yes',19695,6295,12605,0,0,0,0,443,'Same_state_different_county',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,23420,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',0,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,240,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,75000,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',5,'Female','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,22015,1,1,2,1,5,0,1,0,0,0,2,1,6,2,0,1,13,12,0,'Head_Householder',31,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',31,33,'Works_for_wages_salary','48-49_weeks','40_hours','Yes',15005,15005,0,0,0,0,0,219,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',32500,0,27770,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,2,'Child',6,'Female','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,276,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,155,27800,1,0,1,0,0,0,0,0,0,0,0,0,6,5,0,1,23,8,0,'Head_Householder',49,'Female','Black_Negro','Separated','6','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',5785,0,0,0,0,5785,0,271,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,175,16090,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',6,'Male','Black_Negro','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,218,'Different_state',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,185,52210,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',17,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_11','Church-related_(1980)','Employed','Yes_in_labor_force',26,52,'Works_for_wages_salary','48-49_weeks','15-29_hours','Yes',3735,3735,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,50320,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',12,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,175,7305,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,99,99,0,'Child',19,'Male','Other_race_nec','Never_married_single','No_children','No_not_in_school','Grade_11','Public_school','Unemployed','Yes_in_labor_force',20,9,'Works_for_wages_salary','1-13_weeks','40_hours','Yes',3060,1505,0,0,0,0,1555,150,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,15240,1,1,1,1,2,0,1,1,0,1,0,0,9,0,0,1,99,99,6,'Child',9,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,103,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,25005,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Other_non-relatives',32,'Male','White','Married_spouse_absent','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',25,18,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',16210,15005,0,0,0,0,1205,427,'Same_house',0,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,28130,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',11,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,242,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',67500,0,14320,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',75,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',38,68,'Works_for_wages_salary','50-52_weeks','40_hours','No',3485,0,0,0,3485,0,0,325,'Same_house',8,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,25190,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',10,'Female','Other_race_nec','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,289,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,13010,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',3,'Female','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,222,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',47500,0,32070,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',3,'Female','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,348,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,125,21605,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',5,'Male','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,292,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,31170,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',16,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,421,'Same_house',0,'No_Service','0'
98,'Institution','Other_institutions','Non-Farm','Owned_or_being_bought_(loan)',999999,0,999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Institutional_inmates',52,'Male','Black_Negro','Never_married_single','No_children','No_not_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,0,'Same_house',0,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,32415,1,1,1,1,0,0,0,0,0,0,2,1,5,3,0,1,15,9,0,'Head_Householder',37,'Male','Black_Negro','Married_spouse_present','No_children','No_not_in_school','Grade_10','Public_school','Employed','Yes_in_labor_force',20,8,'Works_for_wages_salary','40-47_weeks','30-34_hours','Yes',22110,21005,0,0,0,0,0,372,'Same_state_countydifferent_house',1,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',23750,0,8325,1,1,1,1,0,0,0,0,0,0,1,1,4,2,0,1,11,9,0,'Spouse',30,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',22,18,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',8325,8325,0,0,0,0,0,113,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,32355,2,1,1,1,0,0,0,0,0,0,1,1,4,1,1,1,1,1,1,'Spouse',27,'Female','White','Married_spouse_present','1_child','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',22,18,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',10005,10005,0,0,0,0,0,423,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',67500,0,10285,1,0,1,0,1,0,1,0,0,0,0,0,4,0,0,1,99,99,2,'Child',16,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Employed','Yes_in_labor_force',18,44,'Works_for_wages_salary','50-52_weeks','15-29_hours','No',0,0,0,0,0,0,0,139,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,0,24015,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',11,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,269,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,500,-3325,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',27,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',24,47,'Self-employed','50-52_weeks','49-59_hours','Yes',-6005,0,-6005,0,0,0,0,1,'Same_state_countydifferent_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,3935,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',42,'Female','White','Never_married_single','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',35,68,'Works_for_wages_salary','50-52_weeks','30-34_hours','No',3935,0,0,0,0,0,3935,104,'Same_house',6,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,9885,1,1,2,1,5,0,1,0,0,0,2,1,5,2,1,1,5,2,0,'Head_Householder',33,'Male','Other_Asian_or_Pacific','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',27,39,'Works_for_wages_salary','50-52_weeks','41-48_hours','No',0,0,0,0,0,0,0,111,'Same_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,3175,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',87,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,72,'Same_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,44130,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',10,'Female','Other_Asian_or_Pacific','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,373,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,500,41085,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',53,'Male','White','Divorced','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',24,47,'Works_for_wages_salary','50-52_weeks','49-59_hours','Yes',41085,41085,0,0,0,0,0,501,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,38895,1,1,1,1,0,0,0,0,0,0,2,1,5,3,0,1,15,11,0,'Head_Householder',39,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','60+_hours','Yes',32890,32005,0,0,0,0,0,447,'Different_state',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,50680,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',58,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',41,68,'Self-employed','50-52_weeks','49-59_hours','Yes',50575,50005,0,0,0,0,365,501,'Same_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,7005,1,0,1,0,0,0,0,0,0,0,0,0,3,2,1,1,6,2,0,'Head_Householder',29,'Female','White','Separated','3','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',28,45,'Works_for_wages_salary','40-47_weeks','40_hours','Yes',7005,7005,0,0,0,0,0,119,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',32500,0,23015,1,0,0,1,0,0,0,0,0,0,0,0,6,5,0,1,21,6,0,'Head_Householder',42,'Male','White','Separated','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',17,11,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',16005,16005,0,0,0,0,0,236,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,18710,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',42,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',24,19,'Self-employed','40-47_weeks','40_hours','Yes',18710,0,18005,0,0,0,0,383,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,49765,1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,1,99,99,0,'Spouse',61,'Female','White','Married_spouse_present','2__children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',38,68,'Works_for_wages_salary','48-49_weeks','40_hours','Yes',23010,22895,0,0,0,0,115,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,155,2055,1,0,1,0,1,0,1,0,0,0,0,0,3,0,0,1,99,99,1,'Child',1,'Male','Black_Negro','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,35,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,21580,1,1,1,1,0,0,0,0,0,0,1,1,3,1,1,1,3,3,0,'Spouse',29,'Female','White','Married_spouse_present','1_child','No_not_in_school','1_to_3_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,368,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,7005,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,3,3,0,'Head_Householder',21,'Female','White','Never_married_single','1_child','No_not_in_school','Grade_10','Public_school','Employed','Yes_in_labor_force',16,38,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',7005,7005,0,0,0,0,0,139,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,17210,1,2,2,2,0,0,0,0,0,0,2,1,7,2,1,1,7,4,1,'Head_Householder',28,'Male','Other_Asian_or_Pacific','Married_spouse_present','No_children','No_not_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',41,68,'Self-employed','50-52_weeks','40_hours','Yes',10005,0,10005,0,0,0,0,148,'Abroad',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,27005,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',48,'Female','White','Divorced','2__children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',27005,27005,0,0,0,0,0,501,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,3975,2,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,99,99,0,'Child',2,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','None_or_preschool','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,79,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,35030,1,1,1,1,0,0,0,0,0,0,1,1,4,2,1,1,6,2,0,'Spouse',33,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,474,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,64690,1,1,1,1,0,0,0,0,0,0,2,2,3,1,0,1,18,18,0,'Head_Householder',56,'Female','White','Married_spouse_present','4','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',19,46,'Works_for_wages_salary','50-52_weeks','15-29_hours','Yes',15090,12925,0,0,0,0,0,501,'Same_house',7,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,175,9005,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',22,'Female','White','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,184,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,28315,1,1,2,1,6,0,1,0,0,0,0,0,6,0,0,1,99,99,2,'Sibling',14,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,276,'Abroad',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',47500,0,13810,1,1,1,1,0,0,0,0,0,0,2,1,5,3,0,1,11,9,0,'Head_Householder',38,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',30,24,'Works_for_wages_salary','50-52_weeks','49-59_hours','Yes',7805,7805,0,0,0,0,0,159,'Same_state_countydifferent_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,19445,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',7,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,223,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,1,11915,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',43,'Female','White','Married_spouse_present','4','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',11,16,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',3505,3505,0,0,0,0,0,244,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',72500,0,25010,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,99,99,0,'Spouse',57,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',26,47,'Self-employed','50-52_weeks','40_hours','Yes',15005,0,15005,0,0,0,0,501,'Same_house',0,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,5355,1,0,1,0,1,0,1,0,0,0,0,0,4,0,0,1,99,99,2,'Child',9,'Male','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,72,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,195,6175,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',22,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',39,82,'Works_for_wages_salary','27-39_weeks','15-29_hours','Yes',6175,6175,0,0,0,0,0,163,'Different_state',1,'No_Service','0'
