@relation train
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
1.8973148648649,2.2064422450004,-4.1164783783784,1.9969477455485,-0.41395351351351,1.4515384313766,-1.6910323243243,1.9191966996677,-0.5046247027027,1.1220741026088,-0.59440045405405,0.97267080345748,-0.37254986486486,0.82129413609716,-0.46992508108108,0.77466017935118,0.1045597,0.3686041155641,-0.14888018918919,0.45987105755399,-0.08931087027027,0.57664616185574,-0.095657289189189,0.45484110749655,-0.079687459459459,0.49681244560844,0,'0'
1.531024375,1.8240678977276,-2.3561332708333,0.84625683976748,-2.0484058333333,1.7483116635627,-1.3444204895833,0.93211289265162,-0.28568514583333,0.67720145807541,-0.86322627083333,0.49788977108383,-0.93170391666667,0.43845748163813,-0.91086664583333,0.72205860614422,-0.50814402708333,0.7561694050654,-0.86125120833333,0.55461281223942,-0.5943235875,0.42731669103542,-0.017472539583333,0.47809599270972,-0.0021564375,0.57777208633022,4,'0'
2.4956042553191,0.69514346199029,-2.9740808510638,0.43043768898809,-0.27555308510638,0.82607480470328,-1.5169760212766,0.87902317305974,-1.336049787234,0.50330163035398,-0.96015574468085,0.41818706341472,0.021274617021277,0.62877017896443,-0.97792280851064,0.54403475034001,-0.68415282978723,0.40437335830058,-1.0231893617021,0.28230143499009,-0.1740574893617,0.47058676148793,-0.56084938297872,0.53039967848858,-0.21104736170213,0.4181651961559,8,'0'
1.3748513953488,2.8998918266951,-3.327976744186,0.76590541641969,0.11485518604651,1.5834704506745,-0.71818858139535,0.88649640913653,-1.0709512093023,0.87548445223057,-1.2628719302326,0.81473950421002,-0.64321465116279,0.63374941601863,-0.613788,0.95119824616166,-0.73483309302326,0.72655929679603,-0.88313397674419,0.79512167903315,-0.25176793023256,0.70080007868649,-0.23653102325581,0.75888367693767,-0.25619395348837,0.65457646625322,2,'0'
0.80735418918919,3.300073774276,-3.3803405405405,1.667532786737,0.2393437027027,0.93547811527642,-1.1616088108108,1.3920968983492,-0.55052081081081,0.95884141005407,-0.83233007027027,0.85049981669002,0.065778842162162,0.53182566855815,-0.12136640540541,0.75286312310239,0.15387424324324,0.40512523690225,-0.43777054864865,0.64507243254799,-0.29460483783784,0.58874009340852,-0.48108096486486,0.67448641984893,0.18978071351351,0.38698372828832,9,'1'
0.60265463414634,2.4825961110696,-2.8039114634146,1.3341087862572,0.94609073170732,1.309178884137,0.29278948780488,0.57984615685673,-1.1182178780488,0.99509302816885,-0.54847992682927,0.78077021240056,-0.29199975609756,0.57991400460601,-1.3645487804878,0.78093391252255,-0.65443348780488,0.86225323042047,-0.72754409756098,0.47541167057454,-0.46979458536585,0.34817666192729,-0.35074714634146,0.58334594840879,-0.95556504878049,0.42654850436795,2,'0'
3.1173902829268,2.789165262012,-0.12366282926829,1.0398251808318,-1.5844340243902,1.9573449505523,-1.6766168292683,0.97834762477587,-0.78119790243902,0.60864813635786,0.63786930243902,0.69570263053833,-0.18465541463415,0.49764031803551,-0.41752946341463,0.61589066620073,0.064686441463415,0.48062116491685,-0.051503568292683,0.38154098937278,-0.26146495121951,0.67647597041836,-1.0555380731707,0.60530014731288,0.35998875365854,0.62474106877174,4,'1'
-0.31189794117647,2.7234602333416,-3.3929,1.1053535024118,-0.42200291176471,1.3598867308858,-0.95227402941176,1.1307039941556,-0.0383335,0.83448932623966,-0.30187813823529,0.85377846305538,-0.27014526470588,0.72618313793606,0.17322332352941,0.77620063023895,0.0073878852941176,0.36740051639377,-0.26613327647059,0.54484478509972,-0.10415979411765,0.57810712624955,-0.057928911764706,0.56392492075882,0.026389088235294,0.4248349892994,5,'0'
2.1350743783784,1.7801160079353,-4.2289621621622,2.9602680384805,0.37721324324324,0.79277129174593,-1.0035837027027,0.94642834509684,-0.31757332432432,1.2935569736754,-0.84524864864865,1.0626469810775,-0.10145848648649,0.89076812620571,-0.39168059459459,0.67415708770681,0.17997325945946,0.4174527238717,-0.35181405405405,0.66696198958699,-0.15542527027027,0.57988980100116,-0.59387698108108,0.74582606814865,-0.086073864864865,0.43574781967259,0,'1'
2.646960875,1.5954041324304,-3.645025,0.59014591080652,-1.5802475833333,1.0860839748766,-2.3556764583333,1.1573773443265,-0.82541585416667,0.50369063430178,-0.35631658333333,0.64422583183044,-0.76863354166667,0.35381845356817,-0.9494328125,0.72766594205442,-0.5441725,0.56694744728417,-0.87041835416667,0.47942413098562,-0.38829879958333,0.37993290708855,0.02001705625,0.37523545452372,-0.377915975,0.68412139306189,4,'0'
4.1176941463415,1.838206045265,-2.6046216829268,1.323338327119,-2.9938629268293,1.9183065078004,-2.3234355121951,1.2668286834284,-0.66207495121951,0.5277303987334,-0.029224870731707,1.0133849107937,-1.1512217073171,0.38271570474448,-0.90139222439024,0.73683020305397,-0.58989375609756,0.3721666494022,-1.217687804878,0.46821759978544,-1.1289148780488,0.36524968274053,-0.065682219512195,0.55196948383056,-0.068470565853659,0.27463484719389,4,'0'
3.2919202272727,3.2863134373575,-4.2000338636364,1.1207022139717,-2.119565,1.6007597036301,-1.9044601363636,0.86391495868195,-1.2826822727273,1.1702550876487,-0.74975543181818,0.69648516276497,-0.023198909090909,0.62861164551482,-0.148136,0.6354011308255,-0.68886977272727,0.5023451200822,-0.80410781818182,0.65217599392772,0.054585984090909,0.47745560311612,-0.35277375,0.62946832090132,-0.26719474772727,0.57124142079854,3,'0'
3.2437804761905,1.6044338783226,-3.0150061428571,2.3353108863717,0.77413123809524,0.92740271002197,-0.29619047619048,1.1718718443766,0.28503580952381,0.69702952911607,-0.084741761904762,0.5714609726295,-0.34052683333333,0.31887718065512,-0.3215140952381,0.51718973322028,0.11824233333333,0.52699304010434,-0.8889559047619,0.66662512603439,-0.57450157142857,0.6524616596634,-0.014037238095238,0.33310697189154,-0.23572407,0.28897035867312,5,'1'
3.1391364516129,1.8695951739184,-2.0513169354839,1.9193346548952,-0.50569977419355,2.1089749210139,-1.1317634516129,1.0501400404483,-1.3577493548387,0.66270140016955,-0.59017893548387,0.67776695663013,-0.11066752580645,0.77191831423825,0.41953709677419,1.0726825808381,-0.29024099677419,0.38136920845359,-0.189753,0.47405572584727,-0.61020316129032,0.75861880530046,-0.13221803548387,0.79642960435491,-0.067006990322581,0.57009464188169,1,'1'
2.371121997619,2.0208340599594,-3.7496584428571,3.8892560178158,-0.42157266666667,2.2701422512631,-1.068465047619,1.063108341331,0.1858785952381,0.97989095875144,-0.28837623809524,1.0430877840415,-0.40077307142857,0.54469980194312,-0.42850571428571,0.9730843692927,0.043782728571429,0.72434392863238,-0.33831602380952,0.49222416531444,-0.3958370952381,0.48828469208936,-0.16438383333333,0.55414623304309,0.18374135714286,0.32483230828924,5,'1'
2.3321421904762,1.5744071377958,-3.8159904761905,0.90542347282771,-1.3402213809524,1.0263796445858,-2.1220035714286,1.0334209735004,-0.49870197619048,0.53816713233714,-0.49882261904762,0.49472368665688,-0.28469905952381,0.34120892718769,-0.83884830952381,0.45449928786117,-0.59586747619048,0.47063125056476,-0.57618464285714,0.45931036986157,-0.34907315714286,0.44788719557784,-0.071725761904762,0.67192362432446,-0.3050454047619,0.60556514308002,4,'0'
2.6038834285714,2.9593242777923,-2.2912630285714,1.3429933627903,-0.70599114285714,2.1638811252123,-0.87088031428571,1.4810685435051,-0.086975371428571,1.1085784182893,-0.27186958857143,1.0339909696373,-0.076694744,0.48942024142869,-0.47252794285714,0.32685734282684,-0.32272671428571,0.58605565889615,-0.045057085714286,0.38542542719704,-0.37788465714286,0.6805532940821,-0.096825305714286,0.39935126532963,-0.01041346,0.36612365759921,9,'1'
0.66790903448276,1.6007932885321,-3.7830368965517,2.5780949586269,0.026641344827586,1.6571149064681,-0.86703482758621,1.1494936571966,0.45624862068966,0.79604686427944,-0.070906206896552,0.57499554995582,-0.39383041724138,0.46422236380251,0.019702337931035,0.97043578911905,0.43626475862069,0.48313966995353,-0.068613072413793,0.53027414271818,-0.50453550344828,0.62502535878599,-0.0028945206896552,0.70994913938879,0.047314648275862,0.49218295152055,5,'1'
2.5981832432432,2.3695159707817,-4.2720445135135,3.0875069451869,0.66713964864865,0.99510978659867,-0.74532013513514,1.0145190324008,-0.17525297837838,0.93320831919844,-0.198049,0.55553947254042,-0.21898162162162,0.60503217248838,-0.0082307837837838,0.38144246661234,0.24029286756757,0.40934160278889,0.1543926972973,0.34009562666796,-0.30382291891892,0.45060784778584,-0.0238636,0.46108402996502,0.041618613513514,0.31510753582714,0,'1'
3.428621,3.5856203365727,-2.7006685,1.167619529163,0.4572608,1.4705912708363,-0.80298395,1.6138409186727,-1.3775609,0.91764294367994,-1.1880215,0.79171783430888,-0.409450125,0.6362384665207,-0.314005,0.71797130732015,-0.51634155,0.53600797542597,-0.20843915,0.58874235316157,-0.827636525,0.94172633256984,0.0247931775,0.45694345059047,0.11665545,0.32381677176699,2,'1'
1.1250026264706,2.2719652246716,-5.1403441176471,1.9340786428124,-0.085993705882353,1.1911656999857,-1.3649235294118,1.1826762602795,-0.64734655882353,1.4093322861068,-1.0517482352941,0.98252174975618,-0.19620915,0.79379265386556,0.11732308823529,0.51539301351073,-0.15049047058824,0.46544420881918,-0.21155988235294,0.7758334245157,0.11071421764706,0.34702962050117,0.11342576470588,0.49002570681331,-0.031287776470588,0.55565413607812,0,'0'
3.0194478947368,1.8893041051252,-0.83355331578947,0.82283112310675,-1.9023752631579,1.7398244333428,-2.2618821052632,0.66351399737014,-0.72231921052632,0.72993533146542,-0.10894060263158,0.72679548601177,-0.61553,0.49034173489946,-0.81296478947368,0.63343381772062,-0.43508023684211,0.51944916293682,-0.38039103421053,0.37897929536021,-0.73926405263158,0.62259588745252,-0.72571921052632,0.32382935181473,-0.27873563157895,0.61852565534837,4,'1'
-0.9788984,2.8478300447782,-3.57978,1.5021358114365,0.1323369,0.81825595031892,-1.79287916,1.4577017653145,-0.2719275912,0.80325072758491,-0.78806524,0.85894156445091,0.11472528,0.44426353336285,-0.12389336,0.69521877637284,0.33268796,0.54515380809217,0.08323516,0.60642582097729,0.10936348,0.59542302033315,-0.03692036,0.41372180563358,0.14479024,0.52508995726098,0,'0'
3.2522196666667,1.5914671527084,-1.7254569,1.9373593260742,-0.12617076666667,1.7513910644168,-0.95414463333333,0.95241080544194,-1.1197149666667,0.52529522773392,-1.060838,0.82344971069034,0.43609816666667,1.1149059635169,0.20262396666667,0.97131158095963,-0.34844296666667,0.45815569055002,-0.11141076666667,0.60321057406303,-0.73974183333333,0.60808786775707,-0.29430446666667,0.54377214453229,0.0063720633333333,0.63515004504521,1,'1'
3.1476011176471,1.7552411651937,-4.2555617647059,0.77092625115151,-2.4310388235294,1.6971779989212,-1.9066614117647,0.90153654481688,-0.68230826470588,0.52845986814651,-0.32172832352941,0.84288528530723,-0.72613961764706,0.61822229339796,-0.72410220176471,0.47629199730649,-0.45731773529412,0.34379406024497,-1.1285367647059,0.29553707014141,-0.54338941176471,0.27024640333833,-0.17887782352941,0.31987769660546,-0.27206335294118,0.43654265602262,7,'0'
0.12256242857143,2.6311119978422,-3.2490477142857,2.5415832484048,0.94849171428571,0.61581186541014,-0.54852106571429,0.82824156615987,-0.0647394,0.8216139101985,-0.5153263,0.7758620353365,-0.22053237142857,0.8403162026107,-0.60851682857143,0.86527989524974,0.10397988571429,0.45383646346635,-0.029877542857143,0.3469771935394,0.17961603714286,0.56668536152526,-0.075931,0.49866246081252,0.036575228571429,0.42054456873828,0,'1'
0.6176984,1.9937615473505,-1.02582768,1.0114441884342,0.86495408,0.64512268982955,-0.70575222,1.3962591878288,-0.405918116,0.62449910383155,0.1280132194,0.38204374128584,-0.28402982,0.68510600477975,-0.551462452,0.42469586415355,0.90829,0.3397733709401,0.18820152,0.24265377380014,-0.28560938,0.44285301347029,-0.190728732,0.47568143116064,-0.2143801,0.32592849974614,3,'1'
3.1432517666667,1.9255979975401,-1.1848153333333,0.55006093761651,-1.3667836666667,1.7247248740277,-2.0454203333333,1.4778926066813,-1.0595852,0.73407181633963,-0.109670429,0.61451133149585,-0.013446,0.82922981977897,-0.68128466666667,0.61353071251423,0.046656933333333,0.72749098911139,-0.3083488,0.25260511750918,-0.82377533333333,0.25332293187068,-0.65634716666667,0.39876812907821,0.12743727666667,0.33375059168891,7,'1'
2.2189964888889,1.1350041117158,-1.6833186666667,0.66352131290428,1.4869933333333,0.56721680432324,0.14645206666667,1.0525037056813,-0.47132691111111,0.45544444009272,-0.65343708888889,0.48903444539677,-0.5287922,0.52322455058436,-0.94466116444444,0.76460120475669,0.79703604444444,0.32537568460801,-0.23836433311111,0.3184696732008,-0.40122684444444,0.34719339116963,-0.38864948888889,0.45187739909118,-0.30108622222222,0.32169729162663,8,'1'
0.95572994594595,1.7404545805281,-3.6653872972973,3.049435607735,0.64189710810811,0.6307732439187,-0.64125716216216,0.98982133540743,0.084258972972973,0.94226418298254,-0.37677056756757,0.58920704926493,-0.091745467567568,0.49865234283733,-0.15670678378378,0.81385542249711,0.35929551351351,0.48571556570718,0.086628,0.37303569438261,0.04559627027027,0.39786739320734,0.045246945945946,0.5991498698908,-0.10214608108108,0.43546255586708,0,'1'
1.1662939512195,2.02029642071,-2.0282931707317,0.8054301688325,0.71124524390244,0.75471998313944,-0.5948677804878,0.79925027988916,-0.61162292682927,0.60934631327123,-0.74401246341463,0.62097626671698,-0.51267375609756,0.49086246694806,-0.19288331707317,0.60854261379,0.17935746341463,0.34711894462885,-0.1009866097561,0.40933662361977,-0.46435796836585,0.61993855620019,0.12761780487805,0.37508693315493,-0.25390748780488,0.31398990600889,3,'1'
0.0238406875,3.7261924794253,-4.2866229166667,1.857693771212,-0.095903270833333,1.5357069620149,-0.90945391666667,1.3359208719466,-0.73097666666667,1.4421227984286,-0.62078294479167,0.8234801301685,-0.19077395833333,0.59229969382069,-0.59999283333333,0.90259783677755,-0.20235595741667,0.50550727544923,-0.22865729166667,0.67651612522387,0.24380242666667,0.49637356437632,0.56463735833333,0.5067141964186,0.25715613541667,0.43866904061691,6,'0'
5.232664,0.79503094424306,-2.181754,0.37170243809262,0.246103706,0.89328579944936,-1.09711286,0.91361762871341,-0.8355658,0.31888791244003,-1.2420312,0.45562594854832,-0.7879408,0.45293136794812,-1.750499,0.76239657449191,-0.40581556,0.60833085808879,-0.69994642,0.42775599988087,-0.30453544,0.76132559022282,-0.39778574,0.57937746718407,-0.194583512,0.29525857292691,8,'1'
2.4749153333333,1.7091602218687,-3.1731066666667,2.0213565364104,0.037900833333333,1.9798231352186,-0.83631243333333,1.350188921762,-0.29972895666667,0.9048506703281,-0.46125363333333,0.93521689710079,-0.19624383333333,0.67514811877445,-0.42545993333333,0.72268856618117,-0.066632066666667,0.35169367219271,-0.43059285,0.41852111225371,-0.34540413333333,0.63427800657055,-0.16543047,0.45225758068574,0.043482066666667,0.4383347625422,9,'1'
4.3015822222222,1.8772349812549,-3.0860148148148,0.56640688012647,-1.2685874074074,1.6908858590266,-1.1090348148148,0.65915958965927,-1.2198062962963,0.66839031242923,-0.85027855555556,0.48329109137664,-1.1706008148148,0.75141166329812,-0.51172007407407,0.72082255798214,0.24859885185185,0.43769996958086,-0.18915046666667,0.39419035261106,-0.69325437037037,0.57548840514266,-0.54072559259259,0.37696155804639,0.033321148148148,0.38496275584853,7,'1'
2.3129445454545,1.5500837160737,-1.6473354545455,0.94062475269169,0.80886951515152,0.66331145964202,-0.83766436363636,1.2848619959347,-0.57075606060606,0.91188039831265,-0.3259256969697,0.63011037816548,0.043574363636364,0.52633117689915,-0.50227342424242,0.92945181693072,0.44143636363636,0.34967589633708,-0.22550939393939,0.23154850561684,-0.3720406969697,0.48599871978803,-0.42122760606061,0.57112403828224,-0.1688363030303,0.25154261248682,1,'1'
0.098360163414634,0.47710488459027,-2.5842414634146,0.42227131607338,0.80884056097561,0.57233388975369,-0.95817130243902,0.71608017412436,-1.3761926829268,0.38331839844376,-1.5555014634146,0.32859865072212,-0.18058670731707,0.44948299677531,-0.95058102439024,0.81171278793878,-0.011375929268293,0.38059868598729,-0.44871447073171,0.4224915109213,0.40641159512195,0.46242716703834,-0.31989275609756,0.26174933647045,0.078847317073171,0.29956458133719,8,'0'
1.7184956410256,1.7561967737784,-1.8941184615385,0.78291105572871,0.090280487179487,0.90118688953914,-1.2601796666667,1.2950492149805,-0.13620842564103,0.71237696278047,0.40897323076923,0.44169196817189,0.14104125641026,0.38409620324799,-0.29633169230769,0.49253599788588,0.52784128205128,0.34661522403106,0.077073769230769,0.40302718549488,-0.75951658974359,0.48679420444413,-0.67958515641026,0.54612024531562,0.0045890512820513,0.37887023011546,4,'1'
1.2604289473684,2.5762967936145,-3.8442657894737,0.99243060085522,-0.61828442105263,0.98531106363637,-1.6040195789474,1.0972910839634,-1.1741382105263,0.85387079467324,-0.9722812631579,0.57072444580835,-0.19296855526316,0.59573679695243,-0.050919684210526,0.47760108170325,-0.56749215789474,0.49162234407026,-0.58977621052632,0.47282816826502,-0.041217631578947,0.4811443157481,-0.53139528947368,0.49985406891064,-0.39874123421053,0.54286898760821,3,'0'
0.87847994285714,3.1047455243862,-4.4013342857143,1.2345923009972,-1.2222543142857,1.6928904881689,-1.9611011428571,1.1628745529856,-1.0140777342857,0.80785076457201,-1.1359049054286,1.02179126383,-0.14431749428571,0.72391826778847,-0.046667228571429,0.63485813348347,0.1925412,0.36803363596915,-0.082285971428571,0.39431080174216,0.051645914285714,0.56243735929345,-0.30973559714286,0.54497616065109,0.3728956,0.62535182929795,0,'0'
-0.71783176315789,2.9990691251159,-3.4155839473684,2.1576073412848,0.097447578947368,1.2223227245467,-0.74521257894737,1.2137685093087,-0.91339852631579,1.2032325547005,-0.70133276315789,0.98681314791418,0.088103868421053,0.53019842257315,-0.38409142105263,0.79279010098624,-0.29506023684211,0.75582559203553,-0.32768362105263,0.91490255084712,0.28128789473684,0.52026107280251,0.057690144736842,0.52127798110831,0.17823230526316,0.59949569913808,6,'0'
2.3234794117647,2.1864740087477,-3.0894691176471,2.1778576349874,-0.14849292058824,1.019775796872,-0.75628289117647,0.91968223016325,-0.60575658823529,0.7361017295529,-1.1663776264706,0.894687367975,-0.29439623529412,0.60752116364995,-0.41623812647059,0.56631037442112,0.15394844705882,0.48715297790217,-0.051515058823529,0.4880933232679,-0.28940730294118,0.44945970819467,-0.36549817647059,0.6168458558346,-0.012615411764706,0.3747241518446,0,'1'
3.4035023255814,1.660008893526,-5.071911627907,1.6763844845671,-1.8115490697674,1.0242005202376,-1.7945411627907,0.84012665433922,-1.4889643488372,0.69900526247804,-0.6156473255814,1.160718887772,-0.051638046511628,0.60382268432992,-0.041033672093023,0.758088961353,-0.72208616976744,0.52897108062069,-0.88144060465116,0.66433198410717,-0.050353856976744,0.48215288751944,-0.46972186046512,0.50848291819772,-0.17432565116279,0.4218324272517,1,'0'
2.3806698113208,0.61819799069245,-3.5040245283019,0.63501933618032,0.13010901886792,0.77944671618332,-0.79644609433962,0.72772591662641,-1.5076088679245,0.65505228448866,-1.4448485471698,0.41929578433722,-0.69460113207547,0.54841882046263,-1.2137082641509,0.81970711478142,-0.44504466415094,0.51835190136014,-1.0982826415094,0.42813743188572,-0.50318177358491,0.3832572273067,-0.56336835849057,0.42777217538642,-0.26176145283019,0.47638037760401,8,'0'
2.9291618181818,0.85831207833449,-3.8837309090909,0.43785458020702,-0.28426415636364,0.57672023135823,-1.1999789272727,0.94198800232244,-1.6203647272727,0.79803200648015,-1.1393205454545,0.28275140507917,-0.29504995636364,0.89289066031187,-1.2414932181818,0.69690061036172,-0.65996109090909,0.46844854890342,-0.91042581818182,0.37446010952833,-0.39016951818182,0.38538348721943,-0.60584554545455,0.4124216562563,-0.28824208909091,0.56130303691761,8,'0'
0.51682225806452,2.0670294254452,-2.9932580645161,0.92633334165101,0.17297003225806,0.98340787141091,-0.43541639032258,0.69535233263466,-1.213571,1.0284004128773,-1.1588145741935,0.73371152095665,-0.37043367741935,0.53449337448577,-0.7354115483871,0.63686417889708,-0.23041796774194,0.44588628633611,-0.67129648387097,0.6673310605232,-0.10485312903226,0.38737106214274,-0.28891825806452,0.4351976184169,-0.39901329032258,0.3523392660045,3,'0'
-0.24607583333333,2.7690043398364,-3.0116133333333,1.0501909450931,-0.26513416666667,1.4503779900036,-0.82319496666667,1.1063469799724,-0.2235495,0.80456522122236,-0.43585721333333,0.71334501139147,-0.54395781866667,0.82952337671847,-0.15529,0.886621155254,-0.18402893333333,0.4829958589654,-0.29589872333333,0.56064629221394,0.059999016666667,0.52304599578002,0.11617488333333,0.39421332973658,0.0097766066666667,0.32984960841722,5,'0'
1.1238478717949,4.1407069598066,-3.7535974358974,0.97261403431012,-0.94884543589744,1.9688442503726,-1.4521034794872,1.5775021527384,-0.95518587179487,1.1538425274958,-0.70365205128205,1.0074027148963,-0.58253989487179,0.66657744412582,-0.11112992307692,0.93368832837665,-0.29557787179487,0.6195837017439,-0.39695193333333,0.63039245820119,0.12121851435897,0.60999947883859,0.38799658205128,0.56081353918613,-0.055155833333333,0.48119818734044,6,'0'
3.420515,1.4338534908996,-2.8290553333333,1.5343057547693,-0.73283093333333,1.2822687404191,-1.4404316333333,1.1550570479046,-1.5694788,0.86876324091766,-0.99223063333333,0.96537438752415,-0.22221670666667,0.65192031663322,-0.89371356,0.81709708632205,-0.24268821333333,0.65564184020975,-0.97781533333333,0.41520866350735,-0.69681733333333,0.82789673549678,-0.62753496666667,0.50941717686048,-0.44730356666667,0.47407825107772,1,'1'
2.2421814814815,1.4843084565915,-4.6307925925926,2.7537499699468,0.4724382962963,1.3330984225408,-1.2262890740741,1.1803127597481,0.11193714814815,1.1241981970228,-0.17533259259259,0.76092221984993,-0.28554551851852,0.78400638364962,-0.74612537037037,1.2813068707645,-0.042001662962963,0.41458290109126,-0.40252259259259,0.57438802362677,-0.41079292592593,0.67307831879963,-0.20591792592593,0.62209655102611,-0.18176911111111,0.43778512217393,5,'1'
2.9389758333333,1.0681933295364,-3.96143,2.7138590449902,-1.3035959583333,1.7931329201825,-1.445985375,1.2524723159137,-1.2753275,1.0987261108069,-0.010561145833333,0.99717738473448,0.0044955333333333,0.80279180258529,-0.88651807083333,0.71464821265808,-0.96683213333333,0.67107317384827,-0.63248291666667,0.52116710912048,-0.61702541666667,0.76633007230337,-0.221172,0.43458261200634,-0.6756833,0.41936739405658,1,'0'
-0.308011375,2.0755164258181,-1.886931,0.71442067395828,0.0643656,0.79768503958442,-1.595332925,1.2131657963445,-0.5906613,0.71824644957905,-0.737405225,0.67237012473661,0.0770476,0.51647741099804,-0.22293545,0.66261030045189,-0.2963082975,0.41903103885809,-0.55694145,0.51355396330741,-0.1502893225,0.60968809540047,-0.216359955,0.2879695180292,-0.1535283725,0.4481634081377,3,'0'
1.9861569142857,1.7425434802204,-4.0043228571429,0.9002904791822,-1.3196122,1.3969416094824,-1.6405668,0.95805837919089,-0.63023665714286,0.745760507051,-0.80320808571429,0.74248840873047,-0.53232457142857,0.61076453756318,-0.67729142857143,0.76609239067265,-0.77436931428571,0.70213289668116,-0.64405297142857,0.58237616984692,-0.21307385714286,0.43565098213535,-0.14239122285714,0.55398865936078,-0.23821202571429,0.54160498760905,9,'0'
4.4883675675676,1.2706185988773,-3.6569513513514,0.51575339624807,-1.5762114054054,0.87657080114826,-3.0917621621622,1.0720072504095,-1.3664786486486,0.45615972695183,-0.19965835135135,0.91367885963819,-0.028465683783784,0.52101385487758,-0.96597405405405,0.25058477789082,-0.39049494594595,0.30011767814183,-0.59405343243243,0.32520295101737,-0.53714875675676,0.35477241311369,-0.97074702702703,0.43353926751212,-0.66639224324324,0.28148631370612,4,'1'
1.5189048,1.8539383478468,-2.107446,1.8517979527065,0.47728836,1.1114251326194,-0.9583384,1.3817228587548,0.0282138,0.50689871213685,0.03312488,0.31682996254664,-0.00469172,0.48626192355705,-0.55123532,0.69828311372501,0.35196276,0.37963459158262,-0.11581984,0.30468439810436,-0.22576824,0.37494163304677,-0.024271,0.32930659231725,0.069412236,0.24089109955011,5,'1'
0.41936846153846,3.1246034142506,-3.1178269230769,2.8148429048939,0.68370856410256,0.92177708226341,-0.93466833589744,1.2642327211004,-0.46939564102564,1.1876120586094,-0.48944224358974,0.64107134013175,-0.036065128205128,0.6876726078241,-0.31015416923077,0.67094893133623,0.10920546153846,0.53308113219865,-0.14726728205128,0.52508714769406,0.015712307692308,0.98995570019627,0.021146102564103,0.6796777992964,-0.13852651282051,0.37442898154279,6,'1'
0.94539326086957,1.3552833652126,-1.9015860869565,0.68064086237348,-0.21748319565217,0.69122574657169,-1.8145172065217,1.2020109735279,-0.23744626086957,0.6646629457969,-0.1469115,0.38256819304337,-0.12491626086957,0.4179956482138,-0.61517995652174,0.42352989758278,0.12590710869565,0.28681679898789,-0.098959302173913,0.28925426345902,-0.44013884782609,0.40715332551402,-0.41532584782609,0.43252313923148,-0.08002055,0.37415163607803,4,'1'
1.3024456521739,2.5874657039976,-4.3914826086957,2.0517971095671,-1.9033608695652,1.4647794202687,-0.7646587826087,1.1506747524314,0.15667056521739,0.98345614569979,-0.45811443478261,0.98639365543183,-0.81199304347826,0.66793352755986,0.051651739130435,1.3352406919668,-0.73312356521739,0.786682364091,-0.79991095652174,0.81826058638253,-0.37440091304348,0.63428153533002,0.1961559826087,0.34571109471863,-0.094715695652174,0.45463702729975,5,'0'
0.45553925,1.8930087739303,-3.768056675,3.2220129604334,0.3794229,1.4940813372912,-1.0158935,0.85464890823893,0.664547775,1.1890861297695,0.304348125,0.8351592428017,0.08499265,0.64061160275796,-0.1338943725,0.82812293649664,0.17859535,0.48400866829968,0.29308845395,0.36319386915768,-0.186793365,0.48449945586213,-0.014506465,0.46281599496124,0.09958164,0.3438302829208,5,'1'
1.7634400454545,1.4920626652466,-3.0524772727273,1.0646549513305,-0.40682181818182,1.6042355895386,-0.934518,1.3843411994426,0.087196772727273,0.87241505540633,-0.32304167727273,0.63253215916763,-0.78270545454545,0.51940718505661,-0.85794800454545,1.0124041253291,-0.26017695454545,0.48576168450275,-0.46074845454545,0.63539066365295,-0.46696854545455,0.34313749615222,-0.1199105,0.35340132452133,-0.16755636363636,0.52775795323705,5,'0'
2.4922388636364,2.993560985158,-2.5532875909091,2.2570183922617,0.74986745454545,0.70731063776525,-0.74853039318182,0.74994940881877,-0.68703606818182,1.0513350917998,-0.65767934090909,0.80966388828917,-0.24887902272727,0.59564910078538,-0.53210043181818,0.84234644337511,0.2789844,0.36967185598799,-0.097757,0.43611363818969,-0.056923340909091,0.39445200548206,-0.376008825,0.60632946485283,-0.11583841590909,0.49802871252093,0,'1'
