@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
558.22784810127,0.065615558072296,0.080521390653927,0.23275921514874,0.052256266871496,0.47874866246899,0.038856719662694,0.20513990968793,0.1461896824253,0.017432321299977,0.035936228796618,0.37603351999154,0.49040516236682,0.20658536003084,0.035749912654059,0.026660029141992,0.035403463237098,0.023598437874917,0.14519503641967,0.029475393190972,0.022073554513507,0.016542888606302,0.015409639302406,0.029463305670467,0.13620608804636,0.22049944623272,3,'0'
518.82352941176,0.088183366492922,0.088589617412824,0.054773426381275,0.10295802640491,0.091594849675435,0.064082089446635,0.1020364552572,0.029120996474919,0.030969763371429,0.11103201867379,0.32921910581151,0.085048525922845,0.032396108848148,0.026044091901482,0.030815877459933,0.032580521271438,0.10956026209974,0.026898130025253,0.022814906866362,0.020402412517861,0.024300368332165,0.060002769663151,0.20177323695721,0.20050297313564,0.082406106772077,5,'0'
612.5,0.046227583065143,0.55625555149379,0.53677008684009,0.11490551412855,0.36992726234433,0.57834182099143,0.11547613289639,0.28303594882073,0.22621889558492,0.03590390284056,0.10860019030081,0.40396057193834,0.99168581961034,0.58480186505232,0.3077294686227,0.11067248354126,0.060712153820112,0.085777657576093,0.056633209456752,0.22577856528686,0.065915176596371,0.038354599025449,0.045710726100811,0.035594224701707,0.045107101383691,6,'0'
668.18181818182,0.020781560203075,0.37458766766315,0.084498120517869,0.5072907575211,0.022488735448643,0.5930537430371,0.51471462527227,0.031626422868728,0.47787045089115,0.077890533015168,0.017602335225138,0.020388518468399,0.072098513003921,0.67538394858775,1.1016158741053,0.51337915066165,0.097434674660681,0.036611877640074,0.020489478396225,0.062219544951703,0.017073697829833,0.076042119116004,0.10064463008899,0.015644550619769,0.041946757192962,6,'0'
630,0.059667492234303,0.26528256660855,0.16413275942121,0.091342214147245,0.11851204857495,0.33570779770592,0.095265406855557,0.57633085277807,0.071036806310031,0.030272362562371,0.028655035565664,0.12266235272143,0.86357257556909,0.34644736708419,0.19072881541326,0.087414981051438,0.050043400274708,0.1287976272039,0.020405095410737,0.062192927973882,0.046974326882923,0.028790058791673,0.041617101873081,0.021341261260214,0.021913569449753,4,'0'
432.35294117647,0.26612208684759,0.20254325679666,0.31869929903788,0.19315905499596,0.18267960831169,0.10963633382919,0.18088275882271,0.30112654613382,0.32111090571927,0.14584179655285,0.098025274215196,0.090760736134748,0.054374079362859,0.057595221332476,0.061944140283542,0.070874699826572,0.075034270002802,0.097116362686978,0.1301069216396,0.088753271838633,0.038184240414822,0.032322841628213,0.043460002711029,0.040387278464018,0.037227211984113,1,'0'
612.5,0.33605094305641,0.33940201037209,0.23508160889985,0.12334731087964,0.15320555420032,0.23591318370833,0.079391438838123,0.2025114921011,0.087109681309951,0.045327627904501,0.044888891088165,0.11365725939171,0.34133123602552,0.20723329848048,0.11498432269802,0.060613864070554,0.044564708063861,0.039462063019604,0.031179550952181,0.065974198152509,0.053643803071632,0.028175213265369,0.030371870494353,0.030731922079684,0.026248682233822,6,'0'
639.13043478261,0.11392578123194,0.47454804471256,0.32864538668905,0.10997021741971,0.1162981477582,0.83600524593468,0.098718031177666,0.35948612673643,0.10833465653702,0.067743992449003,0.040848446998373,0.11040809842207,0.69800861452584,0.87459043538452,0.28242885690056,0.091975884192487,0.061675812737359,0.046495175917672,0.03183208976978,0.025411868152577,0.15405688092359,0.062902132469667,0.028147450237215,0.02705942960417,0.029045384070859,5,'0'
658.20895522388,0.027259193559531,0.39711239224439,0.17341086208365,0.092226828223219,0.037558418248349,0.53223637942117,0.088427802897234,0.052479132991344,0.05808223380501,0.033465316538774,0.019353466676628,0.036318215318095,0.20550967323738,0.54197050003117,0.3278097238822,0.087293287555016,0.028149348485721,0.018727057040087,0.027229719690589,0.015312720104607,0.044995984227916,0.03111589571022,0.018267029359669,0.02167416582085,0.014380372924702,4,'0'
648.52941176471,0.092304599763194,0.73639989040752,0.40618811820641,0.21617697473399,0.14601623250707,1.0384522516357,0.21019061739821,0.23310871117287,0.1317327699525,0.061328955968304,0.03335692354045,0.14475742078152,0.64990381199935,1.0956801267795,0.62515601431031,0.20599710178682,0.069527842431607,0.052273338076556,0.079412452034524,0.030796589248724,0.14530338289973,0.057101725093012,0.030043005568913,0.041093540456966,0.025789342371522,6,'0'
506.89655172414,0.49128857505338,0.49388686975475,0.24292384426851,0.63972302550009,0.24497901126719,0.35082682209494,0.17055659333762,0.14270031542366,0.23730522823505,0.70619619188252,0.43507371532903,0.19099920376522,0.12569390814794,0.14548983801656,0.10023100103723,0.11231761737756,0.076177682328408,0.096496072527312,0.096237461109145,0.087251209449195,0.158491118665,0.34737779905716,0.27094868740982,0.10758458888863,0.060452467645071,1,'0'
621.12676056338,0.1637978129281,0.49903191705455,0.33793748212084,0.15886729518337,0.1984471240735,0.49534485996289,0.11876913504175,0.4363635666576,0.1172236994205,0.060037681818182,0.072397802835758,0.17963345224915,0.76488808432845,0.50990793764056,0.25260485685014,0.095766479611453,0.084557110221591,0.064611323014655,0.050708553758335,0.089443715176765,0.07292085749411,0.04600737886685,0.04869631545049,0.040606929602809,0.036026103443647,6,'0'
648.52941176471,0.034530117175549,0.2325743151792,0.14116041907747,0.079293306747762,0.043890483023065,0.68971122605288,0.081197906459673,0.15203585128775,0.22096842587368,0.084434793318943,0.02633504919131,0.044427578072511,0.26145208530541,0.77126079531828,0.20284033084181,0.076813369409214,0.036493500872343,0.031617589894884,0.073373650751979,0.019873194169078,0.057378731674031,0.077431529454936,0.022216857933258,0.046158998485978,0.029871639157364,6,'0'
604.1095890411,0.18146303064438,0.54982575725369,0.51970564028388,0.16285554110691,0.31746420922725,0.42296804717277,0.14410921786409,0.13822548419135,0.23669059198131,0.052809918165197,0.14298956655559,0.39951979865085,0.68488116546197,0.41842898249652,0.20557995522991,0.15061346327942,0.087294576226388,0.071999939180728,0.10336979034464,0.24183593712971,0.083696989171295,0.079392635631364,0.058627413140071,0.052698241015849,0.080778087977312,4,'0'
612.5,0.045012638798561,0.5578102813226,0.63083455797377,0.041113376778839,0.35166555776854,0.55881078973281,0.04626553211046,0.66243973383306,0.15470876013389,0.022262738131997,0.03515082164384,0.38328770740662,1.3490016537434,0.55413791326308,0.13307671648508,0.067127544414007,0.062851561596646,0.031247914087273,0.040412551498227,0.15804676487675,0.031445713144342,0.049786910917013,0.021965316351018,0.013660709312035,0.023075327955588,5,'0'
551.25,0.069261987375499,0.1234947785461,0.15362678815263,0.077642303336783,0.3752386664953,0.10630248298478,0.30760245910473,0.096224816641757,0.043770348162289,0.058402134829644,0.24541176937906,0.3963498219715,0.15860466074637,0.096367191420318,0.065964061310883,0.081811916016542,0.043541061634667,0.091012800307081,0.047424968702673,0.052215919386164,0.036748368017792,0.031419125655909,0.062906148298266,0.17700366012818,0.35235305591465,3,'0'
544.44444444444,0.21180831056101,0.26301343289726,0.6063272679203,0.20390953958019,1.4184160202582,0.11774599914137,0.89217119177561,0.22231002499792,0.044114307979987,0.20173840466444,2.0060553346509,1.4341650465115,0.58823441249951,0.14108065547289,0.13170527147808,0.038315118893077,0.18283434731075,0.22173612752077,0.049648067584516,0.10553050453842,0.036242956596047,0.044809149734576,0.25382787108099,1.0723353459038,0.89552902133625,3,'0'
441,0.12782257480545,0.12644126387128,0.1005614526416,0.13429504381474,0.25375525683762,0.079297492722211,0.019996333772286,0.10430950314164,0.47859768542213,0.13540364830177,0.042629585739292,0.06292418826078,0.018816931544264,0.076205427234257,0.018597757493551,0.02208016962646,0.015302057673208,0.054740006554883,0.30533798902012,0.30276824111982,0.09747682229859,0.021931951875638,0.014985173485068,0.024229940582857,0.018302459595952,2,'0'
412.14953271028,1.383465958654,0.79355062574252,3.4745697388972,0.80496872174721,1.5582734527196,0.39361472158248,1.2322879082008,4.1618969342466,1.8493272450228,0.64249354392982,0.58547872660261,0.49893246828723,0.67908618471395,0.26680132709563,0.18639723619817,0.3715136226962,0.91190616190807,1.8076039845457,1.1716013662473,0.47508234757698,0.29028374939844,0.21484875630804,0.13616330717536,0.11092400035496,0.18593685368078,1,'0'
630,0.25282287687414,0.56927207550774,0.51225182143707,0.23036640039062,0.28636022277992,0.55938373472106,0.22010578258521,0.54991496203144,0.1698215817096,0.072897256326855,0.073857669115171,0.31024802798605,1.1281091762991,0.57986736985437,0.23184967764911,0.1860283268596,0.1473995319854,0.10866135722132,0.090518464610403,0.11963598302497,0.1775412778626,0.052049191501373,0.067165155706867,0.052042473944594,0.059801276087883,6,'0'
484.61538461538,0.71167514991582,0.6933900043305,0.097191075270493,1.5665842297614,0.17053529792682,0.94148250262246,0.12444065726232,0.061200153616555,0.54360418066129,1.6967797420955,0.55237035890668,0.14778156844394,0.11521551272972,0.076663103415597,0.14387141205678,0.11707334257468,0.057061598215822,0.048659021254951,0.05164826638386,0.26171853191949,1.1405893680287,0.97444474670573,0.30879856705579,0.07368948091819,0.030690147167327,2,'0'
525,0.29395639099504,0.30831704067434,0.16172623123836,0.42727079783603,0.49173119981549,0.17157505390314,0.19377910528551,0.056115930710429,0.06081734493183,0.4511231294632,1.2433931955788,0.48851624237812,0.16305262034246,0.059463625828536,0.090043104783381,0.039799605884934,0.26601349976561,0.058068308108267,0.063878035646349,0.036518364015036,0.034773171513287,0.16110136031548,0.62462454965323,0.55794306537684,0.19081132751735,1,'0'
537.80487804878,0.13544808867392,0.16437135547836,0.2482028063736,0.17008923457027,0.60587238545078,0.10851522855479,0.46084714491703,0.1075636533339,0.028488552235339,0.17682671175088,1.4323714999421,0.60538508001894,0.24050081442495,0.078964344146102,0.099530012395919,0.035671144673206,0.22121661557596,0.100032786074,0.041080621784703,0.040668744360826,0.0250413945938,0.069608649020889,0.49831786003763,0.84816883453611,0.4516708504926,3,'0'
525,1.3431395983947,1.4083359519874,0.84424507078951,1.404433593357,1.3833368642253,0.54676743369594,0.53017328342524,0.26707969613406,0.59524098437978,1.5572358718956,2.0590880716132,1.3564438950506,0.75129113867076,0.32789576832637,0.15468697230792,0.26833999530276,0.20152124733443,0.15323636704436,0.11189510970106,0.11779557730891,0.15825220977731,0.40667632915563,0.55775883941764,0.52500466720768,0.32128253720041,3,'0'
621.12676056338,0.050957215644965,0.30762367922582,0.37233451990907,0.06849091805476,0.22004262466028,0.32088467146019,0.063198565783959,0.21623601249528,0.13181514548935,0.051353945601479,0.056037313327267,0.23580692288518,0.58340244434078,0.30950095266293,0.098823674384191,0.064535461780597,0.068043789018885,0.04278234943353,0.051853143522787,0.11202462484596,0.037942062686993,0.050407613902046,0.030363355961033,0.027949758479485,0.033100569358296,4,'0'
565.38461538462,0.13754302435126,0.15731845825878,0.25137466467895,0.073708710911863,0.71174093189153,0.10141271929206,0.46846625116478,0.09467660644541,0.035861964539356,0.060113563679922,0.30041902609858,0.7675316553084,0.25972540238121,0.095349501158989,0.059184208261504,0.10087542339138,0.030053645777614,0.080761952991656,0.052587929195633,0.027241636161406,0.028932055700708,0.023486388518617,0.043438965488161,0.16519845275091,0.56065764747711,6,'0'
604.1095890411,0.073224799370541,0.18915927075586,0.1953077882229,0.055932002498819,0.16711732711104,0.17393574757253,0.048607819140496,0.19485719958871,0.061930636738634,0.027614086856794,0.047655673694175,0.18465689204522,0.35502695715128,0.16825344334787,0.06738267806565,0.040633765469484,0.055302669382912,0.025297010870417,0.037485835720732,0.050288673372105,0.0218264230925,0.025783514464136,0.020673579084724,0.022008088231793,0.030248621508424,1,'0'
558.22784810127,0.086931578169754,0.071104025382009,0.20269941437153,0.060946413177131,0.46552565671577,0.0463999561606,0.30084198004929,0.087583253999612,0.026833583880869,0.040481431645909,0.39609042844442,0.45400769280265,0.1717833950222,0.026407200460525,0.027975592342105,0.033885511377956,0.028877327861542,0.081248966352573,0.022119822273493,0.033030435961543,0.029931820252716,0.02413031457291,0.038835729334466,0.21023794163964,0.30099513892738,2,'0'
495.50561797753,0.16701785256855,0.16769631444198,0.042744861354526,0.32007503834547,0.079149621449104,0.18172936863716,0.067430544733133,0.026452576060926,0.070860812578875,0.39467281683391,0.19814889470943,0.077761698484374,0.045695561682821,0.059274034666933,0.028667910817096,0.066005902402374,0.030925590648569,0.038107176988357,0.025776909948124,0.036525356207936,0.092634342071676,0.21998524186789,0.16235438499651,0.062036037206256,0.032202102011788,4,'0'
537.80487804878,0.4253592183635,0.4530908364899,0.35462292819852,0.46144723886306,0.67409105858309,0.19151767966167,0.23113227505165,0.10285745360491,0.092955308840784,0.44612053329829,0.90755970484377,0.61798019734521,0.20937869309366,0.086719864835484,0.081751930935513,0.087212343903775,0.11528219669255,0.060521255586159,0.06897956423385,0.05828467016121,0.063451456120971,0.14451861255209,0.28119990172538,0.29915662105109,0.166895498475,5,'0'
648.52941176471,0.017048671795214,0.17961975686419,0.073704860137449,0.034196759617555,0.02373102559329,0.37675708520866,0.034253889402072,0.12367417358336,0.047475382124184,0.024437654966526,0.017485653683033,0.023967989913738,0.20621240958745,0.38548615026675,0.14511077745167,0.035048608649203,0.030794625548817,0.0309770118936,0.025723776770644,0.019766942288091,0.09318019096882,0.025867643669909,0.032377599082474,0.024714517432639,0.031776056607287,6,'0'
525,0.11215139863747,0.097521256763762,0.067586463571979,0.09764749123451,0.21607996025355,0.042983408513418,0.08705263012549,0.023671497375521,0.022400080081522,0.09906276554188,0.42952503414365,0.21373306667567,0.062245441644335,0.029038624325598,0.059218964131878,0.01844142953521,0.058559364872877,0.023193392340371,0.032329099706574,0.020034617345724,0.018814260953718,0.037221354716626,0.17790050726572,0.1957570102035,0.084060207985895,2,'0'
479.34782608696,0.33744233084748,0.30879233911664,0.092653537463361,0.57777707711962,0.12267130683383,0.3340344721472,0.084093827091904,0.050243621574702,0.30740899931844,0.65555518755041,0.26930033690498,0.11385986695601,0.058015052084063,0.07255373378554,0.097538171625937,0.077303169122271,0.034538069277284,0.02499720088044,0.035780637353801,0.13163871415376,0.34865090052864,0.3442161387396,0.15278686466001,0.040867872806044,0.02484183495075,2,'0'
558.22784810127,0.19818798537614,0.15263764871525,0.24618181200545,0.090221011151852,0.39768816794367,0.065841289533857,0.16382061344179,0.096662564531728,0.026652513630052,0.034544358083418,0.24133473031714,0.37004835661099,0.18929916288709,0.046832177262362,0.025728312276978,0.045342222791536,0.020126607239675,0.091017967948764,0.025935657062056,0.032593885488377,0.021154034214432,0.020763781236165,0.019718427281278,0.086000156928795,0.17662656522285,5,'0'
595.94594594595,0.13142936790896,0.2507057477342,0.27951855677341,0.11713376005384,0.39972380907561,0.18510658633183,0.12988958256788,0.17417337330562,0.062370685420403,0.053140054369979,0.10578457068218,0.43691241579054,0.38054528540437,0.1726891309429,0.095320089705478,0.06747823389029,0.060857437967893,0.031269920723135,0.06152615736762,0.042715894716599,0.04126364695274,0.030435013112681,0.029398775919831,0.046718649024225,0.083956461497964,5,'0'
512.79069767442,0.1915595763245,0.27837856313647,0.31415093151483,0.33318915886708,0.41740282554056,0.29940130776707,0.12950377835021,0.095029595319954,0.1063658665433,0.39238592655644,0.62621727412576,0.40008878457515,0.30746325694779,0.17169855692162,0.084063123821944,0.086957025507586,0.14050083710055,0.10893805364436,0.047370041094906,0.056242277864272,0.098601353835086,0.23764303108489,0.34606946134249,0.23705569447245,0.091413066359818,2,'0'
525,0.14218958305346,0.16538933762671,0.15815125446899,0.15184649806399,0.37360501845439,0.065863267260156,0.1880684514804,0.072085712284745,0.039019345762762,0.15330583027234,0.7071326814945,0.37145400393458,0.1520392211394,0.066216917666835,0.082329624204091,0.024195417084575,0.098030625533091,0.071756388984443,0.043929472288752,0.027157695523825,0.03375098354234,0.035621340785201,0.17545675132864,0.30709824792009,0.17735793380132,4,'0'
630,0.11836323396217,0.19005831594468,0.2142420470589,0.096042460794005,0.20657721418966,0.27570413585182,0.097520959466795,0.37500630976705,0.084771019679435,0.044405048185978,0.061244800105666,0.20233556972087,0.58741352240666,0.26739672458351,0.10689417285326,0.065959478367455,0.050388978696624,0.082508039443057,0.059188884348695,0.059751367082882,0.066781689575354,0.035254337973136,0.047217009524961,0.040633094977807,0.054231657339962,4,'0'
595.94594594595,0.27675130600506,0.38508748764829,0.25786930605574,0.16870871420487,0.31306216973887,0.21691499356276,0.13004704122416,0.16217515624005,0.11063584688472,0.10021198293607,0.1690918210701,0.38831636034158,0.32281758569064,0.18935937451639,0.09350589549566,0.072928765245192,0.061333916643498,0.052058851444246,0.11332849854167,0.078642938923392,0.039641486051414,0.038332812380273,0.033806279010727,0.043076001673875,0.073772917148366,6,'0'
572.72727272727,0.14707292616285,0.18923256904659,0.26796989013288,0.10068963654142,0.8133216114896,0.11410966080338,0.47613719454901,0.097817752623177,0.04746262420131,0.062402771488801,0.28008048298031,0.91834058968356,0.23129230784543,0.094122168339257,0.069831511459875,0.099732262998894,0.040391504898211,0.064983433779586,0.083564202217771,0.025411168125137,0.037812549659794,0.030760508052273,0.055396891554312,0.15781676641359,0.55211765782156,5,'0'
588,0.13971715192081,0.19941468590792,0.23849761198107,0.099292678767662,0.50458179088007,0.12946791408514,0.16533122774331,0.14743768975651,0.076051378206427,0.053495752094332,0.11403717408443,0.62349881997116,0.31534829736393,0.11892791096874,0.095906212125622,0.075045709836519,0.05275732162986,0.041465362135426,0.13656990362731,0.053059102924576,0.051674033246309,0.042093728181166,0.041668716827623,0.067418716402076,0.13791480563647,6,'0'
595.94594594595,0.065195635507959,0.41454103726875,0.53350010944873,0.059218939721122,0.51483252211217,0.39531668544393,0.073677504088498,0.33351563759776,0.095904619732748,0.025437116148101,0.09146749383255,0.59518778346126,0.86143745994145,0.39132633963473,0.1304777469544,0.065946230433669,0.071070657202729,0.022563660934518,0.077030114455639,0.088143054516458,0.022667357268621,0.038388364039858,0.028667729264139,0.021076953716342,0.045725672600615,6,'0'
501.13636363636,0.31514294027375,0.32646094490194,0.25945996002499,0.81148129603807,0.42794602807296,0.60114279389294,0.28308456033627,0.081073243827276,0.23273678011328,1.0647898457922,0.90849097829304,0.41295422010152,0.24361171300948,0.21043333312779,0.044191743918854,0.18576054854356,0.12182970742892,0.068667892839608,0.059598887855297,0.061442451141257,0.22042264716314,0.76819182687882,0.77312730998423,0.4830323496956,0.17084144331395,1,'0'
588,0.018423332683099,0.15837522963132,0.19669889860324,0.021138505072753,0.16646398672918,0.15940642819925,0.02509254985396,0.20649600078703,0.047904410387238,0.019827202130731,0.023376478220934,0.18095864076143,0.40086690053106,0.16241640209287,0.054960081217284,0.030045751563971,0.051764651846971,0.022526025372366,0.026422373475785,0.048193940067349,0.019299257957822,0.030588088703921,0.028796074694105,0.021420817726969,0.036431272259324,6,'0'
474.1935483871,0.27538548813315,0.27442258696604,0.032249140455231,0.49443494591102,0.063921369901174,0.24048047545006,0.03988219593258,0.024710980172658,0.2496496274991,0.5235331797084,0.19975106997456,0.066370420264845,0.089802012415524,0.018975351860867,0.095644087164396,0.038037096131465,0.039320861558808,0.020411553149929,0.026248094316465,0.12832502615336,0.38335090985405,0.23676027651895,0.061895689738848,0.022877782090009,0.016002945079256,1,'0'
551.25,0.7459874452241,1.0518254458777,1.0183605547714,0.66769228362909,1.530276138129,0.49561184897049,0.31801243908212,0.33880946854673,0.17595104395008,0.62693849919938,1.7956413568994,1.6792482454916,0.99171354834458,0.45227998821849,0.30343668617741,0.25450495940292,0.092343568438483,0.30735679100476,0.16965817719068,0.14732882297391,0.092516039818535,0.10237930908939,0.26199223848821,0.57820296152004,0.49983368819376,3,'0'
551.25,0.2124154134729,0.25845834710628,0.6914727306829,0.19019754462454,1.7058569891306,0.14900777880004,1.0082685564307,0.34313830323443,0.065862673147384,0.16770658902514,1.5052070854067,1.7185657996371,0.67227248368005,0.14452284049934,0.094468374179058,0.14654318006439,0.063332523878802,0.35555664230998,0.060940866350226,0.091290659146898,0.055664870006558,0.045180646491647,0.093655011391964,0.68455648368349,1.088951885899,5,'0'
537.80487804878,0.13483312625086,0.17641957025373,0.19003428370322,0.14872364581433,0.33947278175025,0.10710900108411,0.33232051896131,0.089411771192081,0.048396107160932,0.14303407887009,0.76126982608499,0.34120811382548,0.18045636086989,0.13235840706811,0.09355616604414,0.036957156414861,0.13187247354577,0.080426884284139,0.061121715002415,0.039664712621091,0.024303341024555,0.048836531414968,0.20723400616476,0.48881845579867,0.33758037790054,4,'0'
595.94594594595,0.068197649068157,0.232404574322,0.2600780042082,0.049218104783201,0.77482717435619,0.21897733188048,0.17109536820251,0.50180821689177,0.14220879886777,0.032790476389306,0.10173437572621,0.90956222198137,0.74638956977264,0.21618045996233,0.084473570404332,0.056413194013519,0.11661699009337,0.034681449133285,0.13981055309194,0.13038301798313,0.030485137886449,0.038029476324478,0.035696624703605,0.027075781555903,0.16473089359229,4,'0'
580.26315789474,0.052782428003329,0.15713199197884,0.26678081251794,0.040545596362518,1.0287376873979,0.1285273788941,0.3322413413975,0.10862067348336,0.036686788386089,0.034971646722112,0.14328537686627,1.1895679757439,0.32502215453229,0.12481378194991,0.072791493026632,0.058758804893302,0.037962992002618,0.044883209026232,0.10213960720014,0.036398602103317,0.051091365540734,0.032290160500797,0.017607319959416,0.049289101553663,0.38478427759049,4,'0'
572.72727272727,0.14497092117235,0.2797539218331,0.36378548347577,0.1510820189889,0.90513486633096,0.19452214822148,0.42138424560013,0.21865855475098,0.037294706546645,0.15306187454237,0.71399771823896,1.1515177588212,0.37815253349599,0.17857754084407,0.096875824939752,0.10378362134558,0.092339058692608,0.20651536746391,0.22826035907408,0.052237032820202,0.068240537483043,0.054653358925352,0.12617224611896,0.29635234942654,0.50190843933078,4,'0'
537.80487804878,0.1884345290635,0.19525504260019,0.20055103124002,0.17882580214633,0.55970529836397,0.064303542268928,0.19360735298428,0.067488516770557,0.04509522200367,0.17760024709754,0.84409634907041,0.55346604458464,0.18364240614513,0.062649367727058,0.069890263132262,0.03035263287053,0.097244959506109,0.063882746406677,0.031472421691885,0.025155071133249,0.026648245625903,0.038829922363696,0.17213835304964,0.30027925755269,0.18859493445105,4,'0'
612.5,0.31531148767368,0.52070956485821,0.42973750366345,0.29601864216428,0.5006814140371,0.4099777731423,0.24296470071024,0.3836813296597,0.13403837920994,0.11838803747789,0.18307523349288,0.47753534218888,0.66629958916905,0.35589301912617,0.23864242796218,0.15639913085123,0.10134936668057,0.060518510565045,0.061595545804874,0.095105186482705,0.069509796345683,0.048802065109382,0.040295507301131,0.032000663674198,0.092799807145274,5,'0'
648.52941176471,0.089031316428024,2.4627604616113,1.1095772030743,0.98985453734196,0.22082619206075,3.2127783276963,0.9906829050808,0.25126132972212,0.45813343523078,0.24856277591873,0.051020562188624,0.21647112588741,1.3441622891393,3.4716946513677,2.4339574198279,0.98926560788139,0.21145047913122,0.10287409909887,0.18556198996432,0.067954895822092,0.21298988234092,0.26069608455187,0.071477468358846,0.091906807585482,0.077624416011521,6,'0'
588,0.020585153349835,0.25875446193656,0.45932045736339,0.021261249681212,0.60540670862261,0.26037526419139,0.054350297657011,0.27543721543709,0.091425556620054,0.020463556476083,0.048665192078392,0.80264899145639,0.71340290329599,0.25955473127223,0.036111878289289,0.026971372776665,0.071904925879124,0.021837274246503,0.17532262085738,0.086995418789248,0.030332849099071,0.024433554353023,0.015377652100888,0.020718300386884,0.053095655493071,4,'0'
551.25,0.16844790969233,0.20818975478707,0.41523612671437,0.16729220371351,0.9307830876811,0.13639111129902,0.57251005736314,0.21846065237527,0.042923521052535,0.16159293470038,1.2018856600049,0.94136233581223,0.39677609649771,0.1198999100873,0.085935781748972,0.053152025407459,0.12587051047041,0.20657309926391,0.044544969295017,0.047331965841039,0.034744982368512,0.062360622132708,0.24159516737372,0.61332347953788,0.56838326724897,5,'0'
531.32530120482,0.24679860531332,0.3184989356263,0.32540821852453,0.2842709153312,0.84336165612105,0.15714351278577,0.29571735239325,0.090365328183335,0.059964537786771,0.31528383339802,1.2440265758226,0.84875531273549,0.31857537294478,0.14059517454599,0.095588029959361,0.05961074603047,0.17293579614126,0.081946092321671,0.054691594021198,0.044210882445481,0.032849012891556,0.079382258677202,0.26293893604858,0.40735664927231,0.27273249944485,3,'0'
595.94594594595,0.059337025880868,0.12168025633544,0.18059266111524,0.037304426342445,0.23720095319186,0.096746732228101,0.046563367385978,0.14700991831566,0.054623431080383,0.025168098423051,0.038537165186692,0.26380270344879,0.29306179290813,0.094260878327667,0.029775150441127,0.024978064565159,0.041388038435133,0.020484100550609,0.041928839078331,0.047975489400126,0.018948459376019,0.020561580168632,0.022315485295586,0.020279807046508,0.03615183081047,5,'0'
544.44444444444,0.15766609616851,0.16503943590016,0.32270818043784,0.13726610133805,0.66319244790223,0.10287493022338,0.21607729084442,0.10403539482306,0.05249802569944,0.094139200015294,0.63932109651406,0.64713349479684,0.27521554098054,0.075165152549965,0.050875235211196,0.032737720017763,0.061383900796988,0.074473955211753,0.036742883744817,0.039581410580676,0.029626375347065,0.032713839198528,0.094689818546191,0.21817220363668,0.1928693523558,2,'0'
531.32530120482,0.1416963276619,0.1423259099541,0.13601966282063,0.16857845910625,0.3465113883496,0.067630613184732,0.21176941441491,0.07815554056602,0.036351199004428,0.18131237100084,0.7908851566599,0.34575033390658,0.13067194637914,0.057576029023329,0.071727665004189,0.024999187968449,0.14529695037144,0.07271148177837,0.042513397049879,0.022666167125105,0.01887566426893,0.059574188564267,0.24071783931207,0.36509421354659,0.19725817570076,3,'0'
501.13636363636,0.21229269562511,0.20164860724021,0.055266369385601,0.53198719658481,0.13444729016231,0.36506185452319,0.11373108700442,0.02252761860596,0.081342692562297,0.69117370933043,0.40016783177554,0.12761995541982,0.067888305456939,0.10022288363347,0.032255086227027,0.11240218593772,0.046269265234821,0.04175264816264,0.021389121753843,0.033309788900084,0.13305147360303,0.4660676672877,0.43549829862998,0.16309125420761,0.03352304923813,2,'0'
588,0.063886203987301,0.15345299325446,0.19377243941211,0.041181589596048,0.27223782346117,0.13274704047997,0.045512111451227,0.14916585125078,0.06646955674542,0.027305454039935,0.060644119616995,0.32156594231177,0.30496995508116,0.11996563617217,0.049005642987483,0.027835535244482,0.046073991828086,0.021307806435518,0.066470531461645,0.058868574242374,0.020019383736079,0.024171730782403,0.02055840875914,0.018342612679253,0.034233739379655,3,'0'
588,0.026567291744477,0.15746013158252,0.15578660861541,0.036150662964572,0.13275723346963,0.17218361279781,0.045917697053269,0.18730872934926,0.046202814744452,0.026852914623043,0.038263366841823,0.14145525076703,0.35089267044372,0.17643687984205,0.068903705973961,0.040598036270132,0.036056507252958,0.042680953679579,0.032571180112538,0.046622951917601,0.030806312247973,0.032623951426164,0.04424432556659,0.028971429934166,0.045896563560272,6,'0'
588,0.19349234230157,0.46720507696711,0.41368566047631,0.18848014724928,0.59842843481551,0.40257482460356,0.28995392839136,0.23326930887427,0.11382785560996,0.11484283390015,0.29942637150305,0.7134459397165,0.51244213460781,0.37645749308957,0.22635247903828,0.11007084188983,0.10062549430468,0.10718207793852,0.14361004631034,0.081738889750216,0.050934682630456,0.058315024618212,0.055049253061971,0.10922432073735,0.25809481509227,3,'0'
