@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute class {'0','1'}
@data
4297.95,4019.49,4262.56,4122.56,4329.74,4615.9,4089.74,4605.64,4187.18,4215.9,4190.26,4271.28,4575.38,4341.54,'0'
4304.1,4020,4273.33,4140,4359.49,4635.9,4092.31,4653.85,4194.36,4223.08,4204.1,4275.9,4602.56,4345.64,'0'
4281.54,4055.9,4276.41,4169.23,4367.18,4633.33,4078.46,4638.97,4195.9,4213.33,4183.59,4268.21,4559.49,4304.62,'0'
4296.41,4043.59,4254.36,4116.41,4345.13,4627.18,4077.95,4602.05,4196.92,4213.85,4195.9,4264.62,4596.41,4350.77,'0'
4269.23,3993.33,4237.95,4098.46,4331.79,4621.03,4045.64,4626.67,4207.18,4243.59,4195.9,4263.59,4599.49,4343.59,'0'
4267.69,4038.97,4230.77,4110.77,4336.92,4600.51,4046.67,4591.79,4169.74,4186.67,4166.15,4240.51,4562.05,4317.44,'0'
4243.59,4007.18,4246.67,4121.03,4342.56,4620,4049.74,4610.77,4176.92,4212.31,4176.92,4250.26,4551.79,4291.28,'0'
4295.38,4044.62,4273.85,4120.51,4337.95,4621.54,4065.13,4608.21,4195.38,4228.21,4195.9,4281.03,4608.72,4354.87,'0'
4300.51,4055.9,4266.15,4123.59,4361.03,4629.23,4060.51,4593.33,4198.46,4235.38,4193.33,4281.54,4612.82,4353.85,'0'
4267.69,3975.9,4264.1,4112.82,4345.13,4621.03,4056.92,4617.95,4201.54,4225.13,4181.54,4268.72,4594.36,4333.85,'0'
4288.72,4028.72,4240.51,4123.59,4344.62,4608.72,4055.38,4611.79,4187.18,4230.77,4194.87,4265.64,4580,4345.64,'0'
4296.92,3994.36,4251.28,4124.62,4342.56,4615.9,4048.72,4607.69,4197.95,4225.64,4183.08,4268.21,4608.21,4348.72,'0'
4279.49,4072.82,4263.59,4168.72,4380,4649.23,4088.72,4657.95,4200.51,4219.49,4177.95,4257.44,4555.9,4302.05,'0'
4363.08,4056.41,4278.97,4131.28,4317.95,4611.79,4067.18,4611.28,4196.92,4228.72,4221.03,4290.26,4640,4424.62,'0'
4294.36,4009.74,4258.46,4118.46,4334.87,4615.38,4054.36,4602.56,4194.87,4207.69,4191.28,4262.05,4588.72,4356.92,'0'
4438.46,4070.26,4319.49,4152.31,4359.49,4622.56,4089.23,4641.54,4229.74,4279.49,4278.97,4342.56,4755.38,4533.33,'0'
4213.85,4059.49,4247.69,4139.49,4340.51,4614.87,4069.74,4599.49,4174.87,4200,4130.77,4230.77,4479.49,4237.95,'0'
4311.28,4018.97,4264.62,4117.95,4348.21,4635.38,4083.08,4631.79,4203.59,4248.72,4207.18,4289.74,4620,4373.85,'0'
4281.03,4006.15,4260,4124.62,4343.59,4616.41,4063.08,4606.67,4194.36,4224.62,4201.54,4269.74,4606.15,4349.74,'0'
4289.74,4004.62,4261.54,4107.18,4334.87,4613.85,4057.44,4612.82,4204.1,4232.31,4207.69,4281.03,4611.28,4357.95,'0'
4492.31,4141.54,4330.26,4185.64,4354.36,4616.41,4071.28,4611.28,4195.38,4231.79,4256.41,4334.87,4696.41,4533.33,'0'
4246.67,4006.15,4216.92,4100,4346.67,4615.9,4066.67,4615.38,4182.56,4214.87,4175.38,4245.13,4549.74,4310.26,'0'
4388.21,4095.38,4283.59,4156.92,4341.54,4601.03,4075.9,4608.21,4201.54,4217.44,4201.03,4297.44,4617.95,4432.31,'0'
4288.72,3988.21,4255.9,4132.82,4341.03,4614.36,4048.72,4601.54,4182.05,4207.18,4191.28,4266.15,4589.74,4347.69,'0'
4302.56,4026.15,4274.87,4113.85,4332.82,4622.56,4055.38,4617.95,4196.41,4230.26,4168.72,4269.23,4597.95,4369.23,'0'
4281.03,3989.23,4250.26,4122.56,4336.41,4623.08,4069.23,4615.9,4217.44,4230.77,4208.72,4270.26,4615.38,4347.69,'0'
4300,4003.08,4250.77,4136.41,4327.69,4617.44,4053.85,4609.74,4192.82,4233.33,4217.44,4284.1,4623.59,4373.33,'0'
4305.64,4026.67,4268.72,4112.82,4336.92,4619.49,4055.38,4619.49,4199.49,4236.92,4164.62,4265.13,4589.74,4357.44,'0'
4281.54,3992.82,4254.36,4107.18,4335.38,4620.51,4055.38,4613.85,4199.49,4232.31,4167.18,4265.13,4596.92,4351.28,'0'
4278.46,3989.23,4245.13,4115.9,4338.97,4614.36,4049.74,4602.05,4190.26,4216.92,4200,4264.62,4599.49,4335.9,'0'
4358.46,4057.95,4318.46,4169.74,4405.13,4686.15,4111.28,4668.21,4263.08,4298.46,4277.95,4330.77,4670.77,4423.08,'0'
4303.08,4003.59,4267.18,4137.44,4347.18,4631.28,4075.38,4627.18,4215.9,4235.9,4212.31,4280,4600,4346.15,'0'
4309.23,3991.28,4278.46,4129.23,4319.49,4626.67,4065.13,4623.59,4217.95,4248.72,4225.64,4303.08,4631.79,4369.74,'0'
4285.13,3992.31,4258.46,4118.46,4336.92,4616.41,4062.05,4601.54,4185.13,4214.36,4195.38,4264.62,4598.97,4340.51,'0'
4308.21,4027.18,4264.1,4135.38,4362.05,4641.03,4082.05,4637.44,4205.13,4242.56,4196.92,4286.67,4617.95,4372.82,'0'
4275.9,3966.15,4262.56,4107.18,4325.13,4607.18,4051.79,4622.56,4201.03,4235.38,4198.97,4260,4589.23,4343.59,'0'
4300.51,4005.64,4264.1,4120.51,4326.67,4604.62,4070.26,4587.69,4174.87,4213.85,4144.1,4274.87,4596.41,4355.38,'0'
4235.9,4074.36,4246.67,4156.41,4341.54,4611.28,4057.44,4585.13,4169.74,4190.26,4128.21,4229.23,4497.95,4255.38,'0'
4306.15,4002.56,4277.44,4135.38,4339.49,4602.05,4094.36,4625.13,4208.72,4237.44,4216.41,4288.72,4628.21,4366.15,'0'
4285.64,3996.41,4247.18,4100,4347.69,4635.9,4078.97,4623.08,4222.05,4242.56,4211.28,4270.26,4614.87,4351.28,'0'
4292.31,4030.26,4265.13,4136.92,4341.03,4615.38,4069.74,4621.03,4199.49,4231.79,4202.05,4280,4607.69,4355.38,'0'
4298.46,4000.51,4265.13,4111.79,4324.62,4614.36,4060,4595.9,4186.15,4241.03,4215.38,4282.56,4627.18,4368.72,'0'
4304.1,4058.97,4266.15,4128.72,4356.92,4633.85,4081.03,4613.33,4207.69,4222.56,4195.9,4271.28,4609.23,4352.82,'0'
4369.74,4053.33,4277.95,4147.69,4344.1,4614.36,4052.31,4589.23,4180.51,4209.74,4209.23,4276.41,4617.44,4415.38,'0'
4313.33,4024.62,4262.05,4125.64,4352.31,4578.46,4089.74,4625.13,4215.38,4241.54,4216.41,4291.79,4612.82,4367.18,'0'
4315.38,4008.21,4281.54,4125.13,4348.21,4624.62,4058.97,4605.64,4189.74,4235.9,4181.03,4282.56,4607.18,4367.18,'0'
4304.1,4017.95,4278.46,4114.36,4346.67,4629.23,4075.9,4630.77,4217.95,4251.79,4221.54,4284.62,4615.38,4370.77,'0'
4287.18,3984.1,4248.21,4108.21,4321.54,4612.31,4071.79,4594.87,4180.51,4208.72,4188.72,4266.15,4593.33,4343.08,'0'
4277.95,4002.56,4243.59,4100.51,4343.08,4610.26,4043.08,4608.72,4196.41,4237.44,4196.92,4264.62,4612.31,4360.51,'0'
4297.95,4004.1,4264.1,4119.49,4333.85,4632.82,4077.44,4615.9,4205.13,4241.54,4209.74,4290.77,4627.69,4358.46,'0'
4296.92,4014.87,4265.64,4118.97,4330.26,4615.38,4054.36,4605.13,4203.59,4221.54,4202.56,4271.28,4594.87,4342.05,'0'
4291.79,4020.51,4266.15,4152.31,4352.82,4625.64,4065.64,4616.41,4203.59,4215.38,4198.46,4263.59,4597.44,4350.77,'0'
4271.28,3993.85,4264.1,4114.36,4331.28,4609.23,4061.03,4610.26,4193.85,4213.85,4197.44,4268.21,4584.1,4340,'0'
4313.33,4034.36,4281.03,4122.05,4337.95,4622.05,4057.44,4615.38,4198.46,4234.36,4169.74,4271.28,4602.05,4370.77,'0'
4299.49,3973.85,4282.56,4138.46,4336.92,4632.31,4057.44,4615.9,4204.1,4227.69,4203.08,4288.21,4616.92,4349.74,'0'
4324.62,4004.62,4293.85,4148.72,4342.05,4586.67,4097.44,4638.97,4210.77,4226.67,4207.69,4279.49,4632.82,4384.1,'0'
4370.77,4010.77,4276.41,4111.79,4338.46,4617.95,4069.74,4614.36,4207.69,4240,4240,4300.51,4677.44,4434.36,'0'
4242.56,4029.74,4232.31,4114.36,4343.59,4620.51,4053.85,4620,4207.69,4221.03,4177.95,4249.23,4566.15,4304.62,'0'
4277.44,3981.03,4253.33,4105.13,4344.62,4627.18,4069.23,4621.54,4210.26,4233.33,4192.82,4282.05,4598.46,4343.59,'0'
4293.85,4009.23,4278.97,4121.54,4334.87,4617.44,4058.46,4606.15,4193.85,4230.77,4158.97,4269.23,4604.62,4355.9,'0'
4283.08,3994.36,4262.05,4106.67,4336.41,4621.54,4074.87,4617.44,4192.31,4226.67,4201.03,4271.79,4586.15,4345.13,'0'
4303.59,4007.69,4256.92,4110.26,4343.08,4604.62,4084.62,4622.05,4206.67,4228.72,4219.49,4289.23,4623.08,4367.18,'0'
4292.31,3993.33,4275.9,4097.44,4333.85,4616.92,4087.69,4627.69,4208.72,4233.85,4207.18,4293.33,4602.05,4359.49,'0'
4398.46,4080.51,4295.9,4149.74,4324.1,4610.77,4053.33,4594.36,4188.21,4231.79,4227.18,4304.62,4645.13,4442.05,'0'
4221.54,4036.92,4245.13,4136.41,4333.33,4616.41,4055.9,4593.85,4173.33,4192.31,4128.72,4226.67,4492.82,4252.31,'0'
4277.44,3972.31,4249.74,4098.46,4314.87,4615.9,4073.33,4619.49,4204.1,4237.44,4194.36,4278.97,4578.97,4344.62,'0'
4408.21,4038.46,4289.23,4135.38,4338.46,4606.67,4058.97,4604.62,4201.54,4239.49,4247.69,4307.18,4692.31,4467.69,'0'
4279.49,4017.95,4252.31,4135.9,4333.85,4617.44,4073.33,4614.87,4197.44,4215.38,4196.41,4270.77,4597.44,4343.59,'0'
4297.95,4062.56,4273.85,4139.49,4345.64,4624.1,4061.54,4595.38,4194.87,4216.41,4204.62,4280,4603.59,4356.92,'0'
4265.64,4021.54,4256.92,4122.56,4343.08,4617.44,4064.62,4618.46,4193.85,4222.56,4181.54,4271.28,4552.31,4332.82,'0'
4373.33,4075.9,4341.54,4194.36,4391.79,4690.77,4118.46,4677.95,4264.1,4302.56,4273.33,4348.21,4678.46,4432.82,'0'
4313.85,4003.08,4263.59,4124.1,4336.41,4586.67,4100.51,4633.33,4215.38,4232.82,4207.18,4270.77,4618.97,4372.31,'0'
4289.23,4006.15,4281.03,4136.41,4340.51,4611.28,4061.54,4609.74,4196.92,4218.97,4211.79,4283.59,4600.51,4361.54,'0'
4294.36,3996.92,4265.13,4109.23,4339.49,4618.46,4067.18,4628.72,4217.44,4243.08,4213.85,4290.77,4605.13,4362.05,'0'
4286.67,3983.08,4247.69,4102.05,4332.82,4618.46,4053.85,4604.62,4191.79,4221.54,4194.36,4254.87,4581.03,4338.97,'0'
4321.03,4022.05,4277.44,4125.64,4354.36,4634.87,4083.59,4627.18,4206.15,4240,4211.79,4289.23,4622.56,4375.38,'0'
4307.69,4026.67,4263.59,4124.62,4350.77,4580.51,4092.82,4614.87,4206.15,4242.05,4212.82,4284.62,4610.26,4364.1,'0'
4303.08,4027.18,4278.46,4152.82,4364.62,4637.95,4096.41,4662.05,4201.54,4232.31,4208.72,4283.08,4606.15,4347.18,'0'
4294.36,3994.87,4247.69,4122.05,4324.62,4608.21,4067.18,4605.64,4207.69,4238.46,4208.21,4275.9,4613.33,4351.79,'0'
4367.69,4066.15,4318.97,4173.33,4383.59,4683.59,4118.97,4671.79,4255.38,4289.74,4272.82,4335.38,4676.41,4427.69,'0'
4296.92,4004.1,4274.87,4105.13,4345.13,4614.36,4074.87,4623.08,4212.31,4258.97,4223.08,4297.95,4618.46,4363.59,'0'
4269.74,3978.46,4249.23,4101.03,4342.05,4615.38,4057.95,4609.23,4198.97,4212.82,4189.23,4266.15,4586.67,4334.87,'0'
4301.03,4012.31,4250.26,4121.54,4330.77,4620,4078.46,4602.05,4196.92,4240.51,4204.62,4281.54,4607.69,4375.9,'0'
4286.15,4000.51,4251.79,4107.69,4333.85,4617.44,4055.38,4612.82,4202.56,4237.95,4203.08,4270.26,4608.72,4354.36,'0'
4286.67,4009.23,4247.69,4121.03,4335.9,4611.79,4058.97,4611.28,4214.87,4229.23,4201.03,4266.67,4598.46,4336.92,'0'
4283.08,3975.38,4248.21,4098.97,4330.26,4605.13,4045.13,4615.38,4199.49,4232.31,4204.1,4265.13,4604.1,4351.79,'0'
4290.26,3972.31,4251.28,4104.1,4335.38,4614.87,4057.95,4605.64,4195.38,4228.72,4198.46,4268.21,4596.41,4344.62,'0'
4499.49,4146.67,4344.1,4196.41,4357.44,4613.33,4070.77,4613.85,4185.64,4224.1,4242.56,4334.36,4685.13,4531.28,'0'
4269.74,4023.08,4249.23,4123.08,4327.69,4602.05,4065.13,4616.41,4193.85,4205.64,4182.05,4262.56,4571.79,4321.03,'0'
4253.85,4018.46,4258.97,4134.36,4342.56,4626.15,4104.62,4602.05,4204.62,4208.21,4163.59,4268.21,4542.05,4301.03,'0'
4407.69,4052.31,4278.46,4132.31,4333.85,4614.87,4059.49,4613.85,4203.08,4234.87,4237.44,4306.67,4675.9,4476.92,'0'
4294.87,3995.38,4243.08,4105.13,4343.59,4616.92,4054.87,4601.54,4193.33,4233.33,4187.69,4261.54,4602.56,4350.77,'0'
4302.05,3997.95,4264.62,4120,4344.62,4645.13,4078.46,4634.87,4223.08,4253.33,4223.08,4282.05,4612.82,4368.72,'0'
4274.87,3986.15,4255.9,4102.56,4326.15,4623.08,4054.87,4616.41,4190.26,4208.21,4187.69,4281.54,4602.05,4349.23,'0'
4297.95,3993.33,4256.92,4109.23,4343.59,4622.05,4062.56,4598.46,4191.79,4231.79,4214.36,4275.9,4613.33,4366.67,'0'
4295.38,4005.13,4257.44,4096.92,4346.67,4628.21,4070.77,4613.33,4203.59,4245.64,4215.38,4274.87,4612.31,4358.46,'0'
4286.67,3994.36,4262.05,4114.36,4330.77,4620,4053.33,4615.38,4206.15,4226.67,4174.87,4273.85,4591.28,4345.13,'0'
4289.74,4015.38,4260,4120.51,4332.31,4628.72,4083.59,4607.69,4209.74,4228.72,4174.36,4269.74,4591.28,4356.92,'0'
4277.44,3995.9,4265.13,4121.03,4334.36,4617.95,4045.13,4613.85,4206.67,4238.97,4193.85,4264.1,4597.95,4350.77,'0'
4304.1,4022.56,4258.97,4121.54,4352.82,4584.1,4088.21,4612.31,4202.05,4241.03,4207.18,4281.03,4608.72,4356.41,'0'
4319.49,4004.1,4266.15,4118.46,4336.92,4615.9,4071.28,4600,4195.9,4253.85,4211.28,4284.62,4612.31,4379.49,'0'
4251.28,4034.87,4234.36,4116.92,4340.51,4621.03,4056.92,4606.15,4195.38,4204.1,4172.82,4249.23,4567.69,4305.64,'0'
4277.44,4009.74,4261.54,4126.67,4354.36,4629.23,4062.05,4602.56,4207.69,4238.46,4196.41,4273.33,4601.03,4336.92,'0'
4297.44,4014.87,4250.77,4115.9,4349.23,4575.9,4103.08,4621.54,4203.08,4240.51,4202.05,4281.03,4601.03,4353.85,'0'
4293.85,3994.36,4250.26,4115.9,4333.85,4631.79,4071.28,4630.26,4208.72,4247.69,4224.62,4282.05,4629.74,4367.69,'0'
4264.1,3985.13,4259.49,4120.51,4324.1,4618.46,4052.82,4613.33,4188.72,4229.23,4198.97,4269.74,4601.03,4337.95,'0'
4301.03,4018.46,4259.49,4126.15,4347.18,4577.44,4083.59,4605.13,4187.18,4224.62,4197.44,4281.54,4594.87,4353.85,'0'
4287.69,4003.59,4264.1,4125.13,4334.87,4617.44,4061.03,4611.79,4198.97,4225.13,4210.26,4270.77,4611.28,4344.62,'0'
4381.03,4062.05,4289.74,4148.21,4318.97,4613.33,4078.46,4606.15,4201.03,4210.77,4205.64,4300.51,4604.1,4413.85,'0'
4392.82,4080,4292.82,4138.46,4315.9,4605.64,4052.82,4591.79,4192.82,4224.62,4215.38,4294.87,4634.87,4424.62,'0'
4297.95,4038.97,4253.85,4118.97,4345.64,4620,4072.82,4604.62,4198.46,4220.51,4204.1,4269.23,4606.67,4360,'0'
4298.97,4011.28,4257.44,4116.41,4349.74,4568.21,4097.95,4617.95,4204.62,4242.05,4205.64,4276.92,4602.05,4355.9,'0'
4296.92,4034.36,4263.08,4139.49,4329.23,4577.44,4069.23,4589.74,4182.05,4222.56,4172.31,4278.46,4600.51,4353.33,'0'
4271.79,4012.31,4256.41,4140.51,4347.69,4631.28,4114.87,4608.21,4208.21,4223.08,4186.67,4273.85,4575.9,4316.92,'0'
4301.03,4002.05,4264.1,4120.51,4324.1,4617.44,4071.79,4600,4194.36,4231.28,4197.44,4281.03,4603.08,4372.31,'0'
4275.9,3978.97,4250.26,4102.56,4346.67,4626.15,4068.72,4620,4209.74,4232.82,4188.72,4276.41,4594.87,4335.9,'0'
4278.97,4013.85,4262.05,4133.85,4330.77,4624.1,4068.21,4594.87,4177.95,4212.31,4178.46,4262.05,4579.49,4328.72,'0'
4267.69,4005.13,4244.62,4120,4341.03,4625.13,4069.74,4604.62,4193.33,4233.33,4187.18,4260,4587.69,4325.13,'0'
4304.62,4046.67,4274.87,4122.56,4361.03,4630.77,4072.82,4606.15,4216.92,4235.38,4196.41,4278.97,4612.31,4363.08,'0'
4285.64,3993.33,4265.13,4106.15,4335.38,4609.74,4050.26,4602.56,4191.79,4224.1,4190.26,4255.38,4589.23,4352.31,'0'
4473.85,4128.21,4309.23,4169.74,4331.28,4585.64,4069.23,4594.36,4178.97,4218.46,4237.44,4317.95,4687.18,4522.05,'0'
4282.05,4004.1,4245.64,4094.87,4334.87,4613.85,4042.05,4612.31,4198.97,4238.97,4191.28,4263.08,4599.49,4356.92,'0'
4289.23,3987.18,4250.26,4090.77,4330.26,4623.08,4078.46,4611.79,4203.59,4237.95,4201.54,4275.9,4592.82,4367.18,'0'
4291.79,4016.92,4257.44,4121.54,4340,4627.69,4078.97,4615.38,4224.62,4249.74,4193.85,4276.41,4612.82,4360,'0'
4307.18,4041.03,4279.49,4150.26,4372.82,4633.33,4092.31,4661.03,4199.49,4224.62,4211.79,4286.15,4604.1,4348.21,'0'
4277.44,3970.26,4252.82,4098.97,4328.72,4621.03,4078.46,4615.38,4195.38,4231.79,4211.28,4282.05,4610.26,4351.28,'0'
