@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute V73 numeric
@attribute V74 numeric
@attribute V75 numeric
@attribute V76 numeric
@attribute V77 numeric
@attribute V78 numeric
@attribute V79 numeric
@attribute V80 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V83 numeric
@attribute V84 numeric
@attribute V85 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute V91 numeric
@attribute V92 numeric
@attribute V93 numeric
@attribute V94 numeric
@attribute V95 numeric
@attribute V96 numeric
@attribute V97 numeric
@attribute V98 numeric
@attribute V99 numeric
@attribute V100 numeric
@attribute V101 numeric
@attribute V102 numeric
@attribute V103 numeric
@attribute V104 numeric
@attribute V105 numeric
@attribute V106 numeric
@attribute V107 numeric
@attribute V108 numeric
@attribute V109 numeric
@attribute V110 numeric
@attribute V111 numeric
@attribute V112 numeric
@attribute V113 numeric
@attribute V114 numeric
@attribute V115 numeric
@attribute V116 numeric
@attribute V117 numeric
@attribute V118 numeric
@attribute class {'0','1'}
@data
0.5,0.333333,0.475,0.4,0.285714,0.217391,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.428571,0.526651,0.461538,0.473684,0.254902,2,2,1,0.333333,0.5,0.5,0.333333,0.352941,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.998347,0.555556,0.285714,2,0.999561,0.8,0.428571,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999997,0.979322,'0'
0,0,0.428571,0.25,0.428571,0.25,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.980517,0.4,0.111111,2,0.992864,0.384615,0.166667,2,1,0.999554,'0'
0.75,0.6,0.72963,0.666667,0.636364,0.461538,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.6,0.375,0.566667,0.499775,0.555556,0.44898,2,2,1,0.5,0.666667,0.666667,0.533333,0.568182,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.998787,0.444444,0.25,2,0.998755,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999997,0.979322,'0'
0,0,0.235714,0,0.125,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.625,0.625,0.669508,0.632812,0.568627,0.526316,2,2,0.75,0.666667,0.72549,0.705882,0.811321,0.719298,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999923,0.277778,0.181818,2,0.999524,0.722222,0.304348,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.366667,0.100877,0.35,0.085714,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.285714,0.2,0.389916,0.265359,0.42,0.189189,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.5,0.333333,0.4,0.4,0.428571,0.296296,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0.272727,0.095238,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,1,1,1,3,1,1,1,3,1,1,'0'
0,0,0.178274,0,0.152174,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.428571,0.375,0.527937,0.407843,0.489796,0.26087,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,3e-06,0.545455,0.263158,2,0.530065,0.760775,0.647217,1,0.066667,0.5,0.285714,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.333333,0.125,0.266667,0.038462,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.208333,0.05,0.285714,0.029412,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.375,0.547619,0.457143,0.634146,0.388889,2,2,0.666667,0.5,0.642857,0.571429,0.682927,0.45283,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.111111,0.5,0.285714,2,0.9985,0.6,0.266667,2,0.997608,0.6,0.294118,2,0.998466,0.555556,0.285714,2,0.997656,0.666667,0.333333,2,0.999992,0.999992,'0'
0,0,0.255833,0.075325,0.14,0.040816,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.142857,0.333333,0.277778,0.129032,0.216216,2,2,1,0.285714,0.444444,0.444444,0.342857,0.361111,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.995008,0.555556,0.176471,2,0.989348,0.4,0.235294,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999859,0.979322,'0'
0.5,0.5,0.6,0.5,0.384615,0.142857,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.213889,0,0.2,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.375,0.550794,0.428571,0.6,0.357143,2,2,0.333333,0.25,0.522222,0.333333,0.575,0.288136,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.166667,0.666667,0.333333,2,0.979511,0.5,0.176471,2,0.989791,0.5,0.222222,2,0.979539,0.555556,0.214286,2,0.989835,0.555556,0.25,2,0.999456,0.999459,'0'
0,0,0.25,0,0.176471,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.25,0.321429,0.285714,0.294118,0.133333,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.571429,0.634615,0.615385,0.692308,0.5,2,2,0.666667,0.571429,0.634615,0.615385,0.692308,0.5,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.052632,0.5,0.285714,2,0.994887,0.333333,0.176471,2,0.999705,0.6,0.4,2,0.994893,0.375,0.2,2,0.999703,0.777778,0.461538,2,0.999974,0.999974,'0'
0,0,0.233333,0.074074,0.294118,0.071429,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.285714,0.444444,0.444444,0.333333,0.371429,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,5e-06,0.454545,0.277778,2,0.530065,0.760775,0.647217,1,1.5e-05,0.285714,0.181818,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.333333,0.166667,0.418519,0.246914,0.341463,0.2,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.6,0.428571,0.651282,0.593275,0.789474,0.5625,2,2,0.857143,0.857143,0.857143,0.857143,0.930233,0.851064,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.006289,0.4,0.222222,2,0.997802,0.555556,0.25,2,0.997216,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999987,0.979322,'0'
0,0,0.111111,0,0.107143,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.285714,0.285714,0.416667,0.328571,0.457143,0.306122,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.027027,0.4,0.222222,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.5,0.25,0.47619,0.349206,0.28125,0.106383,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.241228,0.066667,0.193548,0.125,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.6,0.6,0.684211,0.64,0.611111,0.4,2,2,0.666667,0.666667,0.736842,0.7,0.740741,0.560606,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.99901,0.222222,0.12,2,0.999883,0.777778,0.428571,2,0.998997,0.777778,0.3,2,0.999883,0.388889,0.333333,2,0.999999,0.999999,'0'
0,0,0.161905,0.021053,0.142857,0.027778,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.666667,0.666667,0.666667,0.846154,0.647059,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.75,0.75,0.791667,0.78125,0.875,0.784314,2,2,1,0.636364,0.777778,0.777778,0.642857,0.93617,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.022727,0.818182,0.6,2,0.530065,0.760775,0.647217,1,0.03125,0.5,0.25,2,0.999007,0.666667,0.25,2,0.999116,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999998,0.979322,'0'
0,0,0.238095,0.016807,0.285714,0.020833,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.285714,0.285714,0.52381,0.357143,0.6,0.307692,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.012346,0.6,0.222222,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.178571,0.057143,0.142857,0.038462,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.25,0.489683,0.333333,0.32,0.208333,2,2,1,0.333333,0.5,0.5,0.289474,0.333333,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.989848,0.444444,0.176471,2,0.966165,0.6,0.235294,2,0.989847,0.5,0.2,2,0.966166,0.444444,0.285714,2,0.99867,0.99867,'0'
0,0,0.095238,0,0.076923,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.5,0.714286,0.571429,0.764706,0.571429,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.833333,0.714286,0.846154,0.769231,0.875,0.771429,2,2,0.857143,0.857143,0.928571,0.857143,0.972222,0.871795,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.047619,0.75,0.25,2,0.999574,0.666667,0.333333,2,0.999367,0.6,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999999,0.979322,'0'
0,0,0,0,0,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.166667,0.142857,0.526923,0.296032,0.486486,0.236364,2,2,0.5,0.428571,0.703846,0.566545,0.702703,0.469388,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,0,0.363636,0.142857,2,0.530065,0.760775,0.647217,1,0.5,0.666667,0.333333,2,0.975361,0.333333,0.176471,2,0.999733,0.6,0.4,2,0.97525,0.375,0.2,2,0.99968,0.777778,0.428571,2,0.999362,0.999356,'0'
0.6,0.6,0.6,0.6,0.64,0.441176,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.428571,0.428571,0.541667,0.442857,0.514286,0.294118,2,2,0.571429,0.5,0.627778,0.546667,0.619048,0.407407,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,3,0.530065,0.760775,0.647217,1,0.025641,0.5,0.25,2,0.964607,0.4,0.176471,2,0.974813,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.99799,0.979322,'0'
0,0,0.243651,0.042426,0.218182,0.034884,1,1,0,0,0.308929,0.076923,0.2,0.086957,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,0.25,0.142857,0.488636,0.318881,0.5,0.27027,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.9,0.947368,0.947368,0.930233,0.926829,3,2,1,0.9,0.947368,0.947368,0.93617,0.931818,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,8e-06,0.4,0.235294,2,0.0625,0,0,2,0.999827,0.555556,0.357143,2,0.999728,0.6,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.208333,0,0.2,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.571429,0.5,0.671111,0.559145,0.577778,0.4,2,2,1,0.625,0.769231,0.769231,0.612245,0.617021,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,7e-06,0.454545,0.263158,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999847,0.666667,0.333333,2,0.9999,0.8,0.333333,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.135714,0,0.133333,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0,0,0.210678,0.028571,0.185185,0.02381,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.285714,0.574981,0.374359,0.5,0.269841,2,2,0.333333,0.285714,0.574981,0.374359,0.5,0.269841,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.014286,0.5,0.25,2,0.99744,0.555556,0.266667,2,0.98832,0.4,0.222222,2,0.997444,0.5,0.307692,2,0.988387,0.444444,0.25,2,0.999854,0.999855,'0'
0,0,0.222222,0.033333,0.157895,0.032258,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.8,0.666667,0.818182,0.763636,0.914286,0.864865,2,2,0.833333,0.833333,0.916667,0.866667,0.97619,0.909091,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,2e-05,0.545455,0.263158,2,0.530065,0.760775,0.647217,1,0.2,0.75,0.428571,2,0.999586,0.555556,0.357143,2,0.999958,0.6,0.333333,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.2125,0.029412,0.125,0.03125,1,1,0,0,0.066667,0,0.076923,0,2,2,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0,0,0.14,0,0.129032,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.1,0,0.1,0,2,2,0.166667,0.142857,0.276923,0.153846,0.176471,0.047619,2,2,0.5,0.166667,0.3125,0.25,0.35,0.272727,2,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.228672,0.2,0,2,0.714194,0.7,0.222222,2,0.228824,0.307692,0,2,0.715127,0.384615,0.142857,2,0.079759,0.079893,'0'
0,0,0,0,0,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.714286,0.714286,0.75,0.714286,0.731707,0.688889,2,2,0.833333,0.833333,0.833333,0.833333,0.942857,0.837838,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0.545455,0.210526,2,0.530065,0.760775,0.647217,1,0.111111,0.5,0.25,2,0.99984,0.666667,0.333333,2,0.999955,0.7,0.466667,2,0.99984,0.666667,0.333333,2,0.999955,0.7,0.466667,2,1,1,'0'
0,0,0.244589,0.020833,0.166667,0.02381,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,2,2,0.333333,0.2,0.408333,0.25,0.333333,0.068966,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.25,0.455556,0.333333,0.363636,0.186047,2,2,0.333333,0.333333,0.463889,0.333333,0.533333,0.282609,2,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,1,0.997601,0.555556,0.176471,2,0.998293,0.5,0.357143,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999991,0.979322,'0'
0,0,0.22381,0.042857,0.205882,0.04,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.333333,0.484286,0.433333,0.291667,0.25,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.714286,0.555556,0.677679,0.645833,0.630435,0.54717,2,2,0.714286,0.555556,0.677679,0.645833,0.630435,0.54717,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.017544,0.5,0.285714,2,0.995004,0.555556,0.25,2,0.996243,0.5,0.294118,2,0.995005,0.75,0.285714,2,0.996253,0.555556,0.333333,2,0.999961,0.999961,'0'
0,0,0.175556,0,0.086957,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.428571,0.375,0.476638,0.4,0.44186,0.253731,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,3.5e-05,0.545455,0.333333,2,0.530065,0.760775,0.647217,1,0.03125,0.5,0.25,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
