@relation test_set
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
3.0292720588235,1.4345368324486,-3.9654894117647,2.2178711010203,-1.7889267647059,1.4566818295454,-1.1528499202941,1.128368748029,-1.806355,0.818011172005,-0.41024935294118,1.1159150523107,0.048938235294118,0.5961590353408,-0.93674526470588,0.70700690141649,-0.84580158823529,0.66515651034108,-0.87792594117647,0.53116476192265,-0.21922755882353,0.4610718466759,-0.40889132352941,0.48250636167904,-0.40675362647059,0.39762932864197,1,'0'
1.5150268571429,1.323181551214,-3.6848485714286,1.398447760375,-0.42049648571429,0.87349731317949,-1.5507551428571,1.005623120999,-1.0621975428571,0.81301714162809,-0.66310085714286,0.8514469631981,-0.028669797142857,0.75512643630466,-0.96929448571429,0.92380121221089,-0.45509482857143,0.47503234656856,-0.90970520285714,0.56495071373803,-0.16589774285714,0.45060112383078,-0.18580735142857,0.52116331492849,-0.16750022571429,0.44639043451205,1,'0'
2.3876631034483,2.49949319064,-4.1001931034483,0.51618458001194,-1.2664979310345,0.91285821297867,-1.8660296551724,0.86575197689632,-1.048291137931,0.59997916643219,-1.3860303793103,0.69176320656852,-0.57075572413793,0.76023656202971,-0.092332344827586,0.75343672937241,0.02307295862069,0.379918820415,-0.33629602758621,0.52149266356905,-0.04104224137931,0.44833255188168,-0.14385185862069,0.62784045569386,0.55662486206897,0.95091816406525,0,'0'
3.1780424444444,1.1838489549397,-4.8160422222222,1.0954228521928,-0.24988504444444,1.0185881479747,-1.5773189555556,0.81559178530847,-1.9850666666667,0.82379153204625,-1.1351068888889,0.45891329739734,-0.55415895555556,0.55988954988485,-0.94927591111111,0.89243073179879,-0.59219480666667,0.61521413341422,-0.76365646666667,0.33690374455566,-0.26141237777778,0.37779351743508,-0.36099388888889,0.5714663992989,-0.1035794,0.4720030641469,8,'0'
2.9475176086957,3.0502248027768,-5.3992543478261,1.3828759933255,-3.1439322826087,1.8207411054789,-1.9903491521739,0.98398359529746,0.041319822826087,0.44729308308968,-0.043713189130435,0.79125495817926,-0.74975373913043,0.48788659256993,-0.10812940456522,0.47491649532672,-0.35582484565217,0.48912359290801,-0.2660999826087,0.41047410089629,0.13398734565217,0.52522899813251,0.40705204347826,0.39562094932325,-0.36260607608696,0.45757296601378,4,'0'
1.7853230434783,3.163790815797,-3.8524073913043,1.677527782606,-1.0141603913043,2.1455241909227,-1.359411526087,1.2158864199689,-0.70738134782609,1.2973767041152,-0.46842204347826,0.90659052952431,-0.3658363826087,0.67108153034122,-0.052608565217391,0.71166969111396,0.018910356521739,0.39613471579351,-0.51854989130435,0.63006083635824,-0.22415379347826,0.44275029190328,-0.067313543478261,0.46483344114825,-0.11924897391304,0.68484772663027,0,'0'
2.3883212820513,2.1377131268132,-3.26891,0.93426918108384,-1.7556711179487,1.286008484908,-2.3098623076923,0.72580422922531,-0.28870556410256,0.68389569151705,-0.42979615384615,0.62685670028,-1.1604669230769,1.2172037812937,0.020691664102564,0.49210259115723,-0.23840873589744,0.48420104479679,-0.41045173589744,0.67285647339419,-0.35618037435897,0.59901120668736,-0.43991458974359,0.4462083955634,-0.39816364615385,0.53387161474968,7,'0'
3.8400879411765,2.1028114067975,-4.7582,1.6952197870691,-0.14067847058824,1.4822229732589,-1.6009850294118,1.6064526880518,-0.58473612352941,0.84702997198964,-0.55784482941176,0.75336785572926,-0.15072482352941,0.65401083418974,-0.12884073529412,0.63208537798201,-0.25254294117647,0.46736883526428,-0.39078221470588,0.60332423234574,-0.0023293235294117,0.45595661816918,0.19806279411765,0.55302378577608,0.084618848529412,0.44073215083309,0,'0'
2.3820494897959,2.9794709757144,-4.2548816326531,1.2030816030262,-1.7803699795918,1.4391542280207,-1.703517755102,0.82652764717458,-1.2688047142857,0.74719098710494,-0.98829655102041,0.83388641231307,-0.3865937,0.70910243813473,-0.013359063265306,0.59492758489025,-0.49496620408163,0.49524240867173,-0.71145610204082,0.46962014496131,-0.007387306122449,0.47417188962254,-0.0019651632653061,0.35797372722356,-0.23794271632653,0.61730358239971,3,'0'
2.8945396875,1.7071290852032,-4.136071875,0.64737528588253,-2.28291621875,1.7450196028844,-2.0824881875,1.1073278753408,-0.490253409375,0.57207088060475,-0.586591175,0.61076263386207,-0.69876696875,0.48028905030314,-0.88406165625,0.54824982796626,-0.50618584375,0.45895166095312,-0.74994175,0.39239286848921,-0.45492215625,0.44998637641378,0.27808084375,0.5831962828185,0.028278625,0.49819796815935,7,'0'
1.8755325531915,2.7966760187678,-2.7570327659574,1.0219867860779,-1.2727892978723,1.8224635730294,-1.4947610638298,1.1464255765328,-1.569436,0.93084879549878,-1.1492746382979,0.8165819117031,-0.28365055319149,0.58159040113135,-0.35999504255319,0.55821892394723,-0.35184657446808,0.54270778327563,-0.94403607446808,0.60531886138983,-0.30969068085106,0.50767164054082,-0.14314438297872,0.60766192948559,-0.3297513212766,0.68886371270618,3,'0'
-0.18404062068966,1.8174457248551,-3.7807275862069,1.3280716606384,-0.4941175862069,1.4801751841092,-1.3830982758621,0.81734114893257,-0.10989848965517,0.79707763361658,-0.55952317586207,0.86801113573131,-0.300641,0.7672541152327,-0.081982068965517,0.60103364182766,-0.41851806896552,0.73392902395348,-0.43065444827586,0.71148434425762,0.013882620689655,0.49293086067552,-0.063546,0.5613198974015,0.1061894,0.57055835947612,9,'0'
2.416587254902,2.9011823492048,-3.0813964705882,1.0022497295914,-0.87377868627451,1.6583651324669,-1.4587439215686,0.94296278537324,-1.2498529803922,1.0843405772601,-1.0935389215686,0.85643093341238,-0.38947531372549,0.82377093768447,-0.192242,0.56336138522249,-0.40929921568627,0.46951411261248,-0.78449596078431,0.55093735350312,-0.308579,0.54135823382431,-0.24417474509804,0.34090088213662,-0.68292870588235,0.62944800729189,3,'0'
2.3865973783784,1.9022869273685,-3.8484351351351,1.3191028866325,-1.4915692972973,1.4182361983864,-2.1661257837838,1.0185840367126,-0.89982867567568,0.55968383307577,-0.64477559459459,0.67253695558918,-0.50755592432432,0.52254051673006,-0.64930992162162,0.79602501003882,-0.37988121621622,0.4558666818181,-0.75684675675676,0.48054710916831,-0.41753516351351,0.4887113348522,-0.088399837837838,0.42718953342215,-0.18612691891892,0.79123381998119,7,'0'
3.1177889795918,2.0991505390857,-2.3189375510204,1.6182324671967,-2.4538392653061,1.78994979154,-2.1698253061224,0.91290573293462,-0.78473894285714,0.7619883905779,-0.12743959183673,0.77461621055256,-1.1197440408163,0.7901439975261,-0.60668724693878,0.53260570011371,-0.19681204081633,0.73255411828543,-0.67608270714286,0.45537641189347,-0.57516965714286,0.62376277894928,0.023349536734694,0.57376096989244,-0.106344,0.66524971210712,4,'0'
0.09555796,2.5753667073204,-2.2524332,0.92615391698667,0.75812258,0.81547753542329,-1.0353166,1.0930889278631,-1.52189466,1.2623636819626,-1.4693661,0.84244974099832,0.14935754,0.76883044660734,-0.881336,0.82296578083174,-0.1688231,0.39661907174801,-0.4705102,0.58007808745544,0.318841494,0.59242131523599,-0.43294086,0.60351888029483,-0.267330342,0.28483284918129,2,'0'
-1.2319014680851,3.6644989928085,-3.2260638297872,1.3251743104011,-0.051187638297872,1.2131563105831,-1.264137,1.6539376500964,-0.27371195744681,0.88743848108227,-0.78049587234043,1.2720719426932,0.1700453212766,0.51889390994951,-0.060232468085106,0.61484935195739,0.12036842553191,0.49156485451017,-0.33385117021277,0.79604586962568,0.17953973617021,0.56689132816891,0.28883125531915,0.50239491538301,-0.021632063829787,0.56820869667217,6,'0'
2.2005855116279,1.4523973155008,-2.9678069767442,0.8098380450767,-2.4508341860465,1.5183235463853,-2.299858937907,1.0245464981168,-0.020867369767442,0.38742135942016,-0.096745639534884,0.60650940313529,-1.100831627907,0.45016701977971,-0.65085872093023,0.58746631000378,-0.34363741860465,0.51553537000974,-0.65739139534884,0.34390004516984,-0.47217927906977,0.3377551756207,-0.12091445348837,0.34287416577678,-0.53488927906977,0.41476637453824,4,'0'
0.5063102,3.2418743091184,-4.59823,2.0668085410362,-0.68824352,2.3234335444096,-0.64679354,1.1743512869193,-0.34714526,0.9648526895892,-0.716644504,1.0481932146068,-0.2493422,0.86252871092232,-0.64805102,0.99558446877423,-0.066295846,0.52794397453839,-0.064831284,0.68036637447231,0.35781084,0.61486418185708,0.52330464,0.6231334114898,0.44754722,0.68855713770424,6,'0'
3.4015736666667,1.2973634663334,-1.9107703333333,0.69845516831783,-3.0212599666667,1.7020298045122,-1.9157936,0.80791700114214,-0.777076,0.6237765360159,-1.0432446666667,0.58069782518239,-0.67685063333333,0.36124920430976,-1.0236169333333,0.66864346254118,-0.51148266666667,0.71350992818789,-0.8733678,0.47584946900922,-1.0734055666667,0.40319728409218,0.123344,0.59956821496729,-0.02554456,0.45216088624326,4,'0'
0.87667372093023,2.3561694338856,-3.0338325581395,1.2657150220644,0.99642976744186,1.1243011368753,0.061188037209302,0.66006196940377,-1.2438393023256,0.95176028756853,-0.69730441395349,0.66956099407219,-0.32923888372093,0.68684032023175,-1.4878513953488,0.7158167219389,-0.65764269767442,0.73023347758443,-0.81151697674419,0.5639453513253,-0.55482772093023,0.57698453788199,-0.33672904186047,0.47186296866557,-0.66803042093023,0.43235258484854,2,'0'
1.4987724736842,0.8461818884502,-4.1165868421053,2.0083545649389,-0.69869092368421,1.3264144712618,-1.6583010526316,0.94145193631626,-0.90956823684211,0.90640935455291,-0.43635907894737,0.87069873678819,-0.10539889473684,0.37702400810327,-0.69613741315789,0.72959697562491,-0.64867759473684,0.60520627826114,-0.48007178947368,0.65233739829963,-0.18489728947368,0.36640814994124,-0.27024460526316,0.55306030889462,-0.13091797368421,0.50114282299867,1,'0'
3.9466385,2.6145236271676,-4.2027425,1.1797187509927,-3.043974475,2.2437553940331,-2.24520075,0.93624331152588,-0.343602125,0.92233237903714,-0.887400875,0.55271598839943,-0.2627845825,0.75403553628175,-0.941825025,0.52973070618407,-0.45516754,0.46497039361253,-0.9926505,0.58014496584022,-0.029827,0.50736581905579,0.179372425,0.71770112574159,-0.060289989,0.72293558890036,7,'0'
0.95520303571429,3.6392029529142,-3.9512125,1.0439333488341,-0.083293908928571,1.2232795052744,-0.39397585714286,0.54610201992185,-1.7334726785714,1.4376338128942,-0.938969,0.84419507659664,-0.3402136,0.71911254113636,-1.0935025,1.1163508851407,-0.43258620892857,0.66872897390584,-0.48487076428571,0.61397935854914,-0.11344938035714,0.54524559755205,-0.035717339285714,0.5799768148584,0.22148664285714,0.29033788599383,2,'0'
4.815862972973,2.1375373199851,-3.7529621621622,0.8652431082685,-2.0498486486486,2.1082273956101,-1.9737847297297,1.0164996785162,-0.59325700810811,0.61784712439084,-0.44338669189189,0.6624793014376,-0.72350564864865,0.89468598870581,-0.59347535405405,0.75440154701125,-0.83418186486487,0.80283214392637,-0.82000288108108,0.59594507652984,-0.23936689189189,0.40309472813457,-0.12954567027027,0.34048474951945,-0.083264162162162,0.44648023828424,7,'0'
2.6127138,2.9411303568988,-3.760474,0.87041112741279,-1.6240906,2.458054104435,-1.364560092,1.1288963281718,-0.00094631999999997,1.0480552902428,-0.344773038,0.55756759668269,-0.44275936,0.67969866303784,-0.59943764,0.75015952478354,-0.441511354,0.46077099394567,-0.275152308,0.41351490880423,-0.367205262,0.5876453093071,-0.019117218,0.28855798209057,-0.29257452,0.5195467553514,9,'0'
3.0237740384615,1.1271264289082,-3.7260903846154,0.76942425709587,-1.1454780769231,1.420126039401,-1.5566855769231,0.47445435414076,-1.7468861346154,0.77489330141054,-1.6732211538462,0.3721939798559,-0.24045888653846,0.59544170466666,-0.86764890384615,0.4390153941336,-0.29152763461538,0.44645132047954,-0.98943326923077,0.35215851150015,-0.40442952038462,0.43976369878228,-0.65439055384615,0.39622941374296,-0.0046241,0.35096596394618,8,'0'
0.66093743589744,2.3665976662372,-2.5493264102564,1.0631879091422,0.81652564102564,1.3638697004099,-0.10689684615385,0.68733813226129,-1.2613694102564,0.89573253463179,-0.81223443589744,0.74406160677959,-0.38852952307692,0.57314370745174,-1.5940105128205,0.87456125531444,-0.68748702564103,0.77971551071313,-0.87310030769231,0.53543676654112,-0.32604905128205,0.4586330591799,-0.25375858974359,0.4280823440002,-0.65319394871795,0.48615777813349,2,'0'
1.4921296551724,1.8074712707413,-3.828475862069,0.98246852565368,-0.70659862068966,2.0343799201819,-1.4922152068966,1.242183908002,0.021368344827586,0.92690594391613,-0.81495586206897,0.81047295134732,-0.60928482758621,0.63087394439898,-0.58415186206897,0.46061455548922,-0.38798710344828,0.6159598282852,-0.26581779310345,0.44039680901694,-0.10706764137931,0.54053427867949,0.13273306896552,0.56536636944069,-0.27996348275862,0.72957006234209,9,'0'
1.3637185365854,2.5517539129301,-4.6595682926829,1.7469705061856,-0.89926853658537,1.8793320443316,-1.685896097561,1.184507895047,-0.56850763414634,1.0777803095599,-0.61884175609756,0.93195947150174,-0.12981617073171,0.823613924039,0.18627194146341,0.5797215977109,0.31119724878049,0.39702881971241,-0.22094436585366,0.77554839232855,0.081085375609756,0.41959802859917,0.080019163414634,0.52536982744293,0.33338788536585,0.78128029933483,0,'0'
3.2891814814815,0.76715065473769,-3.8816222222222,0.48391484201354,-0.38018562962963,0.97919861952134,-1.0696732592593,0.65173370653938,-1.5930059259259,0.49939837494922,-1.2080290740741,0.35791387215191,-0.78031557777778,0.39613395541763,-1.2041922777778,1.0643778916028,-0.68216709259259,0.43737928231745,-1.1229907407407,0.41852782867717,-0.51558253703704,0.46153427018361,-0.54046155925926,0.46235599290223,-0.21846664814815,0.62772807979102,8,'0'
2.7210548214286,1.0066610330923,-4.6454535714286,1.0475661593434,-0.85225367857143,1.3310675412948,-1.0629640357143,0.95160566000625,-1.3115857142857,0.92736757277726,-0.93393698392857,0.53400214984424,-0.85535445535714,0.64461307829666,-0.79352316071429,0.91605951531556,-0.83828523214286,0.55765232400529,-0.95785482142857,0.39673860259978,-0.42935517857143,0.29387430976246,-0.34396648214286,0.28182573122214,-0.12051549464286,0.38326473697523,8,'0'
-1.4369519444444,2.4949523630801,-3.5028583333333,1.863891293083,0.28612261111111,1.1454308844498,-0.79985203888889,1.2625115593504,0.14227397222222,0.71201811351637,-0.14069858333333,0.62061890658655,-0.21218713333333,0.64184857126263,-0.46235000555556,0.92907831914882,0.067396877777778,0.5801703616842,-0.19996921666667,0.49682703553439,-0.11856027777778,0.50614375035341,0.19396824166667,0.35061266391459,-0.076754833333333,0.44088909827891,5,'0'
1.3310451111111,4.1868120706941,-3.7892644444444,1.4745222156731,-0.5198878,1.8378976329796,-1.3915484,1.5279627318354,-0.11394524222222,0.555572170187,-0.32558968,0.89981326371351,-0.51555582222222,1.1712529988343,0.21977239333333,0.52604293334246,-0.32943302222222,0.81916949446398,-0.29239105333333,0.6535354967122,0.13611382444444,0.52533774651478,0.097238068888889,0.38162902090881,0.31519232,0.51867664592992,6,'0'
0.48613843396226,4.001041262297,-4.6594735849057,2.1792970816861,-0.5350591509434,2.1787409018478,-0.89537130188679,1.437857354837,-0.60390752830189,1.3491354735873,-0.26514290566038,0.79792431810744,-0.12487288679245,0.69205402843217,-0.5625260754717,0.95214442686058,-0.19078713962264,0.56156766508981,-0.10766594339623,0.66691772235908,0.31635718867925,0.84369944696903,0.67352777358491,0.45217176991471,0.067975924528302,0.60214323220608,6,'0'
-0.62135616326531,4.0097092730173,-3.8997959183673,1.4613141216125,-0.38586151020408,1.8481039583148,-0.74330355102041,1.1715106113468,-0.46226330612245,1.1372123519331,-0.42452155102041,0.86247219708542,0.026480653061224,0.64665422641535,-0.37091059183673,0.88455414060127,-0.17253187755102,0.63536026327879,-0.088074551020408,0.68168965524584,0.22123474693878,0.47154862194314,0.51040773469388,0.51611742828265,0.3258656877551,0.5559961463343,6,'0'
1.6480647894737,1.9674538461378,-3.3052289473684,1.3341981153502,-0.41156757894737,1.4952365968611,-1.6862710789474,1.2917256352638,-0.155638,0.72538586740057,-0.22492628947368,0.70787523463126,-0.19449881842105,0.56087936430409,-0.76044973684211,0.84523983055414,-0.45206481578947,0.38369793893558,-0.51967301315789,0.48868321132027,-0.32868,0.48862158497914,-0.24395302894737,0.37247391765277,-0.35971335263158,0.37564471002945,9,'0'
2.8115744444444,0.79983529027953,-3.996262962963,0.60262498482221,-0.47100666666667,1.2772384583705,-1.0907424074074,0.98352716413951,-1.5368278333333,0.77163454597072,-1.3027277222222,0.57450887453086,-0.8983827962963,0.48407900641395,-0.86321499444444,0.84609617719905,-0.85386294444444,0.5966186092142,-1.2150791666667,0.46421017768111,-0.35745614814815,0.28474710693789,-0.49933001851852,0.45950480452421,-0.062137916666667,0.43623659551036,8,'0'
0.37746833235294,2.1656902752288,-4.1890052941176,2.7124475918713,0.62761417647059,1.9040593832286,-0.74838344117647,1.143241646959,0.94394011764706,0.93883163207843,0.14093729411765,0.82290431949813,-0.36218923529412,0.64216541614539,-0.50576794117647,1.0371252906392,-0.22697297058824,0.73607435900524,-0.41475617647059,0.85676147251631,-0.33926544117647,0.63193794856035,-0.1263495,0.42362504026503,0.023943314705882,0.45787412252967,5,'0'
2.1380332608696,0.58688620023505,-3.4701086956522,0.70364827948965,0.19648454347826,0.93622118116423,-0.4774667173913,0.86621007389333,-1.1424077608696,0.62131887678206,-0.83707506521739,0.43986042634169,-0.68063715217391,0.55884980628092,-1.449533326087,0.82374423374173,-0.49864191956522,0.66460085690804,-1.0152576086957,0.24224392822458,-0.672489,0.35906264685046,-0.53553894782609,0.46715623354156,-0.51441191304348,0.48373204375845,8,'0'
2.7376100555556,1.3279765358007,-3.8217222222222,0.86380373513866,-1.0418396851852,1.4658762195431,-1.2267841666667,0.66622375839691,-1.5346896296296,0.87854084492405,-1.4863862962963,0.54121091897671,-0.34001685185185,0.59323320759332,-0.79073235185185,0.58771329992684,-0.27561901851852,0.54254442747346,-0.84258264814815,0.45083781692349,-0.25098756851852,0.33588965320098,-0.48961571666667,0.47077389888876,-0.10184940740741,0.51375555139387,8,'0'
4.141403125,1.6401944475969,-3.689334375,0.50858347619232,-2.071603125,1.2875646215395,-2.7584990625,1.0554953320816,-0.99030125,0.56770540328342,-0.6023773125,0.97313396167959,-0.47561309375,0.41136999983769,-0.83281875,0.56988803597039,-0.37298990625,0.37493223363332,-0.7946009375,0.35692166696944,-0.65674184375,0.37576327839779,-0.3187689375,0.41786842846939,-0.372537871875,0.33431352960601,7,'0'
2.6565258611111,2.1357929887355,-3.8184416666667,0.89971972653679,-1.5858202777778,1.397105880324,-1.8352880555556,1.1520415619162,-0.64767925555556,0.60437142518511,-0.35890816666667,0.8274458426994,-0.84082509444444,0.60439532801789,-0.78639555555556,0.86660166162124,-0.56885086111111,0.46598361664978,-0.92430966666667,0.52332424631336,-0.45291046944444,0.55456635695312,0.081511077777778,0.55422078735234,-0.4578175,0.84932776082151,7,'0'
1.0790046181818,3.8108449052898,-4.1274381818182,1.7256509534867,-0.42322099478182,2.0525099689287,-0.79561052727273,0.94651161121082,-0.80210634545455,1.2274612801691,-0.44201550181818,0.76199066879309,-0.23591223636364,0.73358743887932,-0.11829647272727,0.60261334065213,-0.07046328,0.51448447034608,-0.066644309090909,0.81373089044416,0.19403341818182,0.70700803493489,-0.040610981818182,0.40651011900689,-0.17094836363636,0.73172480902301,6,'0'
3.03728908,1.414443162963,-4.081384,2.4369839822641,-1.35951776,1.891139029222,-2.1756058,0.77311076097048,-1.76836016,1.0028848447624,-0.17477906,1.3087533104187,0.19246588,0.60713948531219,-0.62746982,0.5190979139669,-0.6316991,0.65711268808783,-0.468208506,0.50835075902209,-0.03924256,0.38101402300751,0.031642022,0.47423479054561,-0.2106085,0.35722584170495,1,'0'
-0.45143087755102,2.1342350893371,-2.7637163265306,0.5128153482162,0.50887324489796,1.0136909474746,-0.25180486326531,0.78503277444462,-0.64759942857143,0.86687159570325,-0.39746902040816,0.55671567244482,0.091411306122449,0.75389997571881,-0.93179873469388,0.97063272517609,-0.27820419183673,0.74388188565983,-0.65651032653061,0.62689425139565,-0.15050855918367,0.46738340227097,-0.10855590204082,0.46283698613749,-0.24822689795918,0.46032818353135,2,'0'
1.2192146,2.6695207750323,-3.700956,1.5314157780511,0.4125066,1.9049466924527,-0.49101742,1.0153974064732,-1.36064836,0.91654642508222,-1.16626826,0.88297602890667,-0.69674656,0.66833972015304,-0.388343182,0.78968077313575,-0.77638106,0.80439211527919,-0.70774816,0.93847932349834,-0.17770896,0.69609616042952,-0.04684996,0.7960832012094,-0.1662067,0.75481260644974,2,'0'
0.1408197804878,2.6918272842377,-2.4680912195122,0.76194704102567,0.51745385365854,1.8548745954781,-0.38546265853659,0.74942468155368,-1.2687231707317,1.0886191434541,-1.0243641463415,0.87686599545776,-0.4758066097561,0.60004111021743,-0.63622509756098,0.78482010034078,-0.65813292682927,0.79673072866327,-0.85008269512195,0.79999609883638,-0.022247204878049,0.58677599426297,-0.40700546341463,0.6442472085203,-0.31084943902439,0.62955291070487,2,'0'
0.42513536585366,2.6824164883289,-3.8762707317073,2.3686246422193,-0.42366097560976,1.4792693395526,-0.92081155853659,1.1913427401907,-0.39546846341463,1.3213720014828,-0.60705709756098,1.066463065129,0.09415556097561,0.49691036525569,-0.22578196585366,0.57638866576555,0.098953585365854,0.40710673638416,-0.4684911195122,0.78218502127834,-0.18928791463415,0.69782046097865,0.0077549487804878,0.42053191564363,0.065388902439024,0.56828391436361,0,'0'
0.31334947368421,3.423702812252,-4.0066018947368,2.1333591037822,-0.70996516666667,1.5685304406063,-1.5654512280702,1.0112969770236,-1.4891129824561,0.82092346478094,-0.99044984210526,0.69912722790658,-0.50279957894737,0.81705946273764,-0.99941912982456,0.8859949411111,-0.94200933333333,0.63899462919667,-0.66326431578947,0.66657526512968,-0.30121038947368,0.75555710438717,-0.17166659649123,0.45377996222796,-0.59069931578947,0.53987648360597,1,'0'
4.0435905344828,2.197257894749,-4.5896120689655,1.2375735940607,-3.2996989655172,1.5551158072984,-2.0824970689655,0.72442801449812,-0.25629427586207,0.67743346946435,-0.29367227241379,0.74886361006178,-1.0157670862069,0.68840461410309,0.11150685862069,0.62191690443302,-0.80610093103448,0.58928128410342,-0.57681727586207,0.47759307686229,-0.037661781034483,0.36601867331948,-0.15380917241379,0.44073442621161,-0.64662381034483,0.39803730630698,4,'0'
2.2270216097561,2.8606992212098,-3.9612707317073,1.9650498286047,-1.1775818536585,2.4989809877513,-1.9674082926829,1.453331093296,-0.57820185121951,1.021466316829,0.0049268048780486,1.0311100523321,-0.70547902439024,1.005679969537,-0.46202065853659,0.81279966374593,-0.61749848780488,0.74814879829536,-0.78663668292683,0.83160255916916,-0.21704714634146,0.4238439489183,0.046239146341463,0.45423672661416,0.34525734146341,0.33500165229004,9,'0'
2.5402935428571,2.6775360510686,-2.6897942857143,0.81805884313079,-1.3636111428571,1.4578284686983,-2.0881253714286,1.5034290484856,-0.023662371428571,0.52126748055063,-0.10200123714286,0.55250729562912,-0.31565691428571,0.54818806750699,-0.78052257142857,0.60877261352586,-0.16027326285714,0.42624141282993,-0.6432218,0.46103759283151,-0.63527071428571,0.49790108778291,-0.10896765714286,0.38030054036459,-0.34418917142857,0.49540216751879,7,'0'
3.6475278947368,1.0631444159212,-3.2568131578947,1.244602081782,-0.26150115789474,1.8399782411761,-1.4924994736842,1.0767673942944,-1.6718177192982,0.88524744180433,-1.0145945263158,1.0362632963083,-0.79510766666667,0.83355203405802,-1.3622236666667,0.91450000443535,-1.1860129649123,0.77592940950565,-1.1942098245614,0.4804331935758,-0.67793933859649,0.47192180208069,-0.12680758947368,0.4706241899209,-0.022283543859649,0.62839196601177,8,'0'
1.2280702857143,4.6009629598537,-3.8897542857143,1.3645887531923,-1.486406,2.3971977199856,-1.1043979142857,1.1648407288081,-0.43363929142857,1.0033102237008,-0.55178651428571,1.0891806561354,0.079722028571429,0.61364442646864,-0.22019082857143,0.64063030103656,-0.22507628285714,0.51287165078959,-0.49355222857143,0.76366365867824,0.078903971428571,0.72447138643796,0.3200184,0.44381593246494,-0.24325178571429,0.60364521674286,6,'0'
0.42233864444444,3.2191707772472,-3.6595844444444,1.6964430174739,-1.122496,1.8486816784285,-1.0406250888889,0.88958904105939,-0.099212793333333,0.94797140905354,-0.58595766,0.91828489190281,-0.65689794222222,0.69832225768055,0.049748711111111,0.7221421756252,-0.3713042,0.73752723888279,-0.082112518666667,0.60998567934853,0.46416531111111,0.49549588079103,0.16316141777778,0.4829634779772,-0.23568664444444,0.50119500158114,5,'0'
-0.17701973684211,1.7773567102294,-4.1817184210526,2.0069345177023,0.096417789473684,1.4563174060661,-0.45450922631579,1.2853153353525,0.5327447,0.94539507041499,-0.53411782894737,0.83046062742585,-0.13218376315789,0.69311628934322,-0.029413789473684,0.99203305802078,-0.053309341052632,0.56932253987851,-0.36522621052632,0.58990862464659,-0.33075320789474,0.54177716470198,-0.16684495789474,0.4005866172929,-0.30057457894737,0.46833715398624,5,'0'
1.5130556166667,2.75680744754,-2.5319465333333,1.4479994333126,1.6002849873333,1.2214368774666,-0.74187333333333,0.65628153461945,-2.4985149,1.4105917605482,-1.0128303166667,0.75704919162028,-0.546997305,0.68038475904287,-0.94370396666667,0.65230967623029,-0.13757079333333,0.43050136102902,-0.48254252,0.41242123029843,-0.30216193166667,0.41607780966818,-0.2342927,0.36385421656131,-0.14017806666667,0.43965444552398,2,'0'
1.6424585,2.6384935538488,-2.9726773913043,0.86966644163009,-0.60894130434783,1.2814815128614,-1.6346652826087,1.0287051839004,-1.678333673913,0.99565197766349,-0.69122219565217,0.53776746465855,-0.17764404347826,0.54008924903217,-0.19184585254348,0.61134729101962,-0.69617108695652,0.59758477652612,-0.78489958695652,0.7054263360978,0.029916473913043,0.59330195359725,-0.41130976086957,0.68160171647573,-0.40534832608696,0.60379258294806,3,'0'
-0.3155827027027,2.9488098748649,-3.4297027027027,1.6118773861031,0.0030634324324323,1.176268017845,-1.0694889459459,1.2887537309643,-0.54232714864865,0.91905839388151,-0.58748294216216,0.88114497303846,-0.26113202702703,0.78790969269565,-0.38754050540541,0.73761755959792,-0.32806661081081,0.6184369592709,-0.43094151351351,0.76696653817567,0.047098216216216,0.58933122346437,-0.16335808918919,0.5956739670087,-0.28469237297297,0.49910398483493,6,'0'
0.17589633333333,1.9850667431726,-4.441867,2.6737058797222,0.2759612,1.1029130900613,-1.1206275733333,1.0335167628221,-0.59683366666667,1.1687389060732,-0.90994586666667,1.1531274755252,-0.1501048,0.53537757397451,-0.12826243333333,0.76841893279971,0.38822148666667,0.42587435335836,0.021365933333333,0.63998999496935,0.078196933333333,0.64167197604523,0.030704166666667,0.48161571155283,-0.1708016,0.53251874220598,0,'0'
