@relation test_set
@attribute MFCCs_1 numeric
@attribute MFCCs_2 numeric
@attribute MFCCs_3 numeric
@attribute MFCCs_4 numeric
@attribute MFCCs_5 numeric
@attribute MFCCs_6 numeric
@attribute MFCCs_7 numeric
@attribute MFCCs_8 numeric
@attribute MFCCs_9 numeric
@attribute MFCCs_10 numeric
@attribute MFCCs_11 numeric
@attribute MFCCs_12 numeric
@attribute MFCCs_13 numeric
@attribute MFCCs_14 numeric
@attribute MFCCs_15 numeric
@attribute MFCCs_16 numeric
@attribute MFCCs_17 numeric
@attribute MFCCs_18 numeric
@attribute MFCCs_19 numeric
@attribute MFCCs_20 numeric
@attribute MFCCs_21 numeric
@attribute MFCCs_22 numeric
@attribute class {'0','1'}
@data
1,0.495041865692774,0.48609149592534,0.280240340045295,0.0465176944802126,0.167872260371331,0.0507802512700413,-0.0645221443363058,0.0805181855596638,0.130577221965954,-0.0779047588157913,-0.0337353909542695,0.109374544558261,-0.00338428487289311,-0.0742434321499523,0.0338681645127217,0.0319365954002736,-0.0277937169178726,-0.0170502086127295,-0.0278069636294367,-0.0142467286335995,0.0510404852762271,'0'
1,0.782844685158965,0.885191115841839,0.356825590133564,-0.0674586906531671,0.240009143599002,0.0985507608386934,0.0440586339358195,0.139555330939742,-0.120769560092901,-0.0012706930198694,0.292772243346934,-0.134869702679168,-0.208250929350356,0.189393175522283,0.0823052759254693,-0.146500812300159,0.00735079214978128,0.0682981834463582,0.123924058772864,0.0449609979094423,-0.16224897672902,'0'
1,0.164669321317718,0.328787179387116,0.287174932431061,0.190104372292876,0.244305030857794,0.107340816000773,-0.183822278112201,-0.0352907740086741,0.101083301914573,0.0322540277431952,0.0738035444296236,0.104092572034183,-0.0923590605659338,-0.132805149537808,0.0646324729483759,0.14516458824181,0.0351326197469424,-0.0178572078140872,-0.0262897673187973,-0.0211199833487911,0.0504936619896486,'0'
1,-0.309680926224924,-0.32000621915237,-0.000670582893372784,-0.0143819724827357,0.15304280183332,0.272412996148225,0.101952383330933,0.141176605645277,0.115573602186797,-0.168805044235396,-0.180491102496843,0.0688838681340949,0.0249477599226785,-0.10532984649169,-0.0142393536825143,0.138767994917936,0.12147449540321,0.0206693956148262,-0.0785476125954554,-0.0851292671393555,0.0136460859083416,'0'
1,0.104882502971767,0.336654957417588,0.318882743219896,0.181544322588397,0.217831880835553,0.0822371038016727,-0.145491404611893,-0.0522893351776811,0.0707156213252547,0.0605258480016313,0.0648427016708461,0.103609826090896,-0.0212800794012364,-0.123102005013268,0.00620111138286369,0.127300702135958,0.0333799920182581,0.00797034005494323,0.00193273034629403,-0.0496065099502342,-0.00155422566851471,'0'
1,0.0430472197868229,-0.128706018466323,0.421555433761659,0.272683938637059,0.0947590153557373,0.103049525353078,0.048768841763312,-0.214337354697527,-0.0841707083266421,0.301302267856424,0.257930750425929,-0.116467047785795,-0.233459778466767,-0.0187282571578607,0.153746140692672,0.125013407571048,0.0558999548562476,-0.0278901712288033,-0.127862785733063,-0.091046483411372,0.0395515043875848,'0'
1,0.673218552597763,0.718755221041923,0.38728917656404,-0.156137206415797,0.062423590976994,-0.0226268650167853,0.0898458085092856,0.175247482347115,-0.25573499161213,-0.0518713933542923,0.406431687049661,-0.090832042279181,-0.281020569014299,0.242888275976711,0.112948368277563,-0.134309895199017,-0.0244277411828645,-0.0302239976305451,0.0644026903287996,0.0879715513938687,-0.188877789692896,'0'
0.927435390764296,0.666949518605042,1,0.337075346351912,-0.182519926426702,0.268737925247458,0.0235896083368897,0.0229480128409324,0.255729816366445,-0.0770277981817675,-0.0269954198602532,0.265063673378275,-0.0621866662158105,-0.134156340840005,0.196089210739957,0.0812305741646475,-0.207587468030291,-0.107796816566232,0.0965422422459691,0.0286744997561027,-0.0974350622751799,-0.0795878876879595,'0'
1,0.249220752174419,0.182419690233859,0.386203003936356,0.286932203424194,-0.0215586472578558,-0.099747740756457,0.133347503994339,0.170650786169419,-0.0924304244978547,-0.142342063474824,0.116559009305012,0.126711847131768,-0.0809221472826242,-0.087034237719672,0.0972593728968659,0.116759504767552,-0.0364191703087611,-0.138759253904295,-0.0308821792130081,0.172963088793293,0.127638954778406,'0'
1,0.0459046772349443,0.369114339020106,0.370756736152123,0.164268793961918,0.195140342191709,0.0782470720210435,-0.149127242395614,-0.0545273527345429,0.0776469598918213,0.092501345375695,0.0622135859162694,0.0723443158922674,-0.0391879034625896,-0.113747408499403,0.00845207576450698,0.132148098264182,0.0674555790372044,0.00587724813962336,0.00856865557117373,-0.0774267270884843,-0.0225194695703696,'0'
0.685143114221666,1,0.905622018789373,0.164592338113229,0.107198773409789,0.0786819701322913,0.22498267245031,-0.0432371769010565,0.0490009893436655,-0.0495529079759576,0.119034151912063,0.0131957778790588,0.0175496742543249,0.017241188584161,0.0175537710814268,0.0226304728219449,0.0468062680292762,0.0747626433672183,0.0614891293411347,0.0661812367624492,-0.0239649662568792,-0.0131555213047661,'0'
1,0.522435006968646,0.551839299354174,0.316163243042549,-0.00143022078514517,0.15790070310987,0.0370031569560392,0.184018021926236,0.125708871210254,-0.270591649752068,-0.0319632293737204,0.267659210889385,-0.171139486416928,-0.190635684987382,0.253755882562238,0.0898845253442106,-0.108780733685765,0.0409601767427298,0.0585483750312431,0.0268202237358777,-0.0408037291590407,-0.0962399116615045,'0'
1,0.425101285819179,0.632194549498946,0.296803877045489,-0.155126579793741,0.132943480021891,0.25157535008638,-0.0257693222410465,-0.0681678479812,0.143705706797213,0.0673966594124659,-0.0640594008763055,-0.00188819640206251,0.0696979819615809,0.0402851661782552,-0.0478269440890679,-0.0153913074282065,0.059145128691423,-0.0423173721377832,-0.0350738835740322,0.0817387879848341,0.0231783160618344,'0'
1,0.175065453632366,0.270928678834181,0.280985740506662,0.204503522323434,0.234725578185742,0.118775748223751,-0.150267384195675,-0.0479418575106324,0.117461683127878,0.0734433750399565,0.042724952459586,0.100051725857975,-0.029732064864754,-0.125047462595772,0.00557995920894442,0.0928791135533055,0.00810031107113098,-0.00910884211280326,0.0109943009871525,-0.0653700602749746,-0.0493404631246941,'0'
1,0.298046184971389,0.943128531316244,0.622739417638392,0.378537811072105,0.159728460434319,-0.16802945375137,-0.112449861291851,0.328713380398595,0.220003498362664,-0.119415688713511,-0.126762075265785,0.158720545483555,0.248467666333523,-0.0473695215806066,-0.266349302977391,0.0610772241697641,0.332517528160972,0.132889923617811,-0.100057718946718,-0.176134042597815,-0.00762989174813441,'0'
0.461215743447013,0.766753770684971,1,0.358803862521823,-0.207918307744115,0.400953839246433,0.114048604238915,-0.187625257592366,0.165168505483579,0.201220984579615,-0.0623870592663602,0.147043380784198,0.252173490845233,-0.0715230276414543,0.0178105603566034,0.124108950516627,-0.0310593008111641,-0.113837763565944,0.138175181694463,0.120943310043122,-0.0684433422575304,0.127406256218755,'0'
1,0.469100003122445,0.379061753549205,0.211531969767298,0.0596949163510614,0.154937718344216,0.0283183478205271,-0.0328506785313333,0.0643996552097569,0.0581461017124757,-0.0182096895073071,0.0385620395894123,0.0342651682656837,-0.046667285620046,0.00466750945370365,0.0609093169900982,0.00408417530276696,-0.00243045974595423,0.00980153849044115,-0.0261904752642047,-0.000147817957906274,0.0495183449954478,'0'
1,0.26982012804951,0.37895892020616,0.28671149513432,0.0874626509756514,0.157902031082458,0.0823075606627368,-0.0712799726987105,0.00172163347514157,0.0687128001710971,0.027053012531956,0.0213077347731262,0.0479090166712844,-0.00974280708214487,-0.0485942082827254,0.00729627389743129,0.0601866856065006,0.030374699905062,-0.0124085480741278,-0.00791203310370254,-0.032484983067346,0.00904458906676327,'0'
1,0.387836162847738,0.104789607262989,0.306567778132694,0.262518865303423,0.191101603294956,-0.0136224280413792,-0.162828644751732,-0.0286593390386227,0.269490689143473,0.0932076136621111,-0.254291642373636,-0.151802207546095,0.188798426956578,0.140350338718023,-0.0408403903330419,-0.111081672703999,-0.091780590452845,-0.00925078993542229,0.156208691866772,0.136473521256468,-0.107751640182124,'0'
1,0.17254988659305,0.327658741552167,0.340073474042304,0.146691781688281,0.190556263563917,0.0959532510384394,-0.124878066414099,-0.0599622801855633,0.104046582736108,0.0492899688170989,0.0359185511730402,0.0790806263518266,-0.0541038166379723,-0.121178596327927,0.0122702459186677,0.102532394985676,0.0263305400549566,-0.010547912846499,-0.035604244855273,-0.06615767673811,0.012140195905784,'0'
1,0.208878979140372,0.328909295922132,0.265597176356014,0.169700909886712,0.22023664954504,0.0889258699227138,-0.16891106771738,-0.0065905632055181,0.123077912337334,0.0386528057261596,0.057353195648023,0.121281942227,-0.0263795281951797,-0.140566886550736,0.0125236059013149,0.125814387507645,0.0313404640944558,-0.00750087827119376,-0.0282816969454208,-0.030078065557605,0.029276729070104,'0'
1,0.188272938421238,0.314489633672187,0.337247419790182,0.152595216498826,0.167582787279314,0.0817251481508666,-0.139571110609394,-0.0681145216575411,0.105562886815639,0.0492756971923638,0.024145023942362,0.0597056762626744,-0.0676269570205044,-0.103464648699124,0.0361388432706622,0.0912359136538957,0.0240914140191916,-0.00754114718031941,-0.0290470930608426,-0.0613887868058444,0.00883504331389529,'0'
1,0.0541346285605903,0.00485322231153665,0.352702416467028,0.252634316313011,0.229552342838029,0.0799107203063025,-0.230362994936282,-0.106344078893295,0.331976359827669,0.122572414071768,-0.259288236712824,-0.00684771461556632,0.282330109598328,0.061990425607404,-0.235803011692369,-0.161835620163356,0.0445172830810258,0.127201437901137,0.0984295512415394,-0.0498411019504199,-0.183741445461691,'0'
1,0.673930429780437,0.308208000981218,0.43133168615245,0.321073240936041,0.100332404335608,-0.143374239456479,-0.220256122965155,-0.0473905289158188,0.255578859357142,0.113537163191514,-0.206368232259985,-0.2439226988692,0.111102324731918,0.192118413572841,-0.0313899511247545,-0.150498964667338,-0.171813437534096,-0.0239891054719874,0.117804852403456,0.0887973325824839,-0.122442618270604,'0'
1,0.478431202342226,0.855473875649507,0.143781958945665,-0.100580309477648,0.247908307759906,0.141298956564741,0.0115084217282382,-0.0343121746457354,0.131192876139826,0.0810887709091899,-0.0971902006893429,0.049396384200655,0.0578024201861158,-0.00198094535920166,-0.0199308830767052,-0.00573005613189341,0.0534316796402404,-0.0250839840043982,-0.0195432347326294,0.0561043521127339,0.000106189195104533,'0'
1,0.168031929890064,0.272729452134455,0.291015427186699,0.221221190567338,0.175047043688576,-0.0103104983015805,-0.107383829755691,0.0532685596212741,0.105986045980245,0.00967679236725293,0.0218100032238732,0.0190469061721221,-0.0270354199234003,0.0173611327367047,0.0285060655583841,-0.0188839003237398,0.0015025305908989,0.0125090333155374,-0.0113354228417731,0.00795865834113751,0.0160571405320723,'0'
1,-0.080210560483632,0.526048696731943,0.40614448472704,0.140339094556438,0.257144341152276,0.124607344702202,-0.141538589105796,-0.0372353374123461,0.0951494029064491,0.175565944392415,0.111600732198967,0.0513508067402634,0.0365486921527541,-0.0481477381353166,0.0561501150463342,0.167718381638124,0.029114836419701,-0.0160780665212236,0.0067379596451243,-0.0650541592255823,0.0146523703700068,'0'
0.896679648354458,0.749920374829556,1,0.778223001046006,0.222140594028596,0.566970193180394,-0.209500496067078,-0.255970876220088,0.276568328055009,0.339798061636354,0.0970189858916811,0.38058498608363,0.23676563991946,-0.362497132695548,-0.0154142189718885,0.267799072144353,-0.077122391681613,-0.112382964025292,-0.00478874160543631,-0.00281905430618301,0.142116957910719,0.151965835356635,'0'
1,0.188984798509307,0.294920450077714,0.304436675880773,0.20219298414771,0.173101719517975,0.107052345232251,-0.145840668076422,-0.0392595910509129,0.131031613934633,0.0625912482819053,0.0175740684709988,0.109364948972109,0.00106103655696339,-0.111178297158149,0.0129077191095715,0.10748758982967,0.0281351619277167,0.00238223858310795,0.0310588068757114,-0.0556933650126336,-0.0710054903859507,'0'
1,0.0299666987414395,-0.00738238683271043,0.377436915624537,0.307968568894965,0.221578237196441,0.00756913191531577,-0.323504962878164,-0.136147368255772,0.334353307095468,0.150493304238554,-0.299460617774889,-0.0919462939774875,0.247079827976588,0.0600177724921317,-0.189976464290821,-0.138718771051808,0.0308612116525104,0.114361520425043,0.117994704731771,-0.0239588536669178,-0.171661458088882,'0'
1,-0.0792551342694049,0.171722643664496,0.212899926141534,0.106739431483154,0.0491889409847255,-0.0160764055214565,0.142792145820251,0.147270799064373,0.00599049664648976,0.0169916818231581,0.0250440403598294,-0.0474388993023887,-0.0330101187000403,-0.0230976899548904,0.0481817627998416,0.0329350364426862,0.0214246350329229,0.0364665578122904,0.0401559186383067,-0.00696002003985706,-0.0184271571556675,'0'
1,0.0187443376216331,0.480964297283461,0.422431208282235,0.255047671201385,0.204140397617105,0.0478392808367439,-0.081814324478172,-0.04630285701467,0.00434971574064398,0.112469467135753,0.0144579049834253,0.0419688479126265,0.0535698731391309,-0.139468352924395,-0.0391317410205922,0.151903020885349,0.0480350955439534,-0.0185905522296982,0.0656070284103643,0.0464114146176245,0.0184520805848594,'0'
1,0.527773513679018,0.508296473035411,0.221747886863167,0.0323018087144452,0.181683300183541,0.0391513374120549,-0.0623413578169782,0.129957727928935,0.0758261614973437,-0.0944652321691169,0.0341974374475285,0.102932151702017,-0.0400585220559382,-0.0439961225454812,0.0518439331938528,0.00940391884464929,0.00132325633390226,0.0543369725378146,-0.00998688394610293,-0.0198897736194018,0.0463166156461768,'0'
1,0.51323771889548,0.454580026848319,0.330268249168423,0.0685410928119079,0.140243622797365,0.0479964531317848,0.203753494543898,0.196981976256908,-0.17725877182641,-0.0649476917811648,0.321550317195276,-0.0215300796546353,-0.227524546094532,0.0892196597253016,0.103636472780287,-0.124572806442626,-0.0541000097299515,0.0281371616896679,0.0611907113580405,0.0571510954213681,-0.0957404086328922,'0'
1,0.279976835628925,0.452674264589234,0.263746321088149,0.0720858825504685,0.156663755763317,0.0452846743499376,-0.0558200025770632,0.0213073547462283,0.0757929367202157,0.043892348732919,0.0115009397134507,0.0117324568124181,0.00159673274386441,-0.0358270611298839,0.0283804184261033,0.0472282626804369,-0.021570580334983,-0.0178444715954545,-0.00787651664534575,0.0115923853434575,0.0271234809589089,'0'
1,0.588178521407405,0.470414605236869,0.350865723086745,-0.0300130210260283,0.169881741084266,-0.00817806682859118,0.0177388896849238,0.15639093505654,-0.0183995384952082,-0.0508953766906392,0.3535959229341,0.0388046037075098,-0.213415195224786,0.181052498920136,0.136580283299192,-0.173738131670575,-0.020589931572596,0.0158445163234214,-0.0227019378460907,0.0472957987341041,-0.0847611413847795,'0'
1,0.300659917785088,0.329592210762258,0.250543827791839,0.113755065346151,0.186560131861386,0.081300684591512,-0.100605620344571,-0.00930671858054228,0.0887776389256625,0.0106827756286361,0.0331670507120177,0.0593844546410578,-0.0574786838142677,-0.0791430225477331,0.0391692364821872,0.0511705269879084,0.0147558233975158,0.0117671062462413,-0.0129526332726334,-0.032288612919361,0.0132271116552971,'0'
1,0.728728606941781,0.730792134934061,0.530897998875267,0.0334519773308537,0.13170318782122,0.0359537430997233,0.126528929999976,0.147953906022314,-0.331652243216982,-0.0306633783478032,0.4396901769602,-0.107732378737071,-0.270971511966533,0.247305947092589,0.175295210643695,-0.044553305710839,0.0382105910372008,-0.0176785124757045,0.120109879218965,0.0958179260903142,-0.152555433836313,'0'
1,0.493534794470025,0.423131116213758,0.247821332994616,0.0276084345973455,0.15027280959464,0.059945186332618,-0.0513608454465946,0.0852607872012559,0.108716431161254,-0.0814022683373399,-0.0426017447692542,0.103908278100681,0.00624143748941453,-0.0900934637033354,0.0189677611565872,0.0657159164521862,-0.0113255644807906,-0.00130807718825949,0.0251940608441208,-0.0155436669096991,0.0259553229487481,'0'
1,0.0567546837667798,0.340438944172045,0.424915334309356,0.236264029672427,0.227288065556931,0.117960303441731,-0.141387407245798,-0.0833522425221841,0.101476809656892,0.105918884820013,0.0659577129369308,0.0798861427427159,-0.0319842945778623,-0.128675289044651,-0.00987748514708239,0.110326490714064,0.0281294935030653,0.0134727627886386,0.0190812256983413,-0.0631850345569457,-0.0339178297341629,'0'
1,0.572274372824861,0.514960004029571,0.216354005884621,0.00366612003198661,0.15767143302063,0.0174821637393409,-0.0550832684673553,0.0856637540426568,0.0619275074047285,-0.042934454104935,0.0242885217950676,0.0458735562372625,-0.0135858176626227,0.00438359421749988,0.0372107301078153,0.0111320089135766,0.00106101346970519,0.0303605427580913,-0.0080534757734384,0.035191142602987,0.0746778709093142,'0'
1,0.123574152432731,0.338307665602286,0.337471575237996,0.14567199215835,0.181561519210563,0.0885571368010195,-0.107789966489812,-0.0383324581549999,0.0771581266075262,0.0637944335712734,0.0447594427645034,0.0833422439095578,-0.0527224295920787,-0.112063953246047,0.0429732081519689,0.122781322791477,0.0375316566589886,0.000625036019948773,-0.0189957111536421,-0.0747158753284649,0.011984592536323,'0'
1,0.0350229855445383,0.135785647835951,0.484609926919825,0.257362573153703,0.0164131936791844,-0.0696368784371265,-0.0279905222544602,0.156105196421735,0.162001230683697,-0.106004291820387,-0.11564533428884,0.146709611328472,0.137573216892021,-0.0713344205431432,-0.105787241147901,0.0252211824770238,0.11831291529435,0.0549493306080019,-0.0767345908369584,-0.0781507760247413,0.00399305780839131,'0'
1,0.480654700679145,0.437676144882588,0.212869785890757,0.0346822540939274,0.147360144888934,0.0405152035117563,-0.0312127845090036,0.0744590301884952,0.0592687477520969,-0.0329125928858883,0.0514049959963722,0.0383434257133802,-0.0589537412874283,-0.00556480052747921,0.0600306526682796,0.00202493838653921,-0.0180156382468871,0.0141613604899135,-0.0239372577902959,-0.00262104387407688,0.0543441628851334,'0'
1,-0.520958416111728,-0.258779368624342,-0.0704159183044329,-0.0251285773822383,0.447966657876604,0.180033273347533,-0.0622973344484598,0.0324103661541306,-0.00537921948389448,0.0219052431624745,0.0597104939937443,-0.177199039818541,-0.095316294424705,0.0554390554329364,0.0560846216635554,0.0273924382581573,0.0192660627926138,-0.0577715500670528,0.0377102172178655,0.0477171061987489,0.00143599878765123,'0'
1,0.700517005385468,0.694854427689282,0.390143638556327,0.0425736091518267,0.134050602597156,0.0328880133986105,0.163666831743458,0.130814614171661,-0.241462102541919,0.0100667101897247,0.381074623451412,-0.132974131861134,-0.243386509247792,0.252606776143024,0.130132053719894,-0.118450875907234,-0.0741458545351054,-0.070973853341046,0.0692396835834132,0.0183342214514838,-0.145614020640322,'0'
1,0.534693776832202,0.497449046349562,0.292324114286879,-0.0235942089802967,0.169344223709431,0.101634154393909,-0.0563472060540741,0.10441861987062,0.138319118358487,-0.0764093997495256,0.0494746329036936,0.148767671393281,-0.0358643283226164,-0.0443317092434838,0.108660173912023,0.0303590382161638,-0.0243562088057137,0.00300444240747463,-0.0100816537495413,-0.0327115950169224,0.0129677747661297,'0'
1,0.612332854365589,0.681993291201948,0.458267193217047,-0.0282754760419284,0.0782212326820456,-0.0710241296299411,0.127683364578518,0.175817818663976,-0.334908916587844,-0.0239645160269686,0.433298751527335,-0.197018845082052,-0.267972896311114,0.301840197894118,0.165185548142674,-0.0673243302932541,0.00454991853331617,0.0510213312693571,0.150713316930797,0.15754480485328,-0.0961720603567364,'0'
1,0.632691517891275,0.734454110432869,0.515716440422412,-0.0106306327189919,0.0916103529156734,0.0635985608323337,0.265995067208452,0.221053803538482,-0.340060973015251,0.0152809012880524,0.476339383807628,-0.222189322078339,-0.268341363844941,0.294088357054599,0.102852920661256,-0.143273766548338,0.0270937095023028,0.0113562359539947,0.121837723636757,0.0530194657038315,-0.23361584677961,'0'
1,0.216283715661144,0.329756272139368,0.32005968818632,0.125831857669718,0.177133504773682,0.112975036761357,-0.119867253919024,-0.0354505086439136,0.117864249402947,0.0517233397749726,0.055492763159994,0.0894217135559128,-0.0461150760481269,-0.112523314144867,0.0269785857236466,0.0900023421522656,0.0311740474048315,0.00675103609624925,-0.0298641659283316,-0.0564217251899652,-0.00608767353336438,'0'
1,0.779935931940256,0.889201349371477,0.647043260396823,-0.119976239949182,0.454679393751883,0.22966690315084,-0.0422581213521868,0.178105564501273,-0.0484592843143205,-0.231867575991486,0.199413243480809,-0.126255996789553,-0.359098765719895,0.221082827753207,0.128258972269406,-0.177551267644301,0.00830686296316034,0.0784993409940885,0.0901892805471873,0.0581052250724992,-0.0734520269387987,'0'
1,0.947981693880062,0.914248883482947,0.238741248461115,-0.324733574003798,0.25016035425733,0.0763182292059019,-0.131521781363852,0.0882890053089288,0.147786661545137,-0.00273218229018292,-0.0925046094108949,0.0205275016442149,-0.0216525908392026,0.00597098647850169,0.0496991188144173,-0.20274634477706,-0.0886193554686773,0.0464912809117972,-0.124123665297583,-0.0648171290697923,0.0454127936437927,'0'
0.947546665216876,0.962018716059474,1,0.597559059600044,-0.132063580785438,0.104831870054675,0.499591931605339,0.102920068030649,-0.45428247136243,0.407117826864163,0.227906490806099,-0.360072434801515,0.189529144330378,0.285189174291173,-0.163629257998193,-0.0220846749064644,0.129790754305628,0.153910914270926,-0.0888309519142586,0.139570490613304,0.240111413874593,-0.152867608678435,'0'
1,0.221078188891851,0.41565578924187,0.331619222938374,0.187871574483506,0.0999881497828962,-0.0636377594076671,0.137341244164492,0.0662267966834786,-0.0608867706588282,0.0359904339613892,0.100637763835566,0.0319909256443303,-0.0658028301420434,-0.0503872152644683,0.0724236067590316,0.0266390204476589,-0.0131056751570807,-0.003128301809572,-0.00253467134767793,0.00542389987345897,0.0417471289960628,'0'
1,0.158757228428128,0.351684114094997,0.329976875911453,0.155148763979885,0.203125350195508,0.0962555733976603,-0.140474109015417,-0.0243491184239184,0.124850689466155,0.0455333272089583,0.0871525449729777,0.058743827437985,-0.0876172934892707,-0.0867368046894915,0.0710959062054483,0.102505792581725,-0.00204572720525793,-0.0126755614618543,-0.0442160784192965,-0.0612861091584139,0.0316521858052725,'0'
1,0.0335166985368362,0.111576658662467,0.251868397255989,0.372961637556167,0.201481824299239,-0.179583013144259,-0.0799366535491142,0.0215489354484089,0.0720852440439116,0.0847326310332027,0.0267142096879868,-0.00977472635311802,-0.0410671528096801,-0.0299354873411491,0.0699390747394382,0.0303296355136726,0.00613873404027036,-0.00677882577949295,-0.0176169011504295,-0.00650056087054897,0.0236792495338021,'0'
1,0.197560947493103,0.347920171393916,0.298688485040707,0.13230914969809,0.262200641573445,0.138636217525665,-0.1828827880728,-0.0870731668040489,0.124704407462651,0.0791599930886258,0.0699342829375158,0.102483224954644,-0.0603636699635011,-0.144818362100696,0.0109388775244627,0.118005742004352,0.075662925161906,0.0162149612956061,-0.059444560316207,-0.0702817086526268,0.0220571112019773,'0'
1,0.574917515691824,0.383675974583012,0.208920895261964,0.0460531252132855,0.187355668455403,0.0742148015398114,-0.0677415613967342,0.095131061764928,0.0786726439356774,-0.0747616801790061,0.0478484360884566,0.0709305240529007,-0.111977205994127,-0.00968263766486708,0.104312276637623,-0.000230015158760351,-0.0337357884467164,0.0126599428326313,-0.0240754068190996,-0.00766902507609419,0.0461773358641609,'0'
1,0.131685954552631,0.317436812056888,0.320330502744494,0.226940277188113,0.225323928812926,0.120661315020537,-0.147617682225232,-0.0398370624737593,0.10327826828709,0.054313129028303,0.0641136116192127,0.0947344044259995,-0.0817458478146838,-0.147196871060675,0.073426388475042,0.133383149687092,0.0045842127206434,0.00670458097063776,-0.0178413942367761,-0.065220541950482,0.0129649422819103,'0'
1,0.0411391621007649,0.0206258629528191,0.367845658231724,0.311432565009137,0.240539418026075,0.0555473803952013,-0.259026767951698,-0.132070527405302,0.331984083313598,0.143635977167592,-0.295632887345083,-0.115463828658728,0.234283817418327,0.112663931354353,-0.151107550001543,-0.120717193642728,0.0688411290566142,0.11243143582426,0.124110811398337,0.00811858118013638,-0.139424115639245,'0'
1,0.376050807452847,0.712050653954796,0.316241204656597,0.0875890995648845,0.158422007499175,0.0968258676062049,0.00725651504034567,0.0510369895233938,0.0302359651471615,-0.0393669861603058,0.0526552765772584,0.0627244673526493,0.0117858554932141,-0.0369109459507677,0.0503236172969381,0.0304723169478445,-0.00675955382562147,0.0313084564949623,-0.0305425940420037,-0.00580074018917504,0.0325106279460481,'0'
1,0.462122289812998,0.442728405143223,0.222450697431614,0.0203929685300443,0.138605564241032,0.0444381889892914,-0.0567046185274239,0.0740682730080374,0.101215969611623,-0.0690942946768962,0.0226085969793703,0.0817561373853256,-0.0187097413817648,-0.0309879353949665,0.00986376250520477,0.0173635153144184,0.015199547523982,-0.0011892176229166,-0.0280322207803619,0.0159449278217649,0.0608087112269984,'0'
1,0.567463942863824,0.63976025196406,0.37663895420916,-0.000243610929020109,0.142924519972717,0.0522778555284339,0.23421899376465,0.20069322972415,-0.187239503735359,0.0100066024765983,0.378439071807793,-0.166325929642512,-0.275592523671872,0.210324494358492,0.117589403431884,-0.127694859110954,0.00495966117123568,0.00392964812120582,0.0853810626834506,-0.00954466868256269,-0.232356853207442,'0'
1,0.675643499010787,0.67449163625143,0.394612979049461,0.0768192076665035,0.0913620823791845,-0.0278559124833454,0.195502901794276,0.186980813901534,-0.182498217015272,0.0582655758917194,0.386195962974006,-0.0993798947035516,-0.168237543401941,0.223740592613727,0.0698098965970522,-0.0488865852957869,0.0115522661523765,-0.0411045701859277,0.0751090632155174,0.065391776125253,-0.128269694881511,'0'
1,0.696732193321803,0.774742890062419,0.389713653994715,-0.0704014315762663,0.143888311977716,0.162982739926583,0.15116103842405,0.0189122056032503,-0.0815499090769723,-0.00947496488135357,0.164772735909264,-0.0574553743111598,-0.100800315517643,0.182212642498974,0.135670349865897,-0.168363600308969,0.016960660575223,0.114607232730835,-0.0193451685063105,0.0983712191518931,-0.00661815589266966,'0'
1,0.48113586858056,0.414734118123195,0.202913383192997,0.0437904803604416,0.160889436506782,0.0528374082620172,-0.0355405119636686,0.0730731329176098,0.0612781196974656,-0.031830428199727,0.0426489730348584,0.0505795830883754,-0.0438356279029116,-0.0181232804193249,0.0751026347341452,0.0125095255006742,-0.0241094291685312,0.00354144062830238,-0.0245730882069248,-0.00117606546492821,0.0570966002243867,'0'
1,0.561336548630488,0.468984001956588,0.365545072087614,0.106437159774825,0.184007067737259,0.0168137677755209,0.0562363788619708,0.222406142894419,-0.0522340481830571,-0.103600637125121,0.235382536882132,-0.0256873896135776,-0.142694029068272,0.294357484788855,0.217382754176641,-0.105887776765312,0.0316331679555764,0.12053343975359,0.0681786098371769,0.0477848343657865,-0.114409693557179,'0'
1,-0.574238802460291,-0.258301531275206,0.0076440854795544,0.0785663952342154,0.4021318407405,0.0935011938293701,-0.146349530083526,0.0407792336612551,0.105841223437179,0.0765771310907264,-0.0332259400420515,-0.18326747046417,-0.0755136271755786,0.0125609252110437,-0.00118221510267108,0.0628502800666864,0.0380508612320073,0.0191838876837481,0.0277452536760322,-0.109677034213672,-0.131287392415009,'0'
1,0.410069938586171,0.608360160780136,0.263997998633521,-0.157942258531403,0.142452143233555,0.222024240182997,-0.0480675822938797,-0.0482675389635498,0.137069341984516,0.0380598626524555,-0.0643041162918576,0.011187642837854,0.0478608572278587,0.00850113582779772,-0.0388208688047794,-0.00813176988716405,0.0532476953662692,-0.0171488622025513,-0.0480058250884513,0.0280130037555343,0.0254993605806756,'0'
1,0.0865758841518695,-0.153707830925389,0.480618913988579,0.320593494807644,0.110876280588484,0.119707465823534,0.0123423952652826,-0.283867711921787,-0.103745252933562,0.351108454227154,0.315393297981193,-0.131480851423334,-0.289326815427239,-0.0347708805704801,0.160284214433778,0.160891779998724,0.0911512898729903,-0.0342217478068092,-0.162859366099466,-0.083100130285456,0.0783338403397716,'0'
1,0.077354014994876,0.391967103082616,0.360739410731942,0.168555798347609,0.227110490791138,0.09112202878315,-0.1608589423497,-0.0520614321807527,0.0755995353176528,0.0990049027268652,0.0714333479260684,0.0587075884909902,-0.0356557421664124,-0.104424652022893,0.0031408947330158,0.110993385536004,0.0405332736876794,-0.00326933784365835,-0.00388083461524425,-0.0712512652738411,-0.00641514030659269,'0'
