@relation test_set
@attribute author {'Andre','Antonio','Denis','Diego','Felipe','Gustavo','Minatel','Rita','Roberta','Sanches'}
@attribute glob_dir_bt_x numeric
@attribute glob_dir_bt_y numeric
@attribute glob_dir_bl_x numeric
@attribute glob_dir_bl_y numeric
@attribute glob_cm_x numeric
@attribute glob_cm_y numeric
@attribute glob_area numeric
@attribute ti_1_dir_bt_x numeric
@attribute ti_1_dir_bt_y numeric
@attribute ti_1_dir_bl_x numeric
@attribute ti_1_dir_bl_y numeric
@attribute ti_1_cm_x numeric
@attribute ti_1_cm_y numeric
@attribute ti_1_area numeric
@attribute ti_2_dir_bt_x numeric
@attribute ti_2_dir_bt_y numeric
@attribute ti_2_dir_bl_x numeric
@attribute ti_2_dir_bl_y numeric
@attribute ti_2_cm_x numeric
@attribute ti_2_cm_y numeric
@attribute ti_2_area numeric
@attribute ti_3_dir_bt_x numeric
@attribute ti_3_dir_bt_y numeric
@attribute ti_3_dir_bl_x numeric
@attribute ti_3_dir_bl_y numeric
@attribute ti_3_cm_x numeric
@attribute ti_3_cm_y numeric
@attribute ti_3_area numeric
@attribute ti_4_dir_bt_x numeric
@attribute ti_4_dir_bt_y numeric
@attribute ti_4_dir_bl_x numeric
@attribute ti_4_dir_bl_y numeric
@attribute ti_4_cm_x numeric
@attribute ti_4_cm_y numeric
@attribute ti_4_area numeric
@attribute qua_1_dir_bt_x numeric
@attribute qua_1_dir_bt_y numeric
@attribute qua_1_dir_bl_x numeric
@attribute qua_1_dir_bl_y numeric
@attribute qua_1_cm_x numeric
@attribute qua_1_cm_y numeric
@attribute qua_1_area numeric
@attribute qua_2_dir_bt_x numeric
@attribute qua_2_dir_bt_y numeric
@attribute qua_2_dir_bl_x numeric
@attribute qua_2_dir_bl_y numeric
@attribute qua_2_cm_x numeric
@attribute qua_2_cm_y numeric
@attribute qua_2_area numeric
@attribute qua_3_dir_bt_x numeric
@attribute qua_3_dir_bt_y numeric
@attribute qua_3_dir_bl_x numeric
@attribute qua_3_dir_bl_y numeric
@attribute qua_3_cm_x numeric
@attribute qua_3_cm_y numeric
@attribute qua_3_area numeric
@attribute qua_4_dir_bt_x numeric
@attribute qua_4_dir_bt_y numeric
@attribute qua_4_dir_bl_x numeric
@attribute qua_4_dir_bl_y numeric
@attribute qua_4_cm_x numeric
@attribute qua_4_cm_y numeric
@attribute qua_4_area numeric
@attribute class {'0','1'}
@data
'Andre',0.5523981484381,-0.83358040140239,-0.28770944539267,0.95771774288244,0.27199262884418,0.80386153880534,0.69977168949772,0.94136981533993,-0.33737645259689,0.99928125611158,0.037907402760819,-0.041877842755036,-0.29550588800769,-0.97602739726027,-0.58794310818761,0.80890228182067,-0.06975305852687,0.9975642890692,0.16684195331189,-0.3359215303414,-0.34170471841705,-0.6785115367852,0.734589745674,-0.77070978661157,0.63718633445888,0.24316838644699,0.2984905032671,0.74162861491629,0.50716808164077,-0.86184716566502,0.38829478249567,-0.92153522010102,-0.20487179487179,0.0045591851071302,0.12366818873668,-0.56322418661243,0.82630413021766,-0.46234954153747,0.88669775089378,0.32330974842767,0.3030337296459,0.48401826484018,-0.30134949478765,-0.95351375553331,-0.38238263625559,-0.92400406897926,-0.24074074074074,0.2203196347032,0.068493150684932,0.96928114919989,-0.24595538986927,0.64538722684902,0.76385556711994,-0.20937774846086,-0.28222551535524,-0.57686453576865,-0.23437953498851,-0.97214517104112,0.98574062809649,-0.16827184589213,0.17780788919,-0.31846024562363,-0.5148401826484,'0'
'Andre',0.93067772399082,0.36584009357543,0.99901542543435,-0.04436417185317,-0.080613425925926,1.0502436647173,0.70175438596491,0.99616924792023,0.087446151991038,0.99984227243563,0.017760356155107,0.055785242606948,-0.31082502768549,-0.73343079922027,-0.35525759893585,0.93476844105818,-0.035163425805277,0.9993815755184,0.25246578799631,-0.28379224030038,-0.58406432748538,-0.91682751060947,0.39928350302717,-0.96628767582704,0.25746480836181,0.097243549900674,0.32048988153998,0.98732943469786,0.85220925978285,-0.52320108709785,0.8429757199745,-0.5379516107732,0.030908606448175,-0.14653540325634,-0.135477582846,-0.65495596193589,0.75566704832527,-0.69536600341018,0.71865577385933,0.29562926785149,0.34376405757985,0.39912280701754,-0.35358738532655,-0.93540149718606,-0.44812049200039,-0.89397316774572,-0.27005866038338,0.26844197970074,0.49025341130604,0.32337733419275,0.94627009871938,-0.046095455377128,0.99893703955433,-0.13420838420838,-0.29051796157059,-0.26608187134503,0.8942995887856,-0.44746870895954,0.88475271798809,-0.4660607557097,0.20806113369194,-0.36526938498002,-0.67275828460039,'0'
'Diego',0.40986570707942,0.91214587767543,-0.58007011683221,0.81456654704098,-0.15014615931365,1.0336381549506,0.43369868901784,0.4033632623461,0.91503993278409,-0.88664250265408,0.46245548162748,-0.087350322382561,-0.3256499367429,-0.69997850848915,0.94594355445537,0.32433129942134,0.96842189688268,-0.24931712664426,0.26915242964626,-0.35718316162235,0.052224371373308,-0.73077882702863,0.68261431714157,-0.71649524951089,0.69759197058763,-0.025785094535095,0.21246287203734,0.67053513862025,0.6169680022212,-0.78698823640203,0.75083371204006,-0.66049128447251,-0.27133999227948,0.14986410383822,0.26993337631636,-0.45512539225131,0.89042735656992,-0.48557545329234,0.8741947604281,0.13794572228307,0.18435443903273,0.017837954008167,-0.60292205168817,-0.79780010001762,-0.47773262658979,-0.87850528597819,-0.26787003763455,0.30883771053411,0.5110681280894,0.4033632623461,0.91503993278409,0.062710551536711,0.99803175637149,-0.26103181990554,-0.27953267333124,-0.37782076079948,0.99742994580937,-0.071648469646691,0.90569022655844,-0.42394010604863,0.25591868449011,-0.58129121806933,-0.13690092413497,'0'
'Rita',0.36081722218197,-0.93263654881035,0.91491780157293,-0.40364020657629,-0.33678095238095,-1.6283921568627,-0.16470588235294,-0.9961075064858,0.088146670513669,-0.95936550157127,0.28216632399155,-0.24666666666667,-0.29538638985006,-0.24,0.93945527677332,0.34267153798172,0.92550924669287,0.37872501143442,0.0035225618631732,-0.13930987242058,0.21552941176471,-0.95248414712973,0.30458816370068,-0.66231518897248,0.74922532689195,0.1113631840796,0.35725490196078,0.15764705882353,0.50693153509733,-0.86198632165706,0.54619777357478,-0.8376562493899,0.14935087719298,-0.0128173374613,0.17882352941176,-0.49670126506296,0.86792157092957,-0.3219027332387,0.94677274481971,0.11616883116883,0.25529666412019,0.28988235294118,-0.0070870418541112,-0.99997488660354,0.080688425445947,-0.99673937315582,-0.041754385964912,0.31898864809082,0.017882352941176,0.99997441162285,0.0071537472379708,0.9696612871267,0.24445242532606,-0.28279524807827,-0.25089406831915,-0.22447058823529,0.95354706087709,-0.30124409154815,0.81696786326476,-0.57668319759866,0.23699138502319,-0.28899933730948,-0.23670588235294,'0'
'Roberta',0.96321662626297,0.2687261261779,0.74593766162591,0.66601576930885,-0.068927536231884,0.90032938076416,0.41818181818182,0.99106719204267,-0.13336349146843,-0.66062789489202,0.75071351692276,-0.19014925373134,-0.2876149555254,-0.36545454545455,0.15662133148399,0.98765872573687,0.12473250816065,0.99219040582337,0.20833333333333,-0.12121212121212,0.11636363636364,-0.88630276541227,-0.4631062599691,-0.8926166538284,-0.45081649183253,-0.1462015503876,0.32120205376019,0.54727272727273,0.95727919063324,-0.28916526620702,0.91313788243751,-0.40765084037389,0.26645161290323,-0.16202346041056,0.056363636363636,-0.47313445661317,0.88099023034615,-0.47619598403157,0.8793391750583,0.17555555555556,0.26515151515151,0.016363636363636,-0.32074243570866,-0.94716645313043,0,-1,-0.20216666666667,0.30126262626263,0.43636363636364,0.99311387566999,0.11715301938802,0.99866865280049,-0.051584124628125,0.13578947368421,-0.10247208931419,0.069090909090909,0.9145504669658,0.4044718078836,0.98632255474435,0.16482663013776,0.33414634146341,-0.41943828529194,-0.14909090909091,'0'
'Diego',0.31267952975173,0.94985867984361,0.99597005029449,-0.089686447785565,0.1556426762669,4.6677570527097,0.096104452054794,0.50467458557428,0.86330965630846,-0.71045828677256,0.70373931448811,-0.19249051345391,-0.28739097309794,-0.67893835616438,-0.12523612993248,0.99212696352812,0.98240568074316,0.18675941326628,0.10642570281124,-0.29358057228916,0.053296232876712,-0.76846031288445,0.6398974507853,-0.67376036060628,0.73894991472744,-0.010846791722641,0.2228240202219,0.59803082191781,0.55248905124516,-0.83352015467787,0.67787614331769,-0.73517612469444,-0.15885409103377,0.11447843050648,0.30286815068493,-0.48457260624541,0.87475104417002,-0.48591564003702,0.87400571552331,0.16874221668742,0.16749526515152,0.028253424657534,-0.64748933572463,-0.76207451087337,-0.28537008194102,-0.95841740193559,-0.19646909896469,0.29530347566007,0.43236301369863,0.65116701681029,0.75893446108237,0.57421479578935,0.81870468930903,-0.23406229615134,-0.25598307291667,-0.59931506849315,0.81390272548722,0.58100116475312,0.9575627919076,-0.28822473792879,0.26789700659564,-0.44942853009259,-0.23116438356164,'0'
'Felipe',-0.11479845179884,0.99338880377453,-0.4815489955522,0.87641917190501,-13.920512820513,56.025833333334,0.012019230769231,0.7034982927478,0.71069694814381,-0.58642689965965,0.81000215515489,0.0038968824940048,-0.30140512589928,-1.0692307692308,-0.7032911108848,0.71090197168838,-0.47409982303502,0.88047109992218,0.28045879696823,-0.20525419287212,-0.15288461538462,-0.76135088460331,0.64834005777351,-0.83844361630064,0.54498835059541,0.021188392445878,0.33493370402053,0.56201923076923,0.76380893629448,-0.6454424132614,0.86315211331075,-0.50494398628679,-0.20507953723789,0.14514190166305,0.44326923076923,-0.35001401890988,0.93674446172185,-0.38393374059679,0.92336064613528,0.17998158756137,0.29596631205674,0.18076923076923,-0.27021749665992,-0.96279930644909,-0.078651061703039,-0.99690220708602,-0.23430922311519,0.2729421076436,0.70865384615385,0.036378918409049,0.99933806807075,0.17478232521151,0.98460709869148,-0.24826828487441,-0.2656592886871,-0.42355769230769,0.90949032361633,0.41572509095347,0.60971076084969,-0.7926239891046,0.25590328556108,-0.29857414448669,-0.63221153846154,'0'
'Andre',0.93775872463933,0.34728745206647,0.7716601693091,0.63603504864265,2.9372307692308,6.0282801346801,0.087412587412587,0.99902053318256,0.04424900314845,0.92018028417256,0.39149488453887,-0.09563069172641,-0.27758746151693,-0.92540792540793,-0.79951505319766,0.60064605193936,-0.88146408586339,0.47225106175954,0.10051530390513,-0.36428938293345,-0.096270396270396,-0.17621709914038,0.98435132649403,0.13107094827819,0.99137299061325,0.35948079204307,0.26450483482512,0.32750582750583,0.30872214694416,-0.9511522675083,0.28188883042194,-0.95944707372703,-0.0086000955566173,0.1327087931831,0.41282051282051,-0.67239378531602,0.74019362160748,-0.71404455951354,0.70010025498432,0.30308338941895,0.32809983520225,0.45291375291375,-0.34033588776246,-0.94030393145032,-0.35337557935532,-0.93548153371154,-0.15384615384615,0.22525252525253,0.039393939393939,0.75974941067763,0.65021598947965,0,1,-0.22244046531457,-0.29150331501875,-0.58881118881119,0.54493957032883,-0.83847532145546,0.83736532299123,-0.54664368271462,0.17941642610517,-0.33406024929204,-0.21118881118881,'0'
'Denis',-0.32921426746262,-0.94425524414697,0.94730145668841,-0.32034348776903,-0.27631960365773,0.50576461907397,0.59755291005291,-0.97042001231365,-0.24142286490963,-0.95963573498174,0.28124589978531,-0.15293346052945,-0.3635431480451,-0.19808201058201,0.76910445376149,-0.63912310176072,0.82920454082659,-0.5589452830757,-0.065606060606061,-0.22985409652076,-0.18187830687831,-0.59297177975773,0.80522324135047,-0.56196104949638,0.82716369531606,-0.13524816811835,0.14806749927032,0.79728835978836,0.69687291629543,-0.71719463085964,0.77523498551729,-0.63167295116224,-0.10737195804908,-0.076584127486955,0.46395502645503,0,0,-0.26561374761975,0.96407952839763,0,0,0,-0.80263155099902,-0.5964751405892,-0.97494807035275,-0.22243259679159,-0.30617144627368,0.34824911652669,0.35582010582011,0.89296892267734,0.45011832125839,0.79597279441811,0.60533239674266,-0.22109367360907,-0.31632316779476,-0.16104497354497,0.90209972597174,-0.43152761719467,0.97366071245967,-0.22800179168709,0.34751082251082,-0.51829405162739,-0.036375661375661,'0'
'Diego',0.20867106188753,0.97798588329829,-0.65437674443894,0.75616868246278,0.53523556479717,0.66094418452415,0.70986920332937,-0.15083614669032,0.98855877764128,-0.89442719099992,0.44721359549996,-0.15919149268903,-0.32426382047072,-0.69916765755054,-0.32923196417961,0.94424907400666,0.91653937836963,-0.39994445601584,0.25501345072145,-0.54925409635608,-0.022354340071344,-0.037871356987232,0.99928262284498,-0.04540766091865,0.9989685402103,0.34408837248043,0.14087622855239,0.6563614744352,0.2102258952411,-0.97765283867541,0.069921902005026,-0.99755246860504,0.046470812212941,0.15219136463514,0.68917954815696,-0.75326015852926,0.65772268743938,-0.7696212980272,0.63850063243738,0.31831977269792,0.33804081105515,0.33864447086801,-0.081091027728888,-0.9967066996975,-0.043063462879516,-0.99907233880477,-0.10290760543073,0.21563138291481,0.068252080856124,-0.00026804538533953,0.99999996407584,-0.07554111272939,0.99714268802795,-0.24062649993684,-0.31107288114185,-0.5410225921522,0.93409693968227,0.35701947744657,0.93632917756904,0.35112344158839,-1.0829118773946,-3.0226666666667,-0.017835909631391,'0'
'Denis',-0.59314070589426,0.80509881568119,0.99931954146035,0.036884333469255,-1.5835874099355,2.1880402748291,0.12304461942257,-0.99989148560305,-0.014731497497426,-0.96645561813297,0.25683367804715,-0.092606184165817,-0.43456781205102,-0.068661417322835,0.93274321060298,0.36054140271826,1,0,0.047375201288245,-0.38067252463007,0.014488188976378,-0.4653048157567,0.88515051174002,-0.46478762445299,0.88542219542733,-0.18431462390225,0.19319073517872,0.2444094488189,0.77989517377841,-0.62591015163292,0.72264011664859,-0.69122446557548,-0.14368125701459,0.087096945237662,0.6444094488189,0,0,0,0,0,0,0,-0.98894586825546,0.1482770031409,-0.98782595071172,-0.15556314184437,-0.310546802595,0.27652341650065,0.45312335958005,0.46942363131631,0.88297307680461,0.32919557127,0.94426176236053,-0.0068845315904138,-0.12401145935189,0.064251968503937,0.91042008760008,0.41368498171224,0.96187248603405,-0.27349830092832,0.20516887759902,-0.34347087858726,-0.24797900262467,'0'
'Antonio',0.91986610818036,0.39223251142799,0.99953411085793,-0.030521488027983,-0.096924334005841,-0.39856740894398,-0.5969089390142,0.98070294372646,0.19550380089977,0.98227133468448,-0.18746473016858,-0.27470608096834,-0.27743310315063,-0.41478696741855,-0.19779843911869,0.98024271355732,-0.50513238405658,0.86304187301504,-0.018392128839694,-0.24147221232633,-0.08375104427736,0.84386714830662,0.53655217454489,0.69637885160737,0.71767436559626,0.17672292449399,-0.054377625367087,0.26754385964912,0.32135622530647,-0.94695838158642,0.47043873526206,-0.88243265826069,0.15215002929411,0.17728622112809,0.20603592314119,-0.75443233370299,0.65637782858919,0.54790822432294,-0.83653844963593,0.13889181203031,0.21905220957278,0.1218671679198,-0.87137960496342,-0.49060940069855,-0.31122159517718,-0.95033737098747,-0.057504873294347,0.47619047619048,0.0028195488721805,0.5645342760083,0.82540962631398,0.70401325084308,0.71018683642923,-0.44555603885747,-0.22243949232586,-0.17690058479532,0.99678900359499,-0.080072981161647,0.78002740663535,-0.62574535147912,0.24968096751722,-0.28356816638067,-0.2781954887218,'0'
'Minatel',0.97327664681896,-0.22963573057529,0.95237096920769,0.30494185840977,0.035336011687363,2.6570382882883,0.2,0.95897992642111,-0.28347398596937,-0.98331459249179,-0.18191319961098,-0.18815841012637,-0.31956998474447,-0.59054054054054,0.21171391497003,0.97733168280173,0.41793147869732,0.9084785518183,0.016380016380016,-0.32386363636364,-0.059459459459459,-0.93391152779466,-0.35750420732103,-0.98615055507657,-0.16585259335379,-0.05335725494069,0.34183922046285,0.55472972972973,0.83623992205198,-0.5483637412945,0.90762704077931,-0.41977750636043,-0.39776733254994,0.072146739130435,0.062162162162162,-0.39221070742567,0.91987540513955,-0.35389209741589,0.93528625745628,0.16839339339339,0.28519675925926,0.24324324324324,-0.36576927285259,-0.93070555979691,-0.47551703436547,-0.87970651357613,-0.21652003910068,0.32056451612903,0.23040540540541,0.77579369895469,0.63098663746723,0.2770069651626,0.96086791040778,-0.19336984042866,-0.29728576615832,-0.62027027027027,0.91252801212636,-0.409014213793,0.99213849514543,-0.1251447420013,0.25140569804143,-0.25338360402166,-0.29121621621622,'0'
'Sanches',-0.99657706631784,0.082668923358963,0.92864166169039,-0.37097798340724,-0.35426926865304,0.49486667453634,0.46469349296087,-0.99014963155667,-0.14001323911754,-0.89227053449378,0.45150115534092,-0.028314001072447,-0.34396393105501,-0.22525218933599,0.98236028644877,-0.18699804172314,0.85129220959769,-0.52469188470785,-1.8254480286739,1.2546391752578,-0.0011085245538188,-0.69671312329274,0.71734986152621,-0.63431151628017,0.77307755129376,-0.14899149624007,0.16405106247435,0.49750581975391,0.53966198673306,-0.84188178509534,0.74546711153225,-0.66654241097155,-0.14912634408602,0.010274914089347,0.35472785722204,0,0,0,0,0,0,0,-0.94710925092255,-0.32091130677639,-0.9144682566199,-0.40465764250111,-0.3202213291819,0.30115974560419,0.39507815098104,0.68239513634242,0.7309835004268,0.46240308362798,0.8866698304619,-0.094350473960419,-0.26972498744572,-0.15475002771311,0.13284536613564,0.99113677597811,0.96675771726688,-0.25569418473038,0.30449407223601,-0.36234469997357,-0.057643276798581,'0'
'Diego',0.75964121163424,0.65034239411779,0.94009468402991,0.34091345684601,0.43432857506084,0.68932683676064,0.76454293628809,0.40700388344443,0.9134264277221,-0.78488276553343,0.61964428857902,-0.19010339468744,-0.29487697738971,-0.68698060941828,0.25787017275395,-0.96617957647833,0.86824314212446,-0.49613893835683,0.33384932920537,-0.43631136665192,-0.026909378709933,-0.50119446659909,0.86533467898291,-0.5528134667854,0.8333050287504,0.25182290849366,0.18187271142333,1.0323176361958,0.49720284335432,-0.86763433113287,0.63805850038939,-0.76998788956765,0.00049811982886869,0.093743735751489,0.58382799103021,-0.69192851045149,0.72196602165502,-0.67673425448179,0.73622737575492,0.3187426657123,0.30304633356914,0.31684474343754,-0.38139154556535,-0.92441359194425,-0.18208926018231,-0.98328200498446,-0.14101783803249,0.28715435596798,0.30418150639757,0.40700388344443,0.9134264277221,0.2327441373763,0.97253800260811,-0.28652324627557,-0.26323869628823,-0.46642923097217,0.9978711727599,-0.065215968710001,0.9994838183079,-0.032126265588468,0.41391673628516,0.38342881012054,0.044321329639889,'0'
'Denis',0.03696740695995,0.99931647180593,0.99204642004032,-0.12587255652124,-0.50165330154196,0.59508589545086,0.42570621468927,-0.64844597834668,0.76126067359743,-0.34684362560889,0.93792297091738,-0.19533718213907,-0.27225764015382,-0.15508474576271,0.32997352745126,-0.94399018595607,0.80480290872393,0.5935421451839,-0.048022598870057,-0.29157407407407,0.0084745762711864,-0.52284466521742,0.85242797704773,-0.52784057399548,0.84934346906545,-0.22217625339205,0.2444050743657,0.35875706214689,0.72965783034637,-0.68381243818333,0.75644164849732,-0.65406118400243,-0.1316161960179,-0.057338131205168,0.66073446327684,0,0,0,0,0,0,0,-0.97881907446567,0.20472718300744,-0.99966535349908,0.025868533270371,-0.29768091322085,0.22857124778537,0.62005649717514,-0.050204392174619,0.99873896439779,0.81831553515755,0.57476924493209,-0.22926053064435,-0.38336849507736,-0.089265536723164,0.69923023451576,-0.71489655135483,0.90563150040568,-0.42406554384076,0.22005649717514,-0.41944444444444,-0.11299435028249,'0'
'Minatel',-0.0473109976818,0.99888020778187,0.82276413364655,-0.56838295222926,0.074752157777988,-1.0666864076048,-0.51471984805318,-0.43300552853015,0.90139126480254,-0.98736445079435,0.1584658995102,-0.19634712357717,-0.27576202528385,-0.80911680911681,-0.52260548593587,-0.85257463372407,0.14674563218705,-0.98917426140899,-0.045055997642205,-0.26697530864198,-0.1468819246597,-0.47331196305908,0.88089487773807,-0.40660416836171,0.91360442767693,-0.081776443300607,0.23053681521257,0.68122823678379,0.58656818008357,-0.80989985190358,0.72032021349148,-0.69364168706587,0.87606837606838,-0.65620160184079,-0.11775878442545,-0.18244288880943,0.98321645242687,-0.13715305847534,0.99054986676636,0.054315913094539,0.20103351867559,0.082937638493194,-0.67099165315743,-0.74146490233393,-0.34773378281805,-0.93759331070942,-0.25034704296449,0.35617145855774,0.47166824944603,-0.18514597926164,0.98271102892114,-0.091916924217044,0.99576667901797,-0.22553780807473,-0.27566117135574,-0.72871161760051,0.37597567986596,-0.92662953123097,0.51449575542753,-0.85749292571254,0.2253429283402,-0.23343537300546,-0.46470402025958,'0'
'Minatel',0.96692794347857,-0.25504970519549,0.98609948676339,-0.16615595747662,-0.022502694933525,0.74757061120698,0.69374104156713,0.99507857219749,-0.099089026402559,-0.93858301914626,-0.34505349754827,-0.19630617904044,-0.3048491821055,-0.52938365981844,0.24350113058013,0.969900613159,0.53386055071087,0.84557253526512,-0.012131574662106,-0.39772399884759,-0.042522694696608,-0.9316299674065,-0.36340831557653,-0.99689532069767,-0.078738297994665,-0.11338807830486,0.31216347826803,0.84997611084568,0.83061761591983,-0.55684322400803,0.8775168146903,-0.47954586843782,-1.1601830663616,0.46259880470407,0.0090778786430961,-0.52660352293441,0.85011101018224,-0.54000757424461,0.84166015692704,0.21014492753623,0.28274070669508,0.12565695174391,-0.27746658419645,-0.96073528854433,-0.52982447943921,-0.84810731690452,-0.28650026838433,0.32514668973002,0.41280458671763,0.57864167914408,0.81558188255829,0.79038000593425,0.61261688372047,-0.32379453704783,-0.32338037297823,-0.17821309125657,0.85836606428198,-0.51303771760862,0.92841804485356,-0.37153725787638,0.22005033897617,-0.36679800125178,-0.17056856187291,'0'
'Antonio',0.5125674622157,0.85864695694899,0.99208215142368,-0.12559062395959,-0.063417050603376,-0.42597104682796,-0.89922019561195,0.99961847163854,0.027620846457541,0.99993836206689,0.011102795457931,-0.25537949944623,-0.23631901917794,-0.58273856727465,0.95705690957753,0.28990010664003,0.99436688091637,-0.10599295324054,0.12572013905182,-0.20511771683124,-0.29619349722443,-0.039310191485571,0.99922705570124,-0.25082362025974,0.96803280498122,0.21859500799742,-0.061338994194275,0.10137457044674,0.05801237832872,-0.99831586382299,0.44351382881411,-0.89626752906186,-0.080647964804232,0.38980317927686,0.1933650541898,-0.56044844842271,0.82818931209028,-0.54876016719833,0.83597983163259,0.10019715959086,0.17035542512432,0.090074015331747,-0.45575924263875,-0.89010309107954,-0.02512093579921,-0.99968441949676,-0.069729000826482,0.36166629654305,0.099193761564896,0.74041442009431,0.67215064272558,0.69096719705392,0.72288611315715,-0.38845420045872,-0.18006540631133,-0.2837694951097,0.42305551194716,0.90610376547674,0.7877180618902,-0.61603592019618,0.22588482137927,-0.2836118154571,-0.39895585514142,'0'
'Rita',-0.48019020408511,0.87716439046549,0.95609844905367,0.29304565466351,-0.077444091032374,-0.86374744836053,-0.47043062200957,-0.9998350038168,-0.018164942682502,-0.98369504786401,0.17984452398622,-0.17484517562521,-0.40286558830774,-0.24535885167464,0.78486649478326,-0.61966489763956,0.99048437892735,-0.13762519791412,-0.25912661973268,-0.21453718471262,-0.11368421052632,0.0039901713495888,0.99999203923461,-0.023654649567833,0.99972018962999,0.021654850578839,0.21769453248125,0.38775119617225,0.62384020661666,-0.78155191549153,0.63736576979688,-0.77056140280397,0.07396389524536,0.063421521003118,0.50181818181818,-0.21345944364334,0.97695192610459,0,1,0.092747559274756,0.29854657564413,0.091483253588517,-0.1112767732134,-0.99378945443349,-0.13511320473331,-0.9908301680443,-0.11647413360121,0.29930212271009,0.069282296650718,0.36266937530135,0.93191787418127,0.18197493712874,0.98330316904655,-0.26016097651982,-0.31350121125152,-0.43521531100478,0.92410145706241,-0.38214721908596,0.93592368545697,-0.35220286057986,0.22813624370353,-0.25826505577929,-0.29014354066986,'0'
'Antonio',0.9947032741271,0.10278811429744,0.96916888461659,-0.24639738856375,-0.0022769827868755,-0.36568897003399,-0.76463947011892,0.97829997767972,-0.2071935174465,0.96401017796939,-0.26586533578378,-0.20667762448584,-0.24777141562655,-0.40659340659341,-0.21079904287253,0.97752941823969,-0.4536803213193,0.89116449999291,0.02069050930286,-0.19516125400843,-0.32056299864519,-0.19430316161769,0.98094152801549,-0.35999633012277,0.93295371926915,0.09245230668337,0.039516757327073,0.19674845702243,0.23560242810322,-0.97184952326575,0.55521631364643,-0.83170598474513,-0.17653196175136,0.43202357978213,0.097772090922776,-0.47159384136447,0.88181588145548,-0.47159384136447,0.88181588145548,0.078754578754579,0.12100456621005,0.022580159566461,-0.89470933397172,-0.44664886399036,-0.28003682655473,-0.95998925815509,-0.097734064584893,0.29743014034999,0.12261026644588,0.69868949448243,0.7154250417059,0.50063507196841,0.86565843420785,-0.32091694604308,-0.15466903808554,-0.22376938130363,0.61626337749783,-0.7875401256793,0.70715723295627,-0.70705632581686,0.21938442749879,-0.29042612521034,-0.35804606352552,'0'
'Felipe',0.99896260078322,-0.045538140458543,-0.37679812920193,0.92629540095475,-0.16575161771482,0.5369113194176,0.91348870056497,0.94963499103723,0.3133582355671,-0.50243851367848,0.86461294228838,0.13788799058836,-0.33774507331181,-0.58333333333333,-0.60219663412842,0.798347802555,-0.59137200914105,0.80639887574604,0.15239676160522,0.21870141957126,0.4795197740113,0.059246064060764,-0.99824340914093,0.33702371007134,-0.94149615976368,-0.31689559655661,0.25861445653112,0.45444915254237,0.93504560009095,-0.3545274682596,0.86207469756661,-0.5067812307253,-0.79491525423725,0.51736111111108,-0.0017655367231639,-0.54016196821198,0.84156107805516,-0.58374814840177,0.81193478755224,0.22200762054921,0.24646317829457,0.15183615819209,-0.33444298505108,-0.94241598551283,-0.32922994662291,-0.9442497774671,-0.30892867333545,0.3109467692801,0.48940677966102,0.19616406132932,0.98057108923463,-0.2617329702427,0.96514032776997,-0.13652466025347,-0.30347222222222,-0.13064971751412,0.9982893361866,-0.058467095499267,0.97206798528754,-0.23469945031682,0.34353882796056,-0.50879970043573,-0.14406779661017,'0'
'Gustavo',0.9611445752775,0.27604547707693,0.8094650898869,0.58716800683823,2.1706797463337,4.2609347141611,0.11881188118812,0.98159513545691,0.19097379413763,-0.096293725227613,0.99535296175869,-0.1764860094028,-0.26979654376994,-0.67360874018436,-0.99053620451997,0.13725169410672,-0.94545253616486,0.32575988374789,0.083182093163944,-0.37426900584795,-0.03892113349266,-0.16175061174995,0.98683166730629,-0.10955052819286,0.99398122807861,0.24353965495464,0.17010706375677,0.9009900990099,0.56829280571996,-0.8228264014766,0.56646534669911,-0.82408556047844,0.12056479519396,0.11613330793042,0.55001707067258,-0.6408791937357,0.76764175175447,-0.62380449014357,0.78158042329419,0.23945815917799,0.25016095359536,0.72106520996927,-0.040637179152578,-0.99917396867138,-0.051149994527832,-0.99869098226619,-0.076457307060755,0.33407001414427,0.076476613178559,0.61095448647815,0.79166572203943,0.83078265664396,0.55659696138193,-0.25607142857143,-0.23266148043376,-0.477978832366,0.94612786986283,-0.32379322702741,0.99902576994316,-0.044130612838311,0.20956288682582,-0.35219122873826,-0.28405599180608,'0'
